id,target,prediction
JVASP-1035_Tm_d,1.81295,3.2072685956954956
JVASP-104_O_e,4.9185,4.652526140213013
JVASP-1050_Y_c,1.85103,3.0696918964385986
JVASP-1130_Li_a,7.60776,9.084066569805145
JVASP-1130_F_b,6.90117,5.57669198513031
JVASP-113_O_e,6.33254,6.180353879928589
JVASP-116_Mg_a,8.38532,4.534577369689941
JVASP-116_O_b,7.02176,5.361219167709351
JVASP-1180_In_b,5.89282,3.6684703826904297
JVASP-11950_Ni_d,1.59849,2.7432258129119873
JVASP-11950_Al_a,2.5045,2.4960312843322754
JVASP-11956_Al_b,1.91449,1.1208117008209229
JVASP-11956_Ni_a,0.45197,1.0997474193572998
JVASP-11959_Ni_a,1.3459,1.1898150444030762
JVASP-11959_Ni_e,1.26681,1.9127418994903564
JVASP-11959_Ni_h,1.10255,1.901308536529541
JVASP-11959_Al_b,2.45259,2.3455653190612793
JVASP-11959_Al_j,2.56402,3.0678555965423584
JVASP-11963_Al_b,2.27492,3.2372121810913086
JVASP-11963_Al_d,2.69771,2.8145711421966553
JVASP-11963_Nb_a,2.2067,2.5157885551452637
JVASP-11965_Al_a,1.81275,1.1038422584533691
JVASP-11965_Al_k,1.78381,0.995180606842041
JVASP-11965_Co_d,1.599,3.1420843601226807
JVASP-11965_Co_h,1.96057,2.0286178588867188
JVASP-11968_Al_a,3.18395,2.7335017919540405
JVASP-11968_Ni_c,1.16899,1.527709722518921
JVASP-11970_Al_a,2.44377,2.1237900257110596
JVASP-11970_Co_b,0.72488,1.6007976531982422
JVASP-11975_Ni_c,2.04689,2.6268198490142822
JVASP-11981_Nb_c,2.36261,1.142012596130371
JVASP-11981_Al_a,3.8355,1.7505183219909668
JVASP-11987_Mg_c,0.08118,1.4610331058502197
JVASP-11987_Al_a,0.14777,1.4992040395736694
JVASP-1201_Cl_c,1.78059,3.4106431007385254
JVASP-1216_Cu_c,0.1195,0.6925840377807617
JVASP-1216_O_a,3.2986,4.7214115858078
JVASP-1300_Mg_a,5.25456,2.7467589378356934
JVASP-1300_S_b,4.32146,3.448667049407959
JVASP-1312_B_a,3.21338,2.0536208152770996
JVASP-1312_P_d,4.76454,2.930121898651123
JVASP-1327_Al_a,4.84086,2.5536203384399414
JVASP-1327_P_d,3.90546,3.193150520324707
JVASP-1393_Ga_a,3.80531,2.4743123054504395
JVASP-1393_P_d,2.56869,1.910353183746338
JVASP-13988_Al_e,0.93489,0.9661638736724854
JVASP-13988_Cu_a,0.21344,0.5846973657608032
JVASP-1405_Ca_a,8.69727,4.98185658454895
JVASP-1405_O_b,7.09582,5.95012640953064
JVASP-14311_Fe_a,1.29678,-1.121375560760498
JVASP-14311_Fe_c,0.5594,0.9438395500183105
JVASP-14311_P_b,1.30366,1.5919737815856934
JVASP-14514_Al_c,2.05408,2.0675742626190186
JVASP-14514_Sm_b,2.6035,2.8974430561065674
JVASP-1453_O_c,4.84256,5.582459449768066
JVASP-1453_Cu_a,2.54907,3.066372275352478
JVASP-14601_Sn_b,1.35803,1.1814433336257935
JVASP-14606_Ag_a,0.81383,1.8398784399032593
JVASP-14612_Zr_d,2.02609,1.7552156448364258
JVASP-14639_Al_a,2.44377,2.1237900257110596
JVASP-14639_Co_b,0.72488,1.7667739391326904
JVASP-14657_Zr_h,2.95044,1.4610605239868164
JVASP-14657_Ni_a,1.95376,1.7473161220550537
JVASP-14739_Ni_h,1.42054,2.093576192855835
JVASP-14739_Zr_d,4.90894,4.620771408081055
JVASP-14837_V_a,2.38428,0.9447531700134277
JVASP-14857_Zr_e,2.48736,1.891953468322754
JVASP-14857_Cu_a,1.01511,1.4038804769515991
JVASP-14971_Al_a,3.18348,3.0285335779190063
JVASP-14971_Ni_c,1.16863,1.443540096282959
JVASP-15000_Al_a,2.07294,1.505469799041748
JVASP-15000_Fe_b,0.27148,0.3840327262878418
JVASP-15037_Ni_c,1.30508,2.046800374984741
JVASP-16427_Sm_b,1.24816,1.7787973880767822
JVASP-16427_Al_a,0.84354,1.7635159492492676
JVASP-16428_Sm_c,1.28213,1.6791589260101318
JVASP-16428_Al_a,2.47957,2.6232805252075195
JVASP-16660_Ti_i,1.96968,2.6673786640167236
JVASP-16660_Al_a,1.72589,2.3828299045562744
JVASP-16660_Al_c,1.83357,2.647817850112915
JVASP-16660_Al_j,2.25989,2.4649620056152344
JVASP-16845_Cu_b,1.02123,1.6644458770751953
JVASP-16845_Cu_c,0.78037,1.5893023610115051
JVASP-16845_Al_a,1.93416,2.689328908920288
JVASP-16852_Al_e,0.93488,0.9299505949020386
JVASP-16852_Cu_a,0.45819,0.8708003759384155
JVASP-1702_Zn_a,3.88679,2.420138955116272
JVASP-1702_S_d,3.73028,2.7104012966156006
JVASP-17185_Fe_g,1.75089,1.6611542701721191
JVASP-17185_C_d,0.79139,1.1233468055725098
JVASP-17422_Ni_a,1.34596,1.1897847652435303
JVASP-17422_Ni_e,1.26668,1.9131944179534912
JVASP-17422_Ni_h,1.1024,1.8990895748138428
JVASP-17422_Al_b,2.45276,2.3457603454589844
JVASP-17422_Al_j,2.56412,3.068225860595703
JVASP-17864_Fe_a,1.29678,-1.121375560760498
JVASP-17864_Fe_c,0.5594,0.9438395500183105
JVASP-17864_P_b,1.30366,1.5919737815856934
JVASP-17_B_c,8.76498,11.335432052612305
JVASP-17_N_d,7.72392,6.3398942947387695
JVASP-18399_Pd_b,0.40828,1.1106350421905518
JVASP-18691_Zr_a,2.71831,3.786656141281128
JVASP-18691_Cu_c,1.49244,1.7040464878082275
JVASP-18691_Cu_e,0.80363,1.3938916325569153
JVASP-18825_Fe_d,1.16275,1.05470609664917
JVASP-18825_Al_a,2.64601,2.3765480518341064
JVASP-1954_Ag_a,0.50722,0.8967138528823853
JVASP-1954_Cl_b,2.24332,3.509331703186035
JVASP-19613_Al_a,2.59267,2.4661102294921875
JVASP-19613_Al_d,2.60178,3.077652931213379
JVASP-19673_V_b,1.17659,2.986215114593506
JVASP-19673_Fe_a,0.96238,1.7209677696228027
JVASP-19705_Fe_a,1.12046,1.3283674716949463
JVASP-19705_Ni_c,1.24226,1.695481538772583
JVASP-19729_Al_b,1.91436,1.479285478591919
JVASP-19729_Ni_a,0.45168,1.4526739120483398
JVASP-19829_Fe_f,0.69008,1.410684585571289
JVASP-19829_Fe_g,0.75403,1.2105579376220703
JVASP-19829_P_c,2.99685,2.9536609649658203
JVASP-19834_Nb_c,2.36261,1.142012596130371
JVASP-19834_Al_a,3.8355,1.7505183219909668
JVASP-20204_Ti_h,2.24873,1.4364185333251953
JVASP-20204_Al_c,3.758,2.3698959350585938
JVASP-20211_Al_b,2.27492,3.2372121810913086
JVASP-20211_Al_d,2.69771,2.8145675659179688
JVASP-20211_Nb_a,2.2067,2.5157885551452637
JVASP-20253_Ti_d,1.64752,1.7400970458984375
JVASP-20253_Al_a,2.41171,2.2698869705200195
JVASP-20259_Al_a,1.81157,1.2173619270324707
JVASP-20259_Al_k,1.78431,0.9672019481658936
JVASP-20259_Co_d,1.60048,3.117858648300171
JVASP-20259_Co_h,1.96099,2.0546417236328125
JVASP-20436_Fe_a,1.40577,0.3327212333679199
JVASP-20436_Ni_d,1.72465,1.1015126705169678
JVASP-20462_Ti_h,2.2484,1.4372634887695312
JVASP-20462_Al_c,3.758,2.369906425476074
JVASP-20472_Al_b,2.27492,3.23717999458313
JVASP-20472_Al_d,2.69771,2.8145711421966553
JVASP-20472_Nb_a,2.20669,2.5157885551452637
JVASP-20482_Fe_g,1.61147,1.2081475257873535
JVASP-20482_C_a,0.3502,0.7594976425170898
JVASP-20491_Sm_a,2.6776,3.397937059402466
JVASP-20491_Al_d,1.07585,1.0795187950134277
JVASP-20491_Al_e,0.84268,1.3497204780578613
JVASP-20524_Ti_d,1.64759,1.8284168243408203
JVASP-20524_Al_a,2.8265,2.2176685333251953
JVASP-20625_Zr_b,1.68687,1.7957894802093506
JVASP-20625_Cu_a,1.06799,1.0770586729049683
JVASP-20628_Fe_a,1.40577,0.375795841217041
JVASP-20628_Ni_d,1.72465,1.2234046459197998
JVASP-20638_Ni_c,2.08531,2.1103150844573975
JVASP-20638_Zr_b,2.18452,2.4302291870117188
JVASP-21195_Mo_a,2.72079,0.9826169013977051
JVASP-21197_Yb_a,1.03412,1.6591863632202148
JVASP-25144_P_f,1.93903,2.0769217014312744
JVASP-25180_Ca_a,1.17666,2.1562339067459106
JVASP-25210_Te_a,1.09687,1.9567731618881226
JVASP-25250_N_f,5.27311,13.986865997314453
JVASP-25337_Tl_c,0.54861,0.9490633010864258
JVASP-25379_H_f,2.39983,5.823445558547974
JVASP-26272_Al_b,2.1558,2.917412757873535
JVASP-26272_Al_d,2.32327,2.734128475189209
JVASP-26272_Ti_a,2.0679,2.9197099208831787
JVASP-29559_P_c,2.22983,2.052037239074707
JVASP-29559_Fe_b,3.40617,4.188226699829102
JVASP-30_Ga_b,6.65425,4.205661058425903
JVASP-32_O_e,7.19564,5.925441026687622
JVASP-33718_F_f,1.29387,4.088703155517578
JVASP-37038_Ti_a,0.20073,1.145068645477295
JVASP-37038_Al_c,0.64843,2.5289604663848877
JVASP-37045_Ti_a,1.63207,2.7533445358276367
JVASP-37045_Ti_c,2.24942,3.770017623901367
JVASP-37045_Al_b,3.35827,3.6438417434692383
JVASP-37090_Ni_a,1.72616,1.333129644393921
JVASP-3717_H_e,1.19213,1.5641937255859375
JVASP-3717_Al_b,6.5116,6.279258728027344
JVASP-37401_Sm_h,1.30497,1.3451826572418213
JVASP-37401_Al_d,2.97965,2.422027826309204
JVASP-37599_Ti_c,1.65335,1.1458683013916016
JVASP-37599_Nb_a,2.28484,2.342355728149414
JVASP-37615_Ti_b,2.19408,1.4824490547180176
JVASP-37615_Ti_d,2.14394,1.4927144050598145
JVASP-37615_Nb_a,2.14299,1.4130420684814453
JVASP-37857_Cu_d,0.34178,1.1652740240097046
JVASP-37941_Al_h,1.01763,1.2203516960144043
JVASP-37941_Fe_c,0.59763,1.1277341842651367
JVASP-37995_Fe_a,0.45426,2.2878665924072266
JVASP-37996_Fe_d,0.87372,1.9647884368896484
JVASP-37996_Al_a,3.45203,2.832139015197754
JVASP-38019_Al_c,1.71132,2.0407906770706177
JVASP-38019_Cu_b,1.407,2.236131191253662
JVASP-38020_Al_b,0.51075,1.340518832206726
JVASP-38020_Al_h,0.86704,1.8255873918533325
JVASP-38020_Cu_a,0.61133,1.3825445175170898
JVASP-38264_Tl_h,0.03194,0.6105756163597107
JVASP-39_Al_b,8.55417,3.5061235427856445
JVASP-42465_Ni_i,1.90414,4.47475528717041
JVASP-42465_Cr_a,1.54675,3.9629905223846436
JVASP-4403_Al_a,3.18344,2.8275415897369385
JVASP-4403_Ni_c,1.1686,1.5271265506744385
JVASP-50851_Ni_d,0.67573,1.6322059631347656
JVASP-54444_Fe_c,1.56805,1.8502202033996582
JVASP-54444_C_a,1.56684,1.458643913269043
JVASP-55158_Zr_c,1.78021,2.00424861907959
JVASP-55158_Cu_a,2.0728,2.01189649105072
JVASP-59544_Fe_b,1.55343,1.2222723960876465
JVASP-59544_C_c,0.21036,0.8719620704650879
JVASP-5_O_f,5.4825,5.2159483432769775
JVASP-63076_Yb_c,3.82288,4.567837238311768
JVASP-63076_As_a,2.02611,2.5517725944519043
JVASP-63569_Au_a,1.07046,1.3831422924995422
JVASP-63569_Au_e,1.06234,1.6859320998191833
JVASP-63569_Er_b,4.03006,4.283845543861389
JVASP-7630_B_d,1.60162,1.2213611602783203
JVASP-7630_As_a,4.59705,2.3647165298461914
JVASP-7631_P_c,3.03765,2.1879758834838867
JVASP-7678_Mg_a,4.07691,2.3628690242767334
JVASP-7678_Se_b,3.82248,2.9706876277923584
JVASP-7804_Se_b,1.25508,1.7861601114273071
JVASP-7844_Al_a,8.63881,7.054726600646973
JVASP-7844_N_c,5.57709,3.2739362716674805
JVASP-79137_Ag_b,1.33285,2.0070629715919495
JVASP-79137_Ag_d,1.48589,2.110906183719635
JVASP-79137_Pd_a,1.39611,2.3508524298667908
JVASP-7937_Fe_a,3.4461,2.7585554122924805
JVASP-7937_P_g,3.12658,1.780989646911621
JVASP-79561_W_a,7.33688,1.2232227325439453
JVASP-7957_Fe_b,2.00051,2.594900608062744
JVASP-7957_Fe_c,1.61781,2.0374810695648193
JVASP-7957_Al_a,3.95055,3.305644989013672
JVASP-79797_Ni_c,1.98621,2.0930144786834717
JVASP-802_Hf_d,2.11543,1.75657320022583
JVASP-8158_Si_d,6.35285,3.5408225059509277
JVASP-8158_C_a,3.52826,1.4732022285461426
JVASP-8169_Ga_a,6.42181,4.050464153289795
JVASP-8169_N_c,2.87162,1.548079013824463
JVASP-816_Al_a,0.44344,3.0042459964752197
JVASP-8222_Cu_a,1.07467,1.7295619249343872
JVASP-825_Au_a,0.45905,0.8995018005371094
JVASP-828_B_h,3.00834,2.633026123046875
JVASP-837_Bi_c,1.41913,2.4998292922973633
JVASP-852_Ce_a,1.5442,5.4710307121276855
JVASP-85865_Ga_c,2.35022,2.161135673522949
JVASP-85876_La_a,3.35176,4.213461399078369
JVASP-85876_Cu_c,0.73643,1.3748596906661987
JVASP-85876_Cu_g,0.96812,1.2837039232254028
JVASP-858_Co_c,2.04925,1.7765769958496094
JVASP-861_Cr_a,2.59538,0.9946441650390625
JVASP-86371_Al_d,1.06766,1.7871934175491333
JVASP-86371_Al_i,1.60998,1.9057964086532593
JVASP-86371_Cu_a,0.97688,1.7621978521347046
JVASP-890_Ge_b,2.14147,3.5843770503997803
JVASP-898_In_a,0.42458,0.8788661956787109
JVASP-90872_Hg_h,0.31403,1.662428379058838
JVASP-90875_Tl_c,0.45381,0.9338560104370117
JVASP-90875_Au_a,0.38917,0.9710764288902283
JVASP-91615_Pt_c,2.76971,3.4451467990875244
JVASP-91658_Pr_c,2.09251,1.6218270063400269
JVASP-916_Lu_c,1.81075,1.7761523723602295
JVASP-91995_Zn_h,1.22572,1.4791293740272522
JVASP-91995_Pa_d,1.66486,1.4884710311889648
JVASP-919_Mg_c,0.68689,2.2489283084869385
JVASP-931_Na_c,0.35544,1.9191334247589111
JVASP-934_Nb_a,2.75099,1.1646065711975098
JVASP-958_Pa_b,2.00344,2.9580483436584473
JVASP-95_S_b,2.46109,2.521343767642975
JVASP-961_Pb_b,0.51756,1.281980037689209
JVASP-963_Pd_b,1.3685,1.2560758590698242
JVASP-96839_Al_b,6.70233,4.8688952922821045
JVASP-96839_H_d,1.12106,0.7128231525421143
JVASP-96839_H_g,1.23802,0.9669249057769775
JVASP-96839_H_h,1.22647,0.5190136432647705
JVASP-972_Pt_a,0.76682,-1.8719639778137207
JVASP-981_Re_c,3.32787,2.5376548767089844
JVASP-984_Rh_b,1.79949,1.7260358333587646
JVASP-993_Sb_c,1.37436,1.9618914127349854
JVASP-996_Sc_c,1.79396,3.876140594482422
JVASP-27978_O_d,3.49713,4.056596994400024
JVASP-31373_Se_b,2.10063,3.001433491706848
JVASP-13514_Te_a,1.44925,2.435426354408264
JVASP-13514_Te_e,1.03686,2.4449225664138794
JVASP-13514_Zr_b,4.52475,4.786036014556885
JVASP-13526_Br_i,6.46899,5.761369109153748
JVASP-13526_Br_j,4.07737,3.6838544607162476
JVASP-13536_Sb_d,0.85565,2.3301823139190674
JVASP-13541_Ta_c,2.93398,0.9758524894714355
JVASP-13600_Fe_c,2.39151,0.4975705146789551
JVASP-13632_Ti_c,2.8308,3.0700631141662598
JVASP-13632_Cl_k,2.59341,3.4228063821792603
JVASP-14431_Se_c,3.17578,2.933562397956848
JVASP-19987_Te_a,1.41111,2.136501431465149
JVASP-19987_Te_e,0.9686,2.4578038454055786
JVASP-19987_Hf_b,4.09729,4.336752414703369
JVASP-19989_S_b,2.03519,2.6127153635025024
JVASP-20002_Bi_d,1.33079,5.69080525636673
JVASP-27724_Te_a,1.83245,3.3208667039871216
JVASP-27724_Te_d,1.33664,2.0528217554092407
JVASP-27780_Zr_b,6.51641,6.406405448913574
JVASP-27780_Ti_d,5.8526,6.2343854904174805
JVASP-27780_Se_m,2.10327,3.736434578895569
JVASP-27780_Se_n,1.67271,3.546059727668762
JVASP-27855_Te_e,0.33244,1.2033153772354126
JVASP-27862_As_d,1.75465,1.8385260105133057
JVASP-27864_Te_d,1.77521,1.4501630067825317
JVASP-27864_P_b,3.5642,3.1357693672180176
JVASP-60244_Fe_a,0.39726,0.8606572151184082
JVASP-60477_Cl_k,2.47453,2.5120333433151245
JVASP-60477_Ru_d,1.61791,1.3319528102874756
JVASP-60497_Cl_k,0.65698,1.921612024307251
JVASP-60497_Fe_c,2.4879,2.384946584701538
JVASP-60525_Ag_b,8.24145,8.921284556388855
JVASP-60525_Se_c,9.48986,9.122642636299133
JVASP-652_W_e,4.5433,1.2271642684936523
JVASP-652_Se_h,2.66616,2.0647202730178833
JVASP-661_W_e,1.44635,1.0340957641601562
JVASP-664_Mo_e,6.97285,3.352250576019287
JVASP-664_S_h,2.80016,2.3835597038269043
JVASP-667_C_c,7.91184,11.688739776611328
JVASP-688_N_c,7.93569,7.131529331207275
JVASP-31353_In_a,0.98284,4.231416463851929
JVASP-31353_Bi_c,0.32229,1.2072721719741821
JVASP-31373_Se_d,1.59116,2.7344104051589966
JVASP-5935_Ni_a,6.64385,7.539487361907959
JVASP-5944_S_h,2.78554,3.6857986450195312
JVASP-5950_Sc_d,2.36816,4.890329837799072
JVASP-5974_Se_c,3.06242,4.054777264595032
JVASP-5977_Ni_a,1.4314,3.104954957962036
JVASP-5977_Te_d,0.64172,1.3371962308883667
JVASP-5983_P_h,1.99492,2.456125497817993
JVASP-6007_Pb_c,4.6032,4.658134639263153
JVASP-658_W_e,5.81835,2.9483461380004883
JVASP-6667_Fe_a,0.5246,1.3176841735839844
JVASP-6742_Fe_c,2.4872,2.3464531898498535
JVASP-680_Se_d,1.62698,2.355554461479187
JVASP-6901_Te_d,1.61987,2.4441323280334473
JVASP-6994_Te_b,1.83482,1.5929793119430542
JVASP-6994_Te_c,0.4933,2.535113215446472
JVASP-705_Te_d,2.68167,3.0545018911361694
JVASP-728_Hf_a,9.30939,8.276735305786133
JVASP-738_Pt_a,3.71684,3.8624229431152344
JVASP-741_Pt_a,4.76674,2.0573742389678955
JVASP-762_Se_d,1.20153,1.5272961854934692
JVASP-771_Ti_a,7.55218,7.237596035003662
JVASP-780_Ti_a,3.62569,3.8495934009552
JVASP-780_Te_d,2.02351,2.643720507621765
JVASP-789_Zr_a,7.32598,6.2342023849487305
JVASP-792_S_e,0.55715,1.7139363288879395
