id,target,prediction
ocp-485344,-2.966336319999982,-3.2993372708148456
ocp-485345,-3.0846204800000123,-1.270257861249064
ocp-485346,-4.098336250000045,-2.9901271822851356
ocp-485347,2.6349172199999202,2.808341071088421
ocp-485348,1.2380209499999637,0.25233948445443843
ocp-485349,-2.0742331400000467,-2.1098715584344347
ocp-485350,-2.9489346300000534,-2.760148498813237
ocp-485351,-1.564095160000079,-2.246661251154009
ocp-485352,-1.7097013800000127,-1.9089683310779932
ocp-485353,-0.9132954100000461,-1.1013245012821145
ocp-485354,-0.7485328799999706,-0.9598578024201672
ocp-485355,3.381725244999984,3.9352564965276997
ocp-485356,2.265609845,2.069933575140908
ocp-485357,-1.3939101699999128,-2.3168636907591917
ocp-485358,-2.061155040000017,-1.7831573753259562
ocp-485359,-0.7046551600000157,-0.9522185904920661
ocp-485360,-2.1428679499999816,-2.4544792809468703
ocp-485361,-2.6502543200000446,-1.0493262127088627
ocp-485362,1.1254256000000282,-0.11088747763071183
ocp-485363,-3.7063890000000015,-3.4324211579267967
ocp-485364,-2.038913829999956,-1.3352389007071537
ocp-485365,4.800771045000005,4.06005328578442
ocp-485366,-4.469906469999955,-3.6580442817787002
ocp-485367,1.7727599049999867,1.5242991618201245
ocp-485368,-1.6839368999999351,-1.1886869341644797
ocp-485369,-1.6164519549999454,-2.508269606710229
ocp-485370,2.215933540000009,2.4764465857081746
ocp-485371,-4.520389189999946,-4.406562534359921
ocp-485372,-4.27683882499997,-1.509437815563281
ocp-485373,-3.0664140599999428,-2.901472883544926
ocp-485374,-1.926621779999948,-1.5102451340745233
ocp-485375,1.1735362100000089,-0.4763894958191912
ocp-485376,1.3697739249999472,1.005903197518137
ocp-485377,-5.144508079999923,-4.2608331366971015
ocp-485378,-1.9301288000000056,-1.5719540693878216
ocp-485379,-3.870640960000003,-3.3232946828448746
ocp-485380,-4.635179419999986,-4.498936972016338
ocp-485381,-5.221342259999915,-5.556391146144108
ocp-485382,-1.4256473799999867,-1.1034641042228017
ocp-485383,-5.516059869999992,-4.261414892406663
ocp-485384,2.3253586249999216,1.4279325920362567
ocp-485385,-2.636467670000002,-2.522037191153032
ocp-485386,-4.211805880000043,-4.034853514250642
ocp-485387,1.535723250000018,1.830723561636887
ocp-485388,0.649721980000038,0.9960728574618543
ocp-485389,2.4481788200000096,2.09803446816818
ocp-485390,-0.6482941600000345,-0.9824184980624935
ocp-485391,-0.7628589899999838,-1.558460923649669
ocp-485392,1.087296020000025,0.5918893152262399
ocp-485393,-6.742431750000037,-4.636013398837974
ocp-485394,-5.622081369999989,-5.1818208987477306
ocp-485395,0.23486696999998458,0.27685759377857266
ocp-485396,-2.3746404400000074,-2.4723933353233036
ocp-485397,-4.61172603,-4.205431026986901
ocp-485398,-1.959577980000006,-1.1203190901277367
ocp-485399,-2.749730590000013,-2.219783648273605
ocp-485400,-1.5844604149999668,-2.935276938920623
ocp-485401,-0.8600029250000034,-1.0632396096961045
ocp-485402,-1.9865152200000011,-1.9242531403892045
ocp-485403,-0.363691890000041,-0.7641079089776355
ocp-485404,-1.636351789999992,-1.5846441040521748
ocp-485405,0.3337384499999416,-1.485118606369646
ocp-485406,-3.012624509999796,-3.092423937722117
ocp-485407,-2.2017137100000355,-1.3808525154704938
ocp-485408,-1.6832696399999918,-2.1912477291412387
ocp-485409,-0.7834018200000088,-1.0873309464553955
ocp-485410,-0.6396494950000147,0.39863447039817856
ocp-485411,-0.012982829999941714,0.3723842724376141
ocp-485412,1.5925406549999934,2.5252898820987184
ocp-485413,-0.015738779999992403,-0.4978586862371799
ocp-485414,-0.5899022899999409,-1.2531036080883524
ocp-485415,-3.5557135200000403,-3.8397256931937136
ocp-485416,-2.7297291400001313,-3.982766950158407
ocp-485417,-0.4572496599999454,-0.22647250080257209
ocp-485418,1.1225985199999968,1.7802673264831697
ocp-485419,8.656428860000005,8.758861817052093
ocp-485420,-0.41050699999993867,-0.4810614071836312
ocp-485421,-2.3480083399999785,-2.158418542540403
ocp-485422,-0.19075220999999942,0.061803620713590135
ocp-485423,-4.32727822999999,-4.079450890642306
ocp-485424,-0.32981269000003977,-0.8718876644259694
ocp-485425,-3.4323521399999777,-3.1978577177582963
ocp-485426,-2.212423720000004,-2.144644165060356
ocp-485427,3.0874124750000007,2.6375290627065056
ocp-485428,0.41680112000000236,0.2043135263050715
ocp-485429,0.215930520000029,-0.9126640252983549
ocp-485430,-0.48487549999993007,-0.5834487817374452
ocp-485431,-0.19135506500003885,-0.3701126319306809
ocp-485432,-2.0718150000002424,-2.9531798527159765
ocp-485433,0.16970598000000336,0.0907153306662849
ocp-485434,-2.2209074499999844,-2.10517165975655
ocp-485435,-7.122725339999988,-4.098703445077263
ocp-485436,-3.7374878800000033,-4.077716220651723
ocp-485437,-4.025434300000029,-2.4249733840264582
ocp-485438,-1.089440924999991,-1.3423129659017548
ocp-485439,0.6639760900000056,0.13150996480885624
ocp-485440,-2.5739081400000146,-4.513150179702336
ocp-485441,2.10788488999998,2.2053666303925183
ocp-485442,-1.1519324700000197,-3.7815796040192424
ocp-485443,-1.0794221900000025,-1.3125062732921862
ocp-485444,-1.0043029799999772,-2.85083948597989
ocp-485445,-3.864781154999946,-3.4887892375330694
ocp-485446,0.8225830799999869,1.672462368866661
ocp-485447,-4.491521090000106,-4.152167093679566
ocp-485448,1.1115475899999865,-1.011815196909211
ocp-485449,-1.3747138100000598,-0.5630884187887659
ocp-485450,3.3212394149999795,3.2008938466766494
ocp-485451,-2.4289492599999676,-1.0737189904958484
ocp-485452,3.359933775000002,3.3170542401030616
ocp-485453,-2.8045829400000457,-3.278707903591311
ocp-485454,-4.115911769999968,-4.418205256752856
ocp-485455,-0.14646863999999482,-0.37840774556985934
ocp-485456,1.7002183799999955,1.6135795068727248
ocp-485457,1.5371218450000015,1.1265801455472229
ocp-485458,-1.5426380099999903,-2.085062095742913
ocp-485459,-1.3452586100000303,-1.0949010731947268
ocp-485460,-1.1770120699999893,-1.1532678002188774
ocp-485461,4.997833920000062,5.25135692232152
ocp-485462,-3.1047994099999983,-3.5006607494203763
ocp-485463,-3.07876054999997,-3.865812043095957
ocp-485464,-2.275777089999906,-2.1217602567059686
ocp-485465,-0.09303309000000581,0.05229187410404279
ocp-485466,-0.697126150000031,-0.35242043815063084
ocp-485467,-3.73610022999992,-3.947386638420653
ocp-485468,-3.580902789999982,-3.5907428087284927
ocp-485469,-2.5239195699999755,-2.2311781530856507
ocp-485470,1.5646692999999914,0.6968799175126321
ocp-485471,-3.710079090000022,-1.443351192311166
ocp-485472,-3.0321367600000144,-3.4817933601971447
ocp-485473,-2.7949659699999643,-2.827803617382358
ocp-485474,-1.281795724999995,-0.6700010430329257
ocp-485475,-0.7749997500000063,-0.8100950728590135
ocp-485476,-3.811788430000007,-2.373086806950681
ocp-485477,-2.742696620000004,-2.3889384952198895
ocp-485478,-4.050030170000014,-4.923321376686147
ocp-485479,-1.5990519200000222,-0.8858557793282102
ocp-485480,-2.1173531200000753,-3.851405097987765
ocp-485481,-2.798190429999977,-2.8306043866379866
ocp-485482,-0.015397780000000694,0.019805124510668293
ocp-485483,0.17021081999996568,-1.137465701121549
ocp-485484,-4.358010820000004,-4.794415071618403
ocp-485485,-2.3488428200000158,-0.5649157458073546
ocp-485486,-1.487724099999923,-1.6941249421675693
ocp-485487,-0.46740680999999995,-0.3532529927952339
ocp-485488,-0.8786789700000099,-0.5223018683605147
ocp-485489,-3.6824110400000336,-3.524995990181907
ocp-485490,-1.0406342300000233,-2.5584588075698917
ocp-485491,-4.939872809999997,-3.956206989699524
ocp-485492,-2.0319319100000257,-1.0134936884817876
ocp-485493,-1.4533678499999496,-1.7260190841743857
ocp-485494,0.7344169450000209,2.7301184320613174
ocp-485495,2.22407233499996,1.4188663328091593
ocp-485496,-2.632298839999976,-2.13990744812061
ocp-485497,1.620961364999971,1.265435261240782
ocp-485498,-1.4540675200000237,-1.977158639086369
ocp-485499,-3.8410453999999845,-3.731324578628687
ocp-485500,-3.659488490000001,-3.880650210208387
ocp-485501,2.3920182299999624,-0.8191525011376939
ocp-485502,-1.786188240000115,-1.911100427712526
ocp-485503,-2.874098380000021,-2.283223211720326
ocp-485504,-2.2134404500000073,-5.112859071534388
ocp-485505,-1.5007137200000216,-1.66881490056155
ocp-485506,-2.103044920000002,-1.9463268092263348
ocp-485507,-1.8404273200000034,-1.6900583923171126
ocp-485508,1.2459843750000061,1.3230097842615578
ocp-485509,-3.2260307900000385,-0.32407268614991835
ocp-485510,2.414077244999987,2.70320034267894
ocp-485511,1.2413722450000364,0.8608120736347473
ocp-485512,-0.7829395699999964,-0.6639245353575802
ocp-485513,-1.883416069999953,-2.1695563384750045
ocp-485514,-1.7580037399999924,-1.527590679164021
ocp-485515,0.1285529150000002,0.21718103331306793
ocp-485516,0.1347625499999907,0.07130531362801662
ocp-485517,-3.5297325800000294,-4.112010461594934
ocp-485518,-0.6605979999999931,-1.366862221301652
ocp-485519,0.11925540999999384,0.35586795340446997
ocp-485520,-2.7715702600000327,-2.859827897000173
ocp-485521,-2.8855150600000457,-2.8344531856795925
ocp-485522,-3.3325142100000136,-2.7698094205206587
ocp-485523,2.153922640000019,0.18660380648893238
ocp-485524,-2.0210376999999653,-1.0300845271334964
ocp-485525,2.07840434000002,1.001193177214759
ocp-485526,-2.8450427999999874,-2.67702957440153
ocp-485527,-0.011552040000026409,0.28893860293447915
ocp-485528,-6.212006660000043,-3.4626064265019636
ocp-485529,1.4341995799999836,-0.10837391798975204
ocp-485530,-0.6459945499999549,-1.9522345778565438
ocp-485531,-0.9930547799999943,-1.170676554519929
ocp-485532,1.8332329400000162,0.5352056311096192
ocp-485533,-3.145959609999977,-3.1369649319046573
ocp-485534,-2.654919774999996,-1.2206639342430776
ocp-485535,-3.014105499999971,-2.6754882342509063
ocp-485536,-3.647517310000012,-3.5419889087080776
ocp-485537,-2.802857349999954,-1.9494919569997222
ocp-485538,0.8436667199999874,1.0235066742317827
ocp-485539,-1.1986816399999611,-1.067349227402687
ocp-485540,-2.6186493199999745,-2.7824622675517503
ocp-485541,-1.3303004100000067,-1.593532738092291
ocp-485542,-2.542143390000092,-2.833573759078007
ocp-485543,-1.8834737849999783,-1.5330397256646873
ocp-485544,-2.915988650000031,-1.8614327962524442
ocp-485545,-1.2014190950000057,-0.9135157363079855
ocp-485546,-3.2873670399999924,-2.0640152284503728
ocp-485547,-2.3253850799999896,-0.1709451274855951
ocp-485548,-1.8689933200000155,-1.6627508835834366
ocp-485549,-0.0018242000000441294,1.0763513412804286
ocp-485550,-0.7022351699999945,-0.23604592819029335
ocp-485551,-0.17833825000002435,-1.7634394978397978
ocp-485552,1.0062920700000006,0.7577788170997906
ocp-485553,-1.8743467099999975,-2.8773294781551613
ocp-485554,-1.90781561,-1.8883956857154445
ocp-485555,-3.9373459800000035,-3.9814023648368675
ocp-485556,-1.2713691200000312,-1.5946529693728735
ocp-485557,-2.4562808299999688,-1.735170137488879
ocp-485558,-9.96805521500005,-0.9572570881113691
ocp-485559,-0.25246113000000037,-0.3695770688743778
ocp-485560,-0.21490020499999218,-0.11861197614140906
ocp-485561,-3.6010071299999993,-2.6155377785237306
ocp-485562,-3.605903269999999,-2.4453412193161057
ocp-485563,-3.8069077799999604,-3.471245947129404
ocp-485564,1.5759818149999774,1.2848812813764425
ocp-485565,-0.9683357500000511,-1.4758656659877918
ocp-485566,-0.31640460999994957,-0.9625648956922035
ocp-485567,1.9685318650000454,3.4610155460320584
ocp-485568,0.5341955399999989,-0.8108815707111034
ocp-485569,-2.7956314300000713,-2.534228926816013
ocp-485570,-3.4562817300000006,-3.375417385895247
ocp-485571,-2.5849527000000307,-2.5010604280048483
ocp-485572,1.0467851549999523,0.3881644979550174
ocp-485573,-1.7712702499999864,-1.5426971967214715
ocp-485574,1.581123980000001,0.7832967256454708
ocp-485575,-4.112999339999988,-3.828069384726291
ocp-485576,1.0168707750000294,0.547631590696767
ocp-485577,-1.031300139999999,-0.465367385308852
ocp-485578,-0.9105481899999859,-1.2880553810715796
ocp-485579,-0.14189334000000997,-0.6070201454609077
ocp-485580,-3.9966856600000256,-2.904792504985238
ocp-485581,-1.6221380700000054,-1.8688679113765545
ocp-485582,-1.4183261499999844,-2.223275133556186
ocp-485583,-1.747594520000007,-1.069472832740665
ocp-485584,1.5626007399999935,0.5492534962691025
ocp-485585,-3.554848770000035,-2.9120405398636535
ocp-485586,-0.9323906049999948,-0.615728343694883
ocp-485587,-1.070312819999998,-1.6675784998528016
ocp-485588,-7.909352340000055,-5.486162009902557
ocp-485589,-2.4965156300000046,-2.0466832694353627
ocp-485590,-1.859016894999968,-1.6239353414027775
ocp-485591,-1.2499397299999941,-1.5524826432928691
ocp-485592,-3.662702290000027,-3.8635282239745834
ocp-485593,-2.559242299999994,-3.2066402997500916
ocp-485594,0.03762898000002224,-0.2589563973203042
ocp-485595,-0.8388836749999768,0.8675290288614406
ocp-485596,-3.6711846999999693,-3.5003602254527095
ocp-485597,-3.3282688399999643,-2.961337611142085
ocp-485598,-2.442253849999929,-2.5220871199767743
ocp-485599,0.4077097900000126,-0.43256075159166585
ocp-485600,0.2884819999999877,-0.14458148580305874
ocp-485601,-5.223794780000162,-4.95945055284966
ocp-485602,-1.1566810499999747,-0.6847189733861399
ocp-485603,3.4588276649999727,2.2964984856762953
ocp-485604,-2.5001003999999796,-2.4721715426572928
ocp-485605,-4.702577590000004,-3.626349328606466
ocp-485606,-0.5816159000000027,-1.177404786188447
ocp-485607,1.1255078149999918,-0.029744240170998637
ocp-485608,-1.7382721100000254,-2.9647860285685397
ocp-485609,-3.565743590000011,-3.678161861576285
ocp-485610,-2.3912750699998924,-3.018701821729792
ocp-485611,-0.8145533700000556,-1.3291615099369665
ocp-485612,-3.1754285499999924,-3.208498738879257
ocp-485613,1.193622469999994,1.625609160667068
ocp-485614,-4.149903100000017,-3.2637130890400385
ocp-485615,-3.335593650000021,-3.4075809227765603
ocp-485616,-4.023759659999996,-3.5110867029821975
ocp-485617,0.6797136199999727,0.08129216526239702
ocp-485618,0.4499491499999806,-0.3755495072191479
ocp-485619,-3.30748430999995,-4.190041265250272
ocp-485620,-3.374407090000034,-3.310808129365512
ocp-485621,2.1730391149999946,1.2387562867693873
ocp-485622,0.1272962850000141,0.5262846070187948
ocp-485623,-2.3530130000000042,-2.682806509134423
ocp-485624,-3.7313550199999668,-3.7242018073570478
ocp-485625,1.2113806000000409,-0.44054474412507716
ocp-485626,-0.989710094999964,-0.8710614952363755
ocp-485627,-2.3401498199999935,-1.9551433564043492
ocp-485628,-0.9642315650000057,-1.3678289044666343
ocp-485629,-1.9591985500000533,-1.4106175667617578
ocp-485630,-1.1889203300000304,-0.5267042999374922
ocp-485631,-4.5307232600000305,-3.748526315119733
ocp-485632,-4.640309709999997,-4.340822508850579
ocp-485633,1.672822869999976,-0.7820936978273636
ocp-485634,-1.6320316100000127,-2.638036657527138
ocp-485635,0.876590555000007,1.2293560818313836
ocp-485636,-3.2793579199999954,-3.509366026648337
ocp-485637,0.035435404999986986,-0.7115345558365078
ocp-485638,-0.0914680550000071,-0.2268855174669966
ocp-485639,-5.4885883100000115,-5.855289404137693
ocp-485640,-2.5976012699999274,-3.254078252595633
ocp-485641,-1.649390359999984,-1.7211236139542514
ocp-485642,-2.311009449999915,-1.7463338148953795
ocp-485643,-0.05829539999999156,-0.04318793259801623
ocp-485644,8.679371739999965,8.676941048549452
ocp-485645,-2.1154888599999992,-2.5877183889598427
ocp-485646,-3.391715129999966,-2.6381477236860746
ocp-485647,-1.964981420000072,-2.5408407937565443
ocp-485648,-0.05547463999999991,0.6602962871575073
ocp-485649,-1.0991622199999824,-1.1404694463300231
ocp-485650,-4.640098670000043,-5.13539347812258
ocp-485651,-3.3745215100000223,-3.4806432989917653
ocp-485652,0.1835136249999998,0.6886026016310325
ocp-485653,-3.138193250000029,-3.5172212231956053
ocp-485654,1.4930148249998183,0.6850982095776885
ocp-485655,-5.025449349999974,-5.810811041758541
ocp-485656,-2.220418699999982,-2.0285190274972393
ocp-485657,-3.0366359599999555,-2.2851093664414464
ocp-485658,4.562807244999988,4.055742696070979
ocp-485659,3.195853910000096,1.8057778985486266
ocp-485660,-2.2574287800000548,-2.644503696913631
ocp-485661,0.46412562999999807,0.2797810452868248
ocp-485662,-3.1959452199999987,-3.171954779861636
ocp-485663,-1.7349326100000013,-2.024979990953952
ocp-485664,-0.020426439999997825,0.07544417535993375
ocp-485665,-2.852867129999993,-2.7827051865635895
ocp-485666,-2.315723735000006,-1.6628212934144688
ocp-485667,-3.7279944800000067,-3.4174185993130664
ocp-485668,-3.6459837699999866,-3.345632498935231
ocp-485669,-0.9803575500000079,-1.4238585549574196
ocp-485670,-2.116730119999943,-3.7687908962432743
ocp-485671,-2.3377283799999304,-1.9555220682306924
ocp-485672,-4.210375970000001,-4.057432483163154
ocp-485673,-3.7381551600000194,-3.745181559441619
ocp-485674,-1.3460092450000047,-1.9579504092194284
ocp-485675,-2.7865697100000375,-3.0805362584061697
ocp-485676,-7.760382469999968,-3.2975641522334627
ocp-485677,-4.761583480000013,-2.7290287800348096
ocp-485678,-0.8184794200000169,-0.90532462406901
ocp-485679,-0.2805637399999341,-2.52225110389584
ocp-485680,0.487139070000012,0.08469819413645041
ocp-485681,-4.264607110000043,-4.963774728637588
ocp-485682,-3.6508422399999745,-4.158976162491285
ocp-485683,-0.22108255999998505,0.43348981621772964
ocp-485684,0.1713679799999852,0.01161965049260516
ocp-485685,-0.17880707000000484,-0.6654094253687077
ocp-485686,-0.2265572550001025,-0.6662942184697158
ocp-485687,-2.585064559999978,-2.5434982978567007
ocp-485688,-2.103154699999976,-3.3529971023327505
ocp-485689,-1.7916847399999938,-1.8717584845845465
ocp-485690,-1.4838257399999861,-1.933585109268094
ocp-485691,-1.9020515649999652,-2.169702728427609
ocp-485692,-3.212272320000011,-3.176033183562083
ocp-485693,2.5659329400000104,2.246345763426632
ocp-485694,-0.41962891999997964,-0.26914323597114276
ocp-485695,0.11222544999999684,0.046882442686040804
ocp-485696,-1.9666626399999814,-2.4110034350041616
ocp-485697,-1.2728658899998209,-1.6921710948303144
ocp-485698,-3.401457300000004,-3.1991941799056463
ocp-485699,0.7281419249999885,1.5928843830486699
ocp-485700,-4.5286361900000145,-4.140938203115525
ocp-485701,-2.4064749599999686,-1.1609172356680304
ocp-485702,0.7235674799999856,0.5704628530125149
ocp-485703,-2.0658458300000007,-2.0851804983820728
ocp-485704,1.320757180000001,0.49319300538923017
ocp-485705,-1.146859080000013,-1.1093727899130386
ocp-485706,-2.181613539999944,-1.8881360218667993
ocp-485707,-1.0844192100000214,-1.7040826516721737
ocp-485708,-4.269382210000003,-4.010736329984638
ocp-485709,0.30437471999999843,1.1861610600483345
ocp-485710,-0.5246844199999998,-0.40910126919160916
ocp-485711,-0.862759479999994,-0.2864698284867302
ocp-485712,-0.25303879000000506,-0.6578874272982489
ocp-485713,-4.08501696999997,-3.5647398773236034
ocp-485714,-0.6952695799999447,-0.6648209445522753
ocp-485715,-2.4831435649999776,-2.740376412889873
ocp-485716,0.8774532400000226,0.5562832029305014
ocp-485717,-2.3391059799999994,-3.08564530171725
ocp-485718,-2.651305519999994,-2.8086651859730978
ocp-485719,0.27878815000008217,0.5579195097417937
ocp-485720,-5.80251788999999,-3.6657060126252645
ocp-485721,-0.674442230000011,-0.5259200437876927
ocp-485722,-4.657676800000047,-3.9829620461880495
ocp-485723,0.6368460500000026,1.1891249980585599
ocp-485724,-3.3536501799999883,-3.2628081206184163
ocp-485725,-4.482685730000071,-4.223174711989259
ocp-485726,1.634749090000014,1.2366439239080478
ocp-485727,2.2561109300000055,2.872287191322414
ocp-485728,-2.9901755900000353,-2.908754747748816
ocp-485729,1.5593128349999006,0.9334462167821016
ocp-485730,-2.0565856950000807,-1.5664842733426116
ocp-485731,-3.36910752,-4.402185101160001
ocp-485732,0.04150646499999766,-2.0707734853435085
ocp-485733,-0.9239919999999984,-1.191028358241681
ocp-485734,-2.104579639999997,-3.0239084130556932
ocp-485735,1.8589510099999984,1.7450147238455997
ocp-485736,-2.443516299999942,-2.2091909935778204
ocp-485737,-4.869232630000056,-4.570950503281097
ocp-485738,-0.2712614400000035,-0.26986778132356903
ocp-485739,-2.1415309399999956,-1.4748886658974953
ocp-485740,-1.5408632800000248,-0.4357317413770829
ocp-485741,1.821595049999985,0.033298677831055556
ocp-485742,-0.008168320000002893,0.18167056698172246
ocp-485743,1.2621372050000161,0.1904978471585821
ocp-485744,3.834289714999997,4.03089485271903
ocp-485745,-0.5088995899999986,-0.9307456639035934
ocp-485746,-0.9168038999999908,-0.016048797783724922
ocp-485747,-4.753202499999986,-4.1525458734362815
ocp-485748,-1.5262296799999149,-2.115951258837285
ocp-485749,-0.4602769499999795,-0.6293016472725128
ocp-485750,1.2885528150000027,-0.46768700373650063
ocp-485751,-2.279763619999926,-1.6351874981193788
ocp-485752,0.2724023099999613,0.40163223773387813
ocp-485753,0.5468066699999667,0.15620428551909527
ocp-485754,1.1561318100000335,-0.7648152000154624
ocp-485755,-1.5656819799999653,-1.6547783458090777
ocp-485756,-3.6665044400000397,-3.2820983084797035
ocp-485757,-1.6114169400000264,-1.5848008915974106
ocp-485758,-0.42056739499999907,-0.40506953365702714
ocp-485759,-0.5337392700000123,-0.6642393926338315
ocp-485760,-2.3125994200000264,-2.0351446843033756
ocp-485761,-0.1402400799999981,0.1786560887744031
ocp-485762,-5.120910060000028,-5.471944182951233
ocp-485763,-1.6494890599999508,-1.6170220334345515
ocp-485764,-0.3923535249999759,0.6553400871844133
ocp-485765,-1.2095211599998947,-1.0417744951004622
ocp-485766,-2.2257746599999564,-2.598207721559149
ocp-485767,-0.8177894699999939,-0.2880729852762727
ocp-485768,-1.5925509999999576,-1.4234982522620072
ocp-485769,3.402608805,2.20605788986245
ocp-485770,-0.947483600000055,-0.9526574206980172
ocp-485771,-5.151364535000084,-5.114509507863147
ocp-485772,-2.095072005000006,-1.7857172634809189
ocp-485773,-8.217706539999995,-2.9819993132229
ocp-485774,-3.448093730000096,-3.1822344114012253
ocp-485775,-1.6243967700000326,-2.9878282826210807
ocp-485776,-2.1232945300000665,-1.682577033591965
ocp-485777,-1.6987175000000008,-1.528496377837147
ocp-485778,8.477597809999992,8.584215546728274
ocp-485779,-2.4636227299999973,-2.729696943178112
ocp-485780,-3.758731570000009,-3.980389658844558
ocp-485781,-7.11834274000006,-2.498921572298258
ocp-485782,-0.7205320600000107,-1.0119930046590682
ocp-485783,0.4430274099999565,-0.28199783620837593
ocp-485784,-3.628767309999972,-2.134176230528368
ocp-485785,-3.6951616700000045,-1.5112440841664139
ocp-485786,-1.1226418599999874,-0.3799001758523275
ocp-485787,1.0964939500000241,0.819580783058143
ocp-485788,2.086410279999967,2.5221354673241763
ocp-485789,-0.4446156899999778,-0.22424628663702606
ocp-485790,-2.5209334400000785,-2.699252316440976
ocp-485791,-2.6566386800000146,-2.6355870203666427
ocp-485792,-2.1190248800000404,-2.2392628184310155
ocp-485793,-5.687309749999997,-4.792541823668046
ocp-485794,-3.846360550000014,-3.077220576927459
ocp-485795,-1.6523952699999995,-2.3648293267378335
ocp-485796,-5.357358320000003,-4.111130899132604
ocp-485797,-2.2752765700000737,-2.186446410417304
ocp-485798,-2.4959368700000084,-2.026266558242746
ocp-485799,-3.9495516299999736,-3.871041051444763
ocp-485800,-2.8038173200000074,-2.6818511363764514
ocp-485801,-1.6854325349999613,-0.5476946491601637
ocp-485802,-3.6698468900000307,-2.2379019013495878
ocp-485803,-4.740380029999983,-4.930904851743662
ocp-485804,3.1741400100000874,2.2267712190263182
ocp-485805,-2.207463750000045,-1.6468949581572474
ocp-485806,2.836864569999989,2.6001537717909855
ocp-485807,-2.8271711900000014,-3.055188175791585
ocp-485808,-3.1531890249999606,-3.352282882396935
ocp-485809,0.231417289999996,-0.31575012864027485
ocp-485810,-2.7656886600000234,-2.785715045505583
ocp-485811,2.6000652299999985,1.4284839149389654
ocp-485812,-1.6802519999999959,-2.201229621858431
