id,prediction
JVASP-42628, -1.933431
JVASP-25306, 0.096773
JVASP-23506, -0.483821
JVASP-51126, 0.777878
JVASP-18624, -0.277315
JVASP-29391, -0.643216
JVASP-100063, -1.649401
JVASP-13297, -1.734576
JVASP-100675, -2.929363
JVASP-28439, -0.565769
JVASP-92206, -0.354839
JVASP-85784, -1.673509
JVASP-68756, 0.299539
JVASP-109924, 0.170265
JVASP-85774, -0.684858
JVASP-107741, -2.825777
JVASP-95090, -3.010104
JVASP-101494, -1.175359
JVASP-38312, -1.403260
JVASP-46914, -2.981362
JVASP-108106, -3.191682
JVASP-98856, -2.171668
JVASP-28952, -0.458321
JVASP-49669, -2.467760
JVASP-100695, -2.233283
JVASP-99031, -2.487930
JVASP-13413, -3.392239
JVASP-98134, -1.706379
JVASP-97428, -1.203077
JVASP-25062, 0.028978
JVASP-2415, -0.118032
JVASP-105552, -3.465302
JVASP-35054, 0.796160
JVASP-107546, -2.880238
JVASP-87961, -0.367410
JVASP-95041, -0.098922
JVASP-114210, -0.066602
JVASP-39130, -0.067085
JVASP-66636, 0.893000
JVASP-74438, 1.138882
JVASP-64585, 0.435953
JVASP-100674, -1.557876
JVASP-115926, -1.022761
JVASP-109374, -1.382317
JVASP-11205, -0.901227
JVASP-102494, 0.004348
JVASP-54835, -0.491983
JVASP-116874, -1.514110
JVASP-59622, 0.650703
JVASP-40398, -3.007046
JVASP-23545, -0.917364
JVASP-99856, 0.005077
JVASP-90673, -0.468899
JVASP-68002, 1.104410
JVASP-106402, -3.591520
JVASP-110753, -0.508857
JVASP-66326, 0.985287
JVASP-119623, -0.239275
JVASP-99810, -0.103590
JVASP-104973, -1.316449
JVASP-9608, -0.982503
JVASP-8508, 0.057470
JVASP-63657, -1.196625
JVASP-102408, -1.218340
JVASP-114098, -1.887292
JVASP-15718, -0.071968
JVASP-63302, -0.398647
JVASP-105419, 0.007132
JVASP-38969, -0.506616
JVASP-28678, -0.648629
JVASP-114503, -2.086036
JVASP-87934, -1.676973
JVASP-52299, -2.559821
JVASP-100595, -0.648742
JVASP-74344, 0.037476
JVASP-67456, 0.140890
JVASP-40206, -0.995035
JVASP-19024, -2.298842
JVASP-52408, -0.826275
JVASP-15179, -0.857492
JVASP-50739, -1.933629
JVASP-113729, -0.405635
JVASP-115704, -0.914712
JVASP-54860, -0.319007
JVASP-102920, 0.081316
JVASP-114280, -0.636331
JVASP-74395, 0.293767
JVASP-38395, -2.975963
JVASP-24769, -0.645597
JVASP-25788, -1.452870
JVASP-94922, 1.422420
JVASP-103643, -0.480544
JVASP-36731, -0.785567
JVASP-90590, -0.048033
JVASP-51330, 0.389699
JVASP-76198, 1.464043
JVASP-10711, -0.402801
JVASP-94905, -0.399147
JVASP-101169, -2.939537
JVASP-9555, -2.134745
JVASP-74497, -0.382529
JVASP-106138, -0.212210
JVASP-81204, -0.013018
JVASP-58253, -3.406657
JVASP-15383, -0.405157
JVASP-12954, 0.294066
JVASP-1564, -2.906823
JVASP-39392, -2.010004
JVASP-34751, 0.562711
JVASP-75026, 0.563573
JVASP-17281, -2.364531
JVASP-51117, 0.456679
JVASP-123778, -0.219062
JVASP-58267, -2.713304
JVASP-116288, -1.458622
JVASP-36237, -0.904413
JVASP-96825, -1.539000
JVASP-69129, -0.485583
JVASP-118680, 0.071102
JVASP-112737, -0.729043
JVASP-21327, -1.712941
JVASP-17581, -0.600675
JVASP-111354, -0.066194
JVASP-10095, -3.457788
JVASP-122831, -0.590154
JVASP-70470, 0.364898
JVASP-109234, -0.868732
JVASP-8629, -1.962745
JVASP-22360, -2.892143
JVASP-63890, -0.047427
JVASP-25591, -2.077492
JVASP-9951, -2.395771
JVASP-66356, 1.023718
JVASP-104808, -1.527914
JVASP-36487, -0.767899
JVASP-62175, 0.003534
JVASP-12033, -1.441157
JVASP-58345, -2.879830
JVASP-91356, -0.580044
JVASP-79425, -0.259934
JVASP-22693, -1.030798
JVASP-72124, 0.748154
JVASP-45318, -1.176751
JVASP-63056, -0.376934
JVASP-85366, -0.067790
JVASP-85272, 0.677727
JVASP-37608, -0.106547
JVASP-70665, 0.586488
JVASP-3018, -0.760222
JVASP-23691, -1.126087
JVASP-118932, -0.028419
JVASP-112920, -2.035117
JVASP-9511, -2.513626
JVASP-79330, -0.179582
JVASP-48645, -2.665236
JVASP-23189, -2.605973
JVASP-3705, -1.732441
JVASP-12644, -2.628302
JVASP-117818, -0.073716
JVASP-92179, -0.039073
JVASP-106046, -0.351092
JVASP-68995, -0.476677
JVASP-102797, -0.145539
JVASP-23053, -1.415420
JVASP-72402, 0.302144
JVASP-54961, -0.406268
JVASP-24792, -0.005011
JVASP-102296, -0.966679
JVASP-15505, -1.440075
JVASP-106867, -0.790349
JVASP-49596, -2.237420
JVASP-39968, -0.839058
JVASP-119920, 1.159723
JVASP-91696, -1.935861
JVASP-116063, -2.291266
JVASP-98001, -1.655080
JVASP-65204, 0.831960
JVASP-108604, -2.987043
JVASP-46291, -2.786812
JVASP-71498, 0.350233
JVASP-65560, -0.466823
JVASP-103896, -0.783754
JVASP-122628, 0.203181
JVASP-34471, -1.302353
JVASP-97823, -2.350689
JVASP-8213, -0.725921
JVASP-119003, -1.866280
JVASP-69288, -1.586004
JVASP-94425, -0.084529
JVASP-104727, -1.041107
JVASP-10862, -0.933491
JVASP-18588, -0.281432
JVASP-91163, 0.283380
JVASP-85112, 1.921928
JVASP-55472, -2.157315
JVASP-19980, -0.039152
JVASP-37403, -0.310402
JVASP-39451, -0.020196
JVASP-9122, 0.080076
JVASP-101614, 0.014600
JVASP-50118, -2.615046
JVASP-23471, -0.293680
JVASP-14862, -0.774458
JVASP-86111, -0.790305
JVASP-56911, -0.359193
JVASP-123643, -0.016705
JVASP-103355, -0.479557
JVASP-36570, 0.158047
JVASP-35959, 0.032330
JVASP-101222, -0.021539
JVASP-46751, -2.052477
JVASP-28781, -0.801077
JVASP-100775, -0.610114
JVASP-90934, 3.147801
JVASP-14704, 0.338051
JVASP-2331, -0.492414
JVASP-49186, -2.530088
JVASP-15120, -0.307218
JVASP-103587, -0.486641
JVASP-79967, -0.761773
JVASP-28682, -0.372984
JVASP-93406, -0.336973
JVASP-115443, -0.011105
JVASP-57135, -1.456871
JVASP-66533, 0.917205
JVASP-19358, -1.394881
JVASP-18193, -0.112299
JVASP-24270, -1.607263
JVASP-10291, -0.164390
JVASP-65125, 0.283356
JVASP-69941, 0.696238
JVASP-103732, -0.088700
JVASP-38406, 0.023858
JVASP-39915, -0.669950
JVASP-86379, -0.431381
JVASP-37953, -0.045564
JVASP-35736, -0.753939
JVASP-110500, -1.690641
JVASP-85253, -0.501883
JVASP-37153, 0.409109
JVASP-117814, -1.195977
JVASP-104835, -0.056621
JVASP-120983, -1.333563
JVASP-50986, -2.016466
JVASP-35842, -0.459054
JVASP-38881, -0.248624
JVASP-42387, -2.250402
JVASP-54353, 0.271999
JVASP-80165, -0.001674
JVASP-48312, -2.626090
JVASP-13755, -0.251111
JVASP-74521, 0.230117
JVASP-68490, 0.905093
JVASP-41571, -0.542434
JVASP-42176, -1.473031
JVASP-38159, 0.907896
JVASP-23187, -0.842462
JVASP-37087, -0.611031
JVASP-67428, 0.077204
JVASP-93248, -0.122517
JVASP-38795, -0.750865
JVASP-14932, -0.787326
JVASP-10474, -2.518379
JVASP-44539, -2.379312
JVASP-19772, -0.283720
JVASP-22712, -3.092627
JVASP-10747, -1.740372
JVASP-15930, -0.493276
JVASP-116891, -2.033412
JVASP-52989, -2.206977
JVASP-3396, -2.015138
JVASP-108762, -0.278026
JVASP-12888, -1.621411
JVASP-74519, 0.526815
JVASP-69200, 1.405550
JVASP-22922, -2.349813
JVASP-117267, -2.692976
JVASP-38567, 0.531104
JVASP-99837, -0.064026
JVASP-111863, -1.253535
JVASP-40802, -0.024069
JVASP-16765, -0.791169
JVASP-117938, 1.328687
JVASP-114179, -1.351209
JVASP-66410, 0.908732
JVASP-109426, -0.480642
JVASP-108675, 0.169769
JVASP-17795, -0.358786
JVASP-12369, -0.629906
JVASP-110801, 0.149902
JVASP-29573, -0.205395
JVASP-58860, -0.852448
JVASP-101138, -0.134738
JVASP-53976, -1.313316
JVASP-27242, -3.218952
JVASP-53404, -0.577125
JVASP-41306, -0.127704
JVASP-122092, -0.268067
JVASP-25337, 0.004478
JVASP-107479, 0.017456
JVASP-13074, -0.483656
JVASP-20791, -0.173488
JVASP-105443, -0.503602
JVASP-4023, -1.862826
JVASP-121242, -0.257235
JVASP-37322, -0.953686
JVASP-101532, -1.875715
JVASP-106765, -0.590266
JVASP-59619, -0.112313
JVASP-38925, 0.139465
JVASP-65062, 1.228408
JVASP-69131, 0.201453
JVASP-118325, -2.546997
JVASP-42248, -2.987579
JVASP-117133, -1.857592
JVASP-25189, 0.068858
JVASP-50913, -1.929568
JVASP-67517, 0.655752
JVASP-8219, -0.988935
JVASP-79823, -0.666524
JVASP-88112, -1.540583
JVASP-53226, -0.347057
JVASP-110831, 0.039950
JVASP-100819, 0.037506
JVASP-64393, 0.144288
JVASP-21494, -3.193856
JVASP-66659, -0.039485
JVASP-98086, -2.843905
JVASP-35006, -1.156207
JVASP-101093, -0.127163
JVASP-67669, 0.447581
JVASP-115853, 0.058213
JVASP-97375, -1.039947
JVASP-96854, -0.215412
JVASP-116576, -2.084869
JVASP-38055, -0.917144
JVASP-15963, 1.151323
JVASP-112612, -2.525074
JVASP-65504, -0.030908
JVASP-105863, -0.442021
JVASP-60070, -2.533145
JVASP-90069, -0.900326
JVASP-67940, -0.263989
JVASP-35248, -0.464831
JVASP-3906, -0.888162
JVASP-107101, -1.428906
JVASP-7682, -0.071808
JVASP-55007, -0.470012
JVASP-51203, 1.276300
JVASP-50736, -1.616719
JVASP-32189, -1.099474
JVASP-59884, -2.978534
JVASP-92284, -3.527304
JVASP-112383, -0.710270
JVASP-17321, -0.343229
JVASP-112916, -1.877346
JVASP-101832, 0.045427
JVASP-75631, 0.055677
JVASP-96931, -0.759055
JVASP-41261, -0.423067
JVASP-25548, -0.377350
JVASP-101684, -0.335331
JVASP-65191, 0.301881
JVASP-85160, -0.862906
JVASP-114552, -1.612084
JVASP-107294, -0.538012
JVASP-9739, -1.921181
JVASP-112236, -0.090154
JVASP-49932, -2.765395
JVASP-17660, -0.428943
JVASP-108806, -2.085436
JVASP-36070, -0.439527
JVASP-86253, -1.421952
JVASP-105160, 0.014559
JVASP-66975, 0.447738
JVASP-53343, -3.374755
JVASP-81302, -0.475252
JVASP-69642, -0.180681
JVASP-2757, -1.059194
JVASP-53214, -1.812541
JVASP-7981, -0.142306
JVASP-109216, -0.819739
JVASP-16567, -0.959601
JVASP-43849, -2.691624
JVASP-35901, -1.617262
JVASP-94890, -0.328335
JVASP-71026, 0.403620
JVASP-107750, -0.571990
JVASP-75594, -0.026986
JVASP-41753, -0.714589
JVASP-95248, -2.786015
JVASP-39785, -0.213689
JVASP-101808, 0.004435
JVASP-51304, 0.595628
JVASP-1576, -2.870853
JVASP-26431, -2.618567
JVASP-15513, -0.505471
JVASP-79837, -0.160883
JVASP-117868, -0.546571
JVASP-78680, -1.390775
JVASP-55470, -1.721481
JVASP-1462, -1.059010
JVASP-34376, -3.015126
JVASP-52605, -0.990495
JVASP-54999, -0.171333
JVASP-56481, 1.152376
JVASP-13782, -0.739831
JVASP-32159, -0.385014
JVASP-4243, -0.815159
JVASP-36516, -0.668042
JVASP-19607, -0.751463
JVASP-79810, -2.241790
JVASP-50893, -3.120259
JVASP-107891, 0.085576
JVASP-75023, 0.257178
JVASP-12831, -2.433524
JVASP-95376, -1.389405
JVASP-91551, -0.681111
JVASP-40672, -2.188335
JVASP-119260, -2.648846
JVASP-122925, 0.570032
JVASP-1441, -0.902324
JVASP-17885, -1.733740
JVASP-101677, -0.235654
JVASP-48105, -2.000050
JVASP-80722, 0.232664
JVASP-117784, -0.041528
JVASP-29222, -0.202223
JVASP-44219, -1.570657
JVASP-22657, -0.506264
JVASP-107343, -0.757284
JVASP-69290, -0.831680
JVASP-1849, -0.464983
JVASP-91783, -0.417349
JVASP-70119, 0.371466
JVASP-102156, -0.461061
JVASP-36778, -0.863555
JVASP-20114, -0.130219
JVASP-91549, -0.591443
JVASP-75040, 0.506331
JVASP-16865, -0.281512
JVASP-91950, -2.361362
JVASP-109245, -1.262863
JVASP-38781, -0.331962
JVASP-121126, -0.574727
JVASP-114380, -3.126009
JVASP-78471, 0.230494
JVASP-81658, 0.276239
JVASP-30084, -0.915363
JVASP-40113, -0.730671
JVASP-114728, -3.165062
JVASP-63114, -0.219577
JVASP-115297, -1.685972
JVASP-119419, -0.712173
JVASP-107593, -1.587547
JVASP-116897, -2.195327
JVASP-36876, -3.213562
JVASP-20326, -2.938193
JVASP-118687, -0.349880
JVASP-32778, -0.583685
JVASP-99850, -0.071862
JVASP-3333, -3.153769
JVASP-58354, -2.851790
JVASP-1792, -0.759501
JVASP-106512, 0.285131
JVASP-12027, -1.774000
JVASP-28572, -0.329150
JVASP-48654, -2.160116
JVASP-52096, -0.743687
JVASP-70300, -0.215427
JVASP-99805, -0.447446
JVASP-37712, 0.714152
JVASP-49747, -2.957374
JVASP-59070, -1.208127
JVASP-99937, 0.156785
JVASP-14229, -0.935699
JVASP-97929, -3.119101
JVASP-91925, -0.635652
JVASP-19810, -1.581466
JVASP-103660, -1.504488
JVASP-35756, -0.713377
JVASP-34998, -0.006234
JVASP-63347, -0.238298
JVASP-40455, -0.078188
JVASP-4543, -3.410782
JVASP-28802, -0.753267
JVASP-26354, -1.916406
JVASP-122556, 0.291566
JVASP-74983, 0.528036
JVASP-38516, -0.352777
JVASP-9788, -2.297451
JVASP-44144, -1.910880
JVASP-113692, -2.039781
JVASP-95607, -0.451202
JVASP-120995, -1.902548
JVASP-32834, -0.919710
JVASP-79511, -0.278619
JVASP-97769, -0.974874
JVASP-115117, -1.813255
JVASP-69125, -0.853076
JVASP-48549, -2.533243
JVASP-64101, 0.336633
JVASP-62692, -0.149191
JVASP-589, -0.807502
JVASP-112182, -0.395761
JVASP-8630, -1.828704
JVASP-91357, -0.809575
JVASP-93445, -0.360356
JVASP-92942, -0.050857
JVASP-44587, -1.813890
JVASP-38110, -0.877745
JVASP-79775, -1.775857
JVASP-77146, 0.317648
JVASP-11499, -2.831158
JVASP-117434, -1.910696
JVASP-100278, -0.327750
JVASP-9176, -1.992033
JVASP-8784, -0.773072
JVASP-79857, -0.431279
JVASP-7580, 3.283367
JVASP-80240, 1.560912
JVASP-109771, -0.565892
JVASP-38250, 0.013744
JVASP-33828, -1.296348
JVASP-117765, 0.033592
JVASP-70228, 0.079145
JVASP-74777, 1.237607
JVASP-94185, 0.169242
JVASP-44131, -2.023369
JVASP-22710, -2.238219
JVASP-28779, -0.488093
JVASP-4525, -1.481857
JVASP-86255, -0.285881
JVASP-64600, 0.478049
JVASP-260, -0.648118
JVASP-79325, -0.022996
JVASP-71064, 0.181457
JVASP-44582, -1.702947
JVASP-82024, -0.078546
JVASP-106025, -0.487837
JVASP-36754, -1.011853
JVASP-67299, 0.458880
JVASP-96740, -4.293767
JVASP-87902, -2.436322
JVASP-79021, -0.450071
JVASP-111091, -0.894878
JVASP-105180, -1.035528
JVASP-34430, -1.796910
JVASP-8795, -0.599703
JVASP-37910, -3.494275
JVASP-44487, -1.822181
JVASP-86605, -1.226427
JVASP-7860, -0.274804
JVASP-93654, -0.043387
JVASP-29946, -0.663158
JVASP-39192, 0.023233
JVASP-28828, -0.688853
JVASP-8169, -0.571816
JVASP-116001, -1.808896
JVASP-93104, 0.199805
JVASP-112090, -0.197239
JVASP-32143, -0.092926
JVASP-67821, 0.113296
JVASP-115096, -1.949772
JVASP-67631, -0.185404
JVASP-67817, 0.204412
JVASP-120880, 0.065806
JVASP-58532, -3.103256
JVASP-74626, 0.177194
JVASP-119703, -3.060381
JVASP-19687, -0.304417
JVASP-94282, -0.320904
JVASP-70240, 0.517838
JVASP-66567, -0.860740
JVASP-101466, -0.907211
JVASP-115379, 0.143927
JVASP-53963, -3.119162
JVASP-99786, -0.667966
JVASP-41238, -0.669366
JVASP-105579, -1.089710
JVASP-21564, -0.862942
JVASP-23429, -0.331697
JVASP-64193, 0.386770
JVASP-121266, 0.111349
JVASP-5443, -2.503384
JVASP-114368, -0.737320
JVASP-57364, -2.691942
JVASP-16103, -0.366376
JVASP-110205, -1.247984
JVASP-75459, -0.213230
JVASP-86761, -1.157981
JVASP-87100, -1.642960
JVASP-66376, 0.969767
JVASP-69223, -0.338202
JVASP-117964, 1.501177
JVASP-79228, -1.153412
JVASP-101714, -0.427432
JVASP-118587, -3.605337
JVASP-79264, -0.386398
JVASP-115726, -0.747001
JVASP-91849, -1.276733
JVASP-30278, -1.087335
JVASP-90665, -0.481088
JVASP-20148, -0.363473
JVASP-46869, -2.856472
JVASP-100339, -0.329164
JVASP-12744, -1.344702
JVASP-4558, -1.014789
JVASP-114082, -2.290027
JVASP-70377, 0.018166
JVASP-59504, -0.666139
JVASP-85333, -0.498785
JVASP-101749, 0.034360
JVASP-14787, -0.054580
JVASP-36272, -0.838644
JVASP-7839, 0.186018
JVASP-70747, -0.023083
JVASP-90571, 0.085160
JVASP-16158, -0.283114
JVASP-120274, -2.428539
JVASP-117290, -1.765433
JVASP-23039, -0.980357
JVASP-10265, -0.018873
JVASP-5290, 0.017537
JVASP-29760, -0.922349
JVASP-47979, -1.495660
JVASP-115736, -0.276162
JVASP-94831, -0.496047
JVASP-57713, -0.530166
JVASP-85604, -0.489492
JVASP-104798, -2.125566
JVASP-86715, -1.382524
JVASP-64705, 0.244742
JVASP-867, 0.005735
JVASP-122583, 0.078099
JVASP-70462, -0.000249
JVASP-103021, -0.763758
JVASP-25655, -1.534123
JVASP-116273, 0.505407
JVASP-119237, -1.014737
JVASP-57046, -0.721884
JVASP-52430, -2.508622
JVASP-78514, -0.649150
JVASP-16609, 0.536200
JVASP-107033, -0.543932
JVASP-36776, -1.153406
JVASP-114174, -1.469518
JVASP-35211, -0.009674
JVASP-56689, -2.154495
JVASP-85948, -1.273046
JVASP-18533, -0.844162
JVASP-33718, 0.004020
JVASP-100262, 0.070660
JVASP-117577, -1.863334
JVASP-11591, -2.507753
JVASP-13035, -1.515007
JVASP-107975, -0.414981
JVASP-26407, -2.277715
JVASP-76702, -0.235603
JVASP-101885, -0.938488
JVASP-97322, -1.285546
JVASP-66780, 0.473667
JVASP-81847, -0.079472
JVASP-27040, -1.313785
JVASP-8743, -0.519714
JVASP-121305, -0.315942
JVASP-25250, 0.005600
JVASP-16643, -0.781145
JVASP-86734, -0.907671
JVASP-29799, -1.168330
JVASP-106256, -0.966554
JVASP-19881, -0.392397
JVASP-40592, -0.708405
JVASP-101411, -0.779342
JVASP-8178, -0.419707
JVASP-17934, -0.512305
JVASP-30624, -1.810760
JVASP-102005, -0.424160
JVASP-118863, 0.303802
JVASP-15156, -0.803237
JVASP-99396, -0.347657
JVASP-39845, -0.735428
JVASP-31840, -1.487747
JVASP-106552, -0.450341
JVASP-85308, -0.426520
JVASP-63819, -0.560069
JVASP-16630, -0.678011
JVASP-21594, -2.657988
JVASP-36090, -0.210245
JVASP-79062, 0.458732
JVASP-120585, -1.605719
JVASP-35945, -2.463120
JVASP-36635, -1.548305
JVASP-57794, -2.909855
JVASP-36464, -0.882985
JVASP-111149, -1.461584
JVASP-44698, -1.644034
JVASP-92513, -1.013793
JVASP-111907, -2.399421
JVASP-95163, -1.469339
JVASP-112147, -0.801710
JVASP-66828, 0.173062
JVASP-117177, -0.685927
JVASP-31165, -0.068033
JVASP-37255, -0.345092
JVASP-111605, -0.517540
JVASP-8786, -2.799033
JVASP-9564, -1.983638
JVASP-78417, 2.352417
JVASP-81470, 0.156908
JVASP-39294, -0.907674
JVASP-120224, -0.578039
JVASP-91213, -2.901405
JVASP-61768, -0.665902
JVASP-109903, -2.638802
JVASP-54773, -2.833028
JVASP-62645, 0.193060
JVASP-51010, -1.993810
JVASP-9216, -2.104413
JVASP-72942, -0.187648
JVASP-52330, -1.495613
JVASP-80254, -0.057213
JVASP-105070, -0.951494
JVASP-121063, 1.658221
JVASP-23382, -0.338728
JVASP-85867, -0.093356
JVASP-107052, -0.263067
JVASP-25361, 0.380053
JVASP-41773, -0.351932
JVASP-69259, 0.872278
JVASP-22902, -0.538159
JVASP-34319, -0.906954
JVASP-102847, -1.862616
JVASP-90171, 1.075860
JVASP-110732, -1.922431
JVASP-8188, -0.309658
JVASP-113645, -0.133317
JVASP-105050, -1.990940
JVASP-16564, -0.309341
JVASP-810, 0.007306
JVASP-68488, 0.592823
JVASP-70587, 0.409469
JVASP-40006, -0.474035
JVASP-96052, -1.353603
JVASP-119611, -0.300529
JVASP-18243, -0.454368
JVASP-36769, -0.186852
JVASP-17727, -1.254014
JVASP-15418, -0.473378
JVASP-4008, -1.622971
JVASP-25396, 0.005627
JVASP-111204, -3.446427
JVASP-9418, -0.675316
JVASP-34173, -2.278671
JVASP-21676, -0.292317
JVASP-57737, -3.621367
JVASP-122137, -2.877636
JVASP-25149, 0.005670
JVASP-1552, -3.040424
JVASP-10039, -1.640425
JVASP-41853, -0.676716
JVASP-21724, -1.223813
JVASP-36179, -0.293413
JVASP-17470, -2.801666
JVASP-120832, 0.429883
JVASP-90589, -0.047129
JVASP-36964, -1.364957
JVASP-23900, -1.495519
JVASP-51430, -3.701077
JVASP-104017, -0.445793
JVASP-35633, -0.050084
JVASP-16126, -0.563267
JVASP-8343, -0.123684
JVASP-108741, -1.223743
JVASP-121988, -0.711400
JVASP-98874, -3.237872
JVASP-34513, -3.490015
JVASP-18174, 0.111589
JVASP-52091, -0.396157
JVASP-81410, 0.469206
JVASP-111577, -2.381358
JVASP-29833, -1.840310
JVASP-74187, 0.011128
JVASP-111773, -0.734992
JVASP-8337, -3.131673
JVASP-64680, 0.499707
JVASP-98647, -1.881693
JVASP-67440, 0.293524
JVASP-18530, -1.435179
JVASP-35338, -1.659507
JVASP-109295, -0.308289
JVASP-116679, -2.264671
JVASP-40374, -0.244056
JVASP-10024, -1.666510
JVASP-38656, -0.104914
JVASP-56562, -0.197401
JVASP-51305, 0.499452
JVASP-110097, -2.603686
JVASP-43324, -2.088293
JVASP-114314, -0.287607
JVASP-60762, -0.870225
JVASP-52662, -2.506923
JVASP-15444, -0.292066
JVASP-101472, -0.690589
JVASP-76915, 1.774489
JVASP-122961, -0.249434
JVASP-75804, 0.228074
JVASP-116709, -0.608392
JVASP-13009, -1.574641
JVASP-68829, 0.701216
