Category,Sub-category,Benchmark,Description,Experimental DOI (If Applicable)
AI,MLFF,mlearn_Li_stresses,"This is an AI benchmark to evaluate how accurately a machine learning force-field (MLFF) can predict the stresses of Li using the relaxation trajectories (energy and forces of intermediate steps) of the mlearn dataset, calculated with the PBE density functional. The dataset contains different types of chemical formula and atomic structures. Here we use multi-mean absolute error (multi-MAE) to compare MLFFs with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/mlearn",
AI,MLFF,mlearn_Mo_stresses,"This is an AI benchmark to evaluate how accurately a machine learning force-field (MLFF) can predict the stresses of Mo using the relaxation trajectories (energy and forces of intermediate steps) of the mlearn dataset, calculated with the PBE density functional. The dataset contains different types of chemical formula and atomic structures. Here we use multi-mean absolute error (multi-MAE) to compare MLFFs with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/mlearn",
AI,MLFF,mlearn_Ni_stresses,"This is an AI benchmark to evaluate how accurately a machine learning force-field (MLFF) can predict the stresses of Ni using the relaxation trajectories (energy and forces of intermediate steps) of the mlearn dataset, calculated with the PBE density functional. The dataset contains different types of chemical formula and atomic structures. Here we use multi-mean absolute error (multi-MAE) to compare MLFFs with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/mlearn",
AI,MLFF,mlearn_Si_stresses,"This is an AI benchmark to evaluate how accurately a machine learning force-field (MLFF) can predict the stresses of Si using the relaxation trajectories (energy and forces of intermediate steps) of the mlearn dataset, calculated with the PBE density functional. The dataset contains different types of chemical formula and atomic structures. Here we use multi-mean absolute error (multi-MAE) to compare MLFFs with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/mlearn",
AI,SinglePropertyClass,dft_3d_magmom_oszicar,This is a benchmark to evaluate how accurately an AI model can classify a material as magnetic based on the total magnetic moment (from the OSZICAR output file of VASP) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_mbj_bandgap,This is a benchmark to evaluate how accurately an AI model can classify a material as a semiconductor/insulator vs. metal based on the band gap computed with the TBmBJ meta-GGA density functional using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_n_powerfact,This is a benchmark to evaluate how accurately an AI model can classify a material as a thermoeletric based on the n-doped power factor (computed with DFT and BoltzTrap) from the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_optb88vdw_bandgap,This is a benchmark to evaluate how accurately an AI model can classify a material as a semiconductor/insulator vs. metal based on the band gap computed with the OPTB88-vdW density functional using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_p_Seebeck,This is a benchmark to evaluate how accurately an AI model can classify a material as a thermoeletric based on the p-doped Seebeck Coefficient (computed with DFT and BoltzTrap) from the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_slme,This is a benchmark to evaluate how accurately an AI model can classify a material as a solar cell based on the DFT computed Spectroscopic Limited Maximum Efficiency (SLME) from the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyClass,dft_3d_spillage,This is a benchmark to evaluate how accurately an AI model can classify a material as topological based on the DFT computed spin-orbit spillage (which is an indicator of band inversion and a signature of topological materials) from the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use accuracy of classification (ACC) to compare models with respect to DFT accuracy. ,
AI,SinglePropertyPrediction,snumat_Band_gap_HSE,This is a benchmark to evaluate how accurately an AI model can predict the band gap at the accuracy level of HSE06 (hybrid DFT functional) using the snumat dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (HSE06) accuracy.  ,
AI,SinglePropertyPrediction,qm9_std_jctc_Cv,,
AI,SinglePropertyPrediction,qm9_std_jctc_G,,
AI,SinglePropertyPrediction,qm9_std_jctc_H,,
AI,SinglePropertyPrediction,qm9_std_jctc_HOMO,,
AI,SinglePropertyPrediction,halide_peroskites_HSE_decomp_energy,This is a benchmark to evaluate how accurately an AI model can predict the decomposition energy at the accuracy level of HSE06 (hybrid DFT functional) using the Halide perovskite dataset of Prof. Arun Mannodi at Purdue. Here we use mean absolute error (MAE) to compare models with respect to DFT (HSE06) accuracy. External links: https://github.com/mannodiarun,
AI,SinglePropertyPrediction,halide_peroskites_HSE_gap,This is a benchmark to evaluate how accurately an AI model can predict the band gap at the accuracy level of HSE06 (hybrid DFT functional) using the Halide perovskite dataset of Prof. Arun Mannodi at Purdue. Here we use mean absolute error (MAE) to compare models with respect to DFT (HSE06) accuracy. External links: https://github.com/mannodiarun,
AI,SinglePropertyPrediction,qm9_std_jctc_LUMO,,
AI,SinglePropertyPrediction,halide_peroskites_PBE_decomp_energy,This is a benchmark to evaluate how accurately an AI model can predict the decomposition energy at the accuracy level of PBE (hybrid DFT functional) using the Halide perovskite dataset of Prof. Arun Mannodi at Purdue. Here we use mean absolute error (MAE) to compare models with respect to DFT (PBE) accuracy. External links: https://github.com/mannodiarun,
AI,SinglePropertyPrediction,halide_peroskites_PBE_gap,This is a benchmark to evaluate how accurately an AI model can predict the decomposition energy at the accuracy level of PBE (hybrid DFT functional) using the Halide perovskite dataset of Prof. Arun Mannodi at Purdue. Here we use mean absolute error (MAE) to compare models with respect to DFT (PBE) accuracy. External links: https://github.com/mannodiarun,
AI,SinglePropertyPrediction,qm9_std_jctc_R2,,
AI,SinglePropertyPrediction,halide_peroskites_Ref_ind,This is a benchmark to evaluate how accurately an AI model can predict refractive index using the Halide perovskite dataset of Prof. Arun Mannodi at Purdue. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy. External links: https://github.com/mannodiarun,
AI,SinglePropertyPrediction,supercon_chem_Tc,"This is a benchmark to evaluate how accurately an AI model can predict the transition temperature (Tc) of a superconductor from chemical formula using the supercon dataset, which only contains Tc and chemical formula. Here we use mean absolute error (MAE) to compare models with respect to experimental accuracy.  ",
AI,SinglePropertyPrediction,qm9_std_jctc_U,,
AI,SinglePropertyPrediction,qm9_std_jctc_U0,,
AI,SinglePropertyPrediction,qm9_std_jctc_ZPVE,,
AI,SinglePropertyPrediction,qm9_std_jctc_alpha,,
AI,SinglePropertyPrediction,dft_3d_avg_elec_mass,This is a benchmark to evaluate how accurately an AI model can predict the average electron mass using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_avg_hole_mass,This is a benchmark to evaluate how accurately an AI model can predict the average hole mass using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,qmof_bandgap,This is a benchmark to evaluate how accurately an AI model can predict the bandgap using the QMOF dataset. The dataset contains different types of metal organic frameworks. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy. External links: https://github.com/Andrew-S-Rosen/QMOF,
AI,SinglePropertyPrediction,dft_3d_bulk_modulus_kv,This is a benchmark to evaluate how accurately an AI model can predict the bulk modulus (Kv) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_dfpt_piezo_max_dielectric,This is a benchmark to evaluate how accurately an AI model can predict the maximum piezoelectric coefficient using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_dfpt_piezo_max_dij,This is a benchmark to evaluate how accurately an AI model can predict the maximum piezoelectric strain tensor using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,megnet_e_form,This is a benchmark to evaluate how accurately an AI model can predict the formation energy using the M3GNET dataset (PBE functional). The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/m3gnet,
AI,SinglePropertyPrediction,AGRA_CHO_ead,,
AI,SinglePropertyPrediction,AGRA_CO_ead,,
AI,SinglePropertyPrediction,AGRA_COOH_ead,,
AI,SinglePropertyPrediction,AGRA_O_ead,,
AI,SinglePropertyPrediction,AGRA_OH_ead,,
AI,SinglePropertyPrediction,tinnet_N_ead,,
AI,SinglePropertyPrediction,tinnet_O_ead,,
AI,SinglePropertyPrediction,tinnet_OH_ead,,
AI,SinglePropertyPrediction,vacancydb_ef,,
AI,SinglePropertyPrediction,vacancydb_2D_ef,,
AI,SinglePropertyPrediction,vacancydb_elements_ef,,
AI,SinglePropertyPrediction,vacancydb_oxides_ef,,
AI,SinglePropertyPrediction,vacancydb_oxides_train_test_ef,,
AI,SinglePropertyPrediction,dft_3d_ehull,This is a benchmark to evaluate how accurately an AI model can predict the energy above the convex hull (Ehull) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_encut,This is a benchmark to evaluate how accurately an AI model can predict the converged value for plane wave cutoff energy in VASP (ENCUT) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,qe_tb_energy_per_atom,,
AI,SinglePropertyPrediction,dft_3d_epsx,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (x-direction) at the OPTB88vdW level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_epsy,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (y-direction) at the OPTB88vdW level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_epsz,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (z-direction) at the OPTB88vdW level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_exfoliation_energy,This is a benchmark to evaluate how accurately an AI model can predict the energy above the exfoliation energy (isolating a monolayer from a layered structure) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,qe_tb_f_enp,,
AI,SinglePropertyPrediction,qe_tb_final_energy,,
AI,SinglePropertyPrediction,mxene275_formation_energy,,
AI,SinglePropertyPrediction,dft_3d_formation_energy_peratom,This is a benchmark to evaluate how accurately an AI model can predict the formation energy per atom using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,ssub_formula_energy,,
AI,SinglePropertyPrediction,qm9_std_jctc_gap,,
AI,SinglePropertyPrediction,megnet_gappbe,This is a benchmark to evaluate how accurately an AI model can predict the bandgap using the M3GNET dataset (PBE functional). The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (PBE) accuracy. External links: https://github.com/materialsvirtuallab/m3gnet,
AI,SinglePropertyPrediction,qe_tb_indir_gap,,
AI,SinglePropertyPrediction,dft_3d_kpoint_length_unit,This is a benchmark to evaluate how accurately an AI model can predict the converged k-point length for DFT calculations using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,hmof_lcd,,
AI,SinglePropertyPrediction,dft_3d_magmom_oszicar,This is a benchmark to evaluate how accurately an AI model can predict the total magnetic moment (from the OSZICAR output file of VASP) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,mag2d_chem_magnetic_moment,,
AI,SinglePropertyPrediction,hmof_max_co2_adsp,,
AI,SinglePropertyPrediction,dft_3d_max_efg,This is a benchmark to evaluate how accurately an AI model can predict the maximum value of electric field gradient using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (meta-GGA TBmBJ) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_mbj_bandgap,This is a benchmark to evaluate how accurately an AI model can predict the bandgap (at the meta-GGA TBmBJ functional level of theory) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (meta-GGA TBmBJ) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_mepsx,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (x-direction) at the meta-GGA TBmBJ level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_mepsy,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (y-direction) at the meta-GGA TBmBJ level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_mepsz,This is a benchmark to evaluate how accurately an AI model can predict the static dielectric constant (z-direction) at the meta-GGA TBmBJ level of theory using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,hmof_min_co2_adsp,,
AI,SinglePropertyPrediction,qm9_std_jctc_mu,,
AI,SinglePropertyPrediction,dft_3d_n_Seebeck,This is a benchmark to evaluate how accurately an AI model can predict the n-doped Seebeck Coefficient using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_n_powerfact,This is a benchmark to evaluate how accurately an AI model can predict the n-doped Power Factor using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_optb88vdw_bandgap,This is a benchmark to evaluate how accurately an AI model can predict the bandgap (at the OPTB88vdW functional level of theory) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_optb88vdw_total_energy,This is a benchmark to evaluate how accurately an AI model can predict the total energy (at the OPTB88vdW functional level of theory) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT (OPT) accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_ph_heat_capacity,This is a benchmark to evaluate how accurately an AI model can predict the heat capacity using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,hmof_pld,,
AI,SinglePropertyPrediction,ocp100k_relaxed_energy,,
AI,SinglePropertyPrediction,ocp10k_relaxed_energy,,
AI,SinglePropertyPrediction,ocp_all_relaxed_energy,,
AI,SinglePropertyPrediction,dft_3d_shear_modulus_gv,This is a benchmark to evaluate how accurately an AI model can predict the shear modulus (Gv) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_slme,This is a benchmark to evaluate how accurately an AI model can predict the Spectroscopic Limited Maximum Efficiency (SLME) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,dft_3d_spillage,This is a benchmark to evaluate how accurately an AI model can predict the spin-orbit spillage using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use mean absolute error (MAE) to compare models with respect to DFT accuracy.  ,
AI,SinglePropertyPrediction,hmof_surface_area_m2cm3,,
AI,SinglePropertyPrediction,hmof_surface_area_m2g,,
AI,SinglePropertyPrediction,hmof_void_fraction,,
AI,Spectra,edos_pdos_ph_dos,This is a benchmark to evaluate how accurately an AI model can predict the total phonon density of states (spectra) using the JARVIS-DFT (dft_3d) dataset. The dataset contains different types of chemical formula and atomic structures. Here we use multi-mean absolute error (multi-MAE) to compare models with respect to DFT accuracy.  ,
AI,TextClass,arXiv_categories,"This is an AI benchmark to evaluate how accurately text data is classified into different categories, using the arXiv dataset. Here we use accuracy of classification (ACC) to compare how well each model classifies the text data, comparing to the ground truth classification of the arXiv categories.",
AI,TextClass,pubchem_categories,"This is an AI benchmark to evaluate how accurately text data is classified into different categories, using the PubChem dataset. Here we use accuracy of classification (ACC) to compare how well each model classifies the text data, comparing to the ground truth classification of the PubChem categories.",
AI,TextGen,arxiv_gen_text,"This is an AI benchmark to evaluate how well text data is generated, using the arXiv dataset. Here we use the recall-oriented understudy for gisting evaluation (ROUGE) score as a metric.",
AI,TextSummary,arxiv_summary_text,"This is an AI benchmark to evaluate how well text data is summarized, using the arXiv dataset. Here we use the recall-oriented understudy for gisting evaluation (ROUGE) score as a metric.",
AI,TokenClass,mat_scholar_ner_labels,"This is an AI benchmark to evaluate how accurately token classification/named entity recognition is performed with text data, using the arXiv dataset. Here we use accuracy of classification (ACC) to compare how well each model classifies the text data, comparing to the ground truth classification of the arXiv dataset.",
ES,SinglePropertyPrediction,dft_3d_Tc_supercon,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) for a bulk material, experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_1014_Ta,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Ta (JVASP-1014), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_1151_MgB2,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of MgB2 (JVASP-1151), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
ES,SinglePropertyPrediction,dft_3d_Tc_supercon_JVASP_11981_Nb3Al,"This is a benchmark to evaluate how accurately an ES model can predict the superconducting transition temperature (Tc) of Nb3Al (JVASP-11981), experimental results are used as a ground truth for comparison and the mean absolute error (MAE) with respect to the experimental value is used as an accuracy metric",https://www.nature.com/articles/s41524-022-00933-1
