id,target,prediction
JVASP-16443,49.227299,48.56456
JVASP-9258,282.074158,142.397583
JVASP-15346,115.822548,115.233276
JVASP-10591,46.153881,45.123539
JVASP-71902,69.955505,69.888115
JVASP-37073,94.866272,93.908569
JVASP-70268,82.197418,83.175743
JVASP-1294,49.162079,47.669571
JVASP-15036,44.596169,44.956326
JVASP-12970,135.25737,104.349144
JVASP-1276,47.874191,47.600426
JVASP-9144,139.633636,143.383698
JVASP-9781,206.574234,197.382965
JVASP-36837,85.542618,90.126495
JVASP-19705,93.979286,94.406326
JVASP-8118,29.505678,29.030401
JVASP-71734,83.019012,80.132347
JVASP-19754,141.099319,140.586609
JVASP-79211,95.288124,94.675697
JVASP-3834,216.149017,207.285583
JVASP-17670,60.288105,66.292587
JVASP-56545,97.65065,70.457146
JVASP-26382,202.660309,198.011856
JVASP-56576,48.267578,48.431023
JVASP-18805,84.214287,84.329079
JVASP-25133,23.851025,23.370861
JVASP-17204,96.34446,95.03231
JVASP-43091,113.92569,102.901978
JVASP-20085,43.657227,43.426971
JVASP-65563,95.334892,94.36496
JVASP-7845,72.234657,69.164879
JVASP-22421,170.432465,145.679245
JVASP-9176,95.427422,81.291008
JVASP-20623,71.181564,70.652824
JVASP-26455,106.968338,151.461746
JVASP-45986,107.650185,106.801605
JVASP-31185,55.437862,54.847401
JVASP-29345,120.373779,118.031029
JVASP-50070,81.935928,85.942886
JVASP-11194,168.812103,160.111633
JVASP-26822,123.089867,122.659889
JVASP-34249,59.115379,58.227001
JVASP-66536,98.308685,97.854538
JVASP-14563,97.689758,97.255997
JVASP-5167,49.293499,51.833485
JVASP-40826,71.979408,71.935516
JVASP-56484,49.095676,48.539627
JVASP-9703,133.067413,133.626923
JVASP-22726,91.441689,96.100456
JVASP-40944,96.567955,95.696007
JVASP-28784,274.270508,249.774521
JVASP-17511,73.85807,73.760445
JVASP-61096,163.971512,157.607605
JVASP-30560,53.472397,52.809444
JVASP-35749,92.729095,92.679153
JVASP-15910,93.221542,89.805847
JVASP-41262,88.111816,88.760803
JVASP-15645,110.524818,109.80896
JVASP-1231,103.000053,103.872696
JVASP-20897,402.81424,398.685669
JVASP-17599,73.422089,72.667175
JVASP-916,24.635132,23.341341
JVASP-17498,98.796173,97.805054
JVASP-57544,54.354809,52.038818
JVASP-7701,49.438915,48.971668
JVASP-50824,206.927856,169.007965
JVASP-38216,93.034187,92.759415
JVASP-49776,131.973267,136.615982
JVASP-16812,73.210655,72.721138
JVASP-53535,165.822281,165.681717
JVASP-15915,109.255257,111.52755
JVASP-14351,216.34021,234.10878
JVASP-25637,119.38047,143.641068
JVASP-17294,159.141983,159.561478
JVASP-12885,152.079758,147.153549
JVASP-47315,161.302582,157.900909
JVASP-16209,72.154716,67.225456
JVASP-36622,105.102997,105.169373
JVASP-15280,113.691139,113.285431
JVASP-57323,372.094666,245.623871
JVASP-571,69.474815,93.392967
JVASP-3915,97.4673,96.705254
JVASP-69054,95.85202,95.154961
JVASP-20335,162.013657,114.076927
JVASP-14929,44.540997,45.399567
JVASP-16708,114.315483,113.207314
JVASP-48337,165.652527,140.923553
JVASP-69967,82.275276,80.526497
JVASP-7764,99.914955,54.43961
JVASP-15025,39.436321,47.419891
JVASP-20507,64.02948,63.015671
JVASP-36948,121.573021,113.48407
JVASP-10142,67.67643,72.352768
JVASP-7657,72.370773,71.160065
JVASP-16505,73.734962,73.187485
JVASP-35505,152.843521,148.345627
JVASP-17704,92.111435,91.987999
JVASP-38114,226.253799,164.314713
JVASP-13282,172.811813,160.406708
JVASP-54813,117.691475,116.731628
JVASP-37476,97.990189,97.185837
JVASP-12745,118.361099,118.494522
JVASP-9389,98.191154,101.461342
JVASP-18543,119.134987,118.570435
JVASP-22616,70.691071,106.809448
JVASP-38876,97.21904,96.210831
JVASP-69755,81.964226,82.280624
JVASP-26337,173.929001,172.092896
JVASP-1041,23.595987,22.801704
JVASP-15493,114.140854,114.009178
JVASP-10934,53.223015,51.503403
JVASP-37941,89.64846,87.300072
JVASP-47455,116.812263,119.597206
JVASP-66936,68.532051,66.277985
JVASP-14398,113.182007,112.631172
JVASP-19974,47.532711,46.369377
JVASP-72470,89.331207,89.979691
JVASP-20108,48.250904,48.209129
JVASP-20166,59.793285,57.566193
JVASP-41209,91.457756,92.908638
JVASP-57560,70.082436,70.540054
JVASP-25290,15.867955,15.0251
JVASP-70916,91.192924,90.857872
JVASP-18260,215.293472,103.414055
JVASP-61409,205.422195,202.346451
JVASP-9161,61.634197,60.993401
JVASP-65755,96.118202,94.936844
JVASP-14573,43.970501,44.654171
JVASP-19602,41.740719,43.02993
JVASP-34284,191.251953,155.521576
JVASP-17182,49.083035,47.612148
JVASP-30064,140.076874,160.992828
JVASP-37160,92.853226,93.260307
JVASP-4237,94.383827,97.281487
JVASP-7925,71.194923,70.944382
JVASP-25087,20.948153,20.484388
JVASP-22527,72.349121,71.404739
JVASP-40828,71.763107,71.878273
JVASP-12061,86.986382,82.093666
JVASP-34358,113.801025,115.63092
JVASP-15777,92.555458,91.063568
JVASP-40014,96.48175,95.485664
JVASP-36966,114.881531,123.39019
JVASP-18064,73.447861,72.905472
JVASP-2301,68.975235,68.48111
JVASP-19963,72.348412,71.978745
JVASP-25609,156.545853,157.470398
JVASP-69838,84.330322,83.670433
JVASP-12558,49.393425,57.067146
JVASP-20497,70.293633,70.158821
JVASP-9613,160.816483,167.748993
JVASP-30383,95.241714,101.775246
JVASP-33932,207.506561,243.072495
JVASP-20573,72.558327,72.497971
JVASP-8203,207.628021,168.59787
JVASP-48645,94.834801,96.90844
JVASP-18663,93.633064,95.239288
JVASP-37065,95.567917,95.808403
JVASP-17237,96.47068,95.956406
JVASP-37247,98.67115,97.747215
JVASP-29285,108.231613,102.384445
JVASP-28387,72.284012,71.592384
JVASP-35680,48.518017,47.025333
JVASP-8076,94.879997,93.753181
JVASP-7655,127.68322,79.730537
JVASP-4258,95.72287,96.088928
JVASP-37264,97.939766,97.389763
JVASP-11324,243.497467,236.394592
JVASP-50083,167.555969,166.566833
JVASP-18315,47.552727,62.922188
JVASP-16599,69.268784,72.696609
JVASP-2160,69.586029,68.453194
JVASP-16429,97.55146,98.994965
JVASP-19968,48.874622,47.719002
JVASP-15356,73.468338,72.984879
JVASP-15634,94.546066,94.106728
JVASP-65576,97.997299,96.585388
JVASP-67320,89.509758,88.665092
JVASP-70313,117.278481,93.81839
JVASP-17605,72.959656,72.138382
JVASP-22444,70.802544,69.645058
JVASP-41862,90.615685,91.945297
JVASP-17552,98.63932,97.30378
JVASP-12350,145.035629,145.409439
JVASP-12496,243.728027,246.15451
JVASP-15621,114.782898,113.696541
JVASP-40153,163.000259,152.811295
JVASP-19372,102.646606,109.334816
JVASP-16266,122.51683,119.950073
JVASP-12755,142.934097,100.988884
JVASP-9130,55.432671,56.905579
JVASP-41834,95.78376,95.336533
JVASP-67034,82.212868,81.338982
JVASP-69499,83.175919,83.866524
JVASP-54702,135.632568,134.857239
JVASP-16428,97.664856,97.707413
JVASP-14866,43.839577,45.060314
JVASP-14576,46.961304,46.433628
JVASP-54950,108.363167,108.98159
JVASP-2592,179.113632,180.021362
JVASP-65633,96.76078,95.908813
JVASP-17305,47.349892,47.155556
JVASP-20554,59.584248,60.065857
JVASP-16638,119.796257,116.579475
JVASP-39980,93.107452,93.755035
JVASP-67849,88.98526,89.259926
JVASP-2613,97.891815,99.988358
JVASP-75468,96.596603,94.816231
JVASP-11548,98.826523,99.074883
JVASP-36723,69.843819,70.548843
JVASP-20213,67.628281,67.493462
JVASP-21262,102.17662,106.939476
JVASP-16670,97.111946,56.277828
JVASP-22687,83.020042,74.585876
JVASP-44354,299.990967,192.150589
JVASP-40514,93.556145,93.58094
JVASP-18660,73.859703,73.382484
JVASP-22693,47.488598,46.373234
JVASP-37875,107.13353,103.541756
JVASP-66635,67.310844,71.06707
JVASP-34725,153.733459,144.909454
JVASP-12749,214.507767,194.947281
JVASP-20074,120.73613,118.181633
JVASP-14919,115.799309,114.70256
JVASP-40952,98.335297,97.569267
JVASP-69138,94.976471,96.669456
JVASP-15956,97.606079,98.783791
JVASP-1251,48.879459,47.839058
JVASP-21866,227.799988,220.279984
JVASP-29028,142.984924,203.186661
JVASP-11005,70.952438,89.60643
JVASP-10031,155.071854,173.399384
JVASP-15317,114.123413,113.439613
JVASP-28355,72.667618,73.424377
JVASP-12165,67.698845,66.61293
JVASP-78506,73.520172,89.734406
JVASP-22148,180.420288,134.045395
JVASP-37098,43.290359,42.764305
JVASP-17978,117.742348,122.965607
JVASP-42859,91.84771,92.479073
JVASP-21502,185.825394,182.661911
JVASP-14681,98.548416,97.934555
JVASP-35184,125.937233,121.637482
JVASP-21606,182.850937,180.14035
JVASP-17671,48.429302,56.691048
JVASP-67440,87.301308,84.865746
JVASP-37086,48.913334,48.217697
JVASP-11413,63.909874,65.967644
JVASP-35996,39.689728,40.767166
JVASP-33814,94.402733,93.738579
JVASP-71787,90.789711,89.063965
JVASP-61785,98.39035,100.804665
JVASP-537,72.787598,73.175903
JVASP-30203,120.73996,107.996323
JVASP-16412,64.741615,63.865963
JVASP-2430,157.45369,161.208466
JVASP-23752,69.812347,71.366684
JVASP-7733,97.53022,96.157692
JVASP-37916,188.794495,111.19516
JVASP-4252,92.182961,88.871765
JVASP-15599,99.747185,98.911194
JVASP-71801,69.811996,67.338409
JVASP-35016,73.652168,73.676346
JVASP-1198,48.435658,46.189178
JVASP-18692,48.764717,48.163822
JVASP-19916,49.073299,47.234077
JVASP-35733,96.853081,97.938179
JVASP-44793,134.896027,131.582535
JVASP-29799,95.507256,91.314072
JVASP-22602,49.997627,56.05542
JVASP-18427,94.87001,90.781059
JVASP-19788,68.837608,67.988266
JVASP-36229,36.99678,46.896458
JVASP-9538,81.433304,138.133179
JVASP-41354,96.300987,96.187805
JVASP-3618,72.001938,70.457733
JVASP-11818,282.266479,204.747375
JVASP-70753,90.883034,90.379051
JVASP-70987,93.378632,92.196449
JVASP-21503,243.119308,240.30661
JVASP-20862,140.860428,167.75087
JVASP-17296,71.4991,71.352501
JVASP-11187,160.181839,162.212418
JVASP-16583,87.270782,86.743462
JVASP-11052,263.261078,257.688721
JVASP-14314,70.294487,69.512558
JVASP-9414,63.019802,64.126671
JVASP-70719,88.763206,88.117126
JVASP-26078,107.641045,79.554466
JVASP-22445,100.210823,123.938431
JVASP-70422,84.155258,82.740105
JVASP-46090,110.300232,109.971359
JVASP-12792,242.592255,188.166428
JVASP-7965,69.731201,69.090851
JVASP-20626,93.675369,92.691193
JVASP-20841,307.030273,217.307297
JVASP-41877,93.728401,93.454987
JVASP-22534,83.210541,92.74868
JVASP-74190,89.978798,89.943665
JVASP-79608,98.51651,96.402252
JVASP-10994,132.982056,168.302383
JVASP-67584,90.421112,91.386734
JVASP-59612,96.212334,94.406555
JVASP-66845,87.075043,85.750267
JVASP-19871,49.340427,48.679501
JVASP-8158,28.025633,24.69002
JVASP-70774,94.726402,95.845009
JVASP-12820,136.743774,139.65979
JVASP-74293,87.699898,85.89711
JVASP-70885,89.885979,89.651276
JVASP-15798,72.510521,74.213905
JVASP-22525,70.404564,69.428795
JVASP-15717,24.516397,23.811218
JVASP-2035,73.181267,74.076523
JVASP-17275,86.788986,87.278122
JVASP-17752,98.199326,98.428841
JVASP-69042,94.226089,96.294968
JVASP-7785,47.159981,49.086994
JVASP-21555,130.896255,166.64946
JVASP-28668,128.674957,135.366913
JVASP-14717,49.333691,48.973873
JVASP-39044,98.432602,97.642502
JVASP-37053,93.730148,92.624306
JVASP-13178,192.002396,177.000824
JVASP-8645,53.481838,52.840366
JVASP-40248,96.327858,95.357735
JVASP-41858,72.650154,80.015236
JVASP-10889,133.199249,71.514862
JVASP-15070,31.437693,46.414101
JVASP-11997,23.734875,23.536709
JVASP-12151,105.949089,87.628593
JVASP-55128,161.836243,102.366753
JVASP-17513,117.321457,118.701591
JVASP-58383,78.965508,92.596909
JVASP-1195,42.655746,40.651371
JVASP-30329,123.504227,125.12468
JVASP-12779,276.196442,130.800232
JVASP-71139,89.835899,87.347313
JVASP-41455,97.895325,97.533783
JVASP-4370,49.159924,48.202423
JVASP-35156,284.847961,264.570007
JVASP-20084,64.697777,62.712784
JVASP-11555,86.943558,91.249008
JVASP-18700,73.986351,73.30764
JVASP-8562,48.993656,48.091351
JVASP-19802,70.29081,69.467323
JVASP-15056,49.348114,48.420967
JVASP-23351,226.395523,163.859482
JVASP-79219,48.9664,46.454166
JVASP-14914,68.449532,54.410709
JVASP-19755,93.449966,94.090683
JVASP-34251,106.14843,105.199341
JVASP-79842,88.998299,88.658867
JVASP-11421,132.936295,108.355919
JVASP-17909,67.058395,68.743942
JVASP-65480,98.156914,98.056213
JVASP-35220,258.700073,119.021347
JVASP-14642,92.480675,99.812904
JVASP-20596,69.259308,68.913399
JVASP-34350,117.217651,116.770157
JVASP-57246,250.386307,159.563583
JVASP-40673,119.710266,181.498566
JVASP-56344,111.211662,110.888763
JVASP-8368,207.636536,168.211197
JVASP-37209,103.651085,105.156006
JVASP-12592,76.735802,93.734047
JVASP-18031,113.263977,113.432686
JVASP-22670,212.169022,209.963364
JVASP-46743,223.720749,233.625275
JVASP-1378,52.448013,52.771385
JVASP-1270,72.601128,68.725494
JVASP-8506,48.078197,47.590267
JVASP-28434,159.957062,145.075226
JVASP-20067,118.280174,107.42556
JVASP-42263,39.432301,43.587978
JVASP-37411,93.329475,91.091423
JVASP-68237,91.64653,91.457947
JVASP-66732,83.893288,83.868462
JVASP-60643,113.790627,110.737312
JVASP-9564,183.631744,156.322601
JVASP-57048,223.584045,218.943542
JVASP-36946,105.317894,111.153809
JVASP-78577,60.030468,50.835007
JVASP-9172,48.421627,60.418724
JVASP-16085,24.375891,23.61849
JVASP-25258,13.47009,12.797791
JVASP-67730,61.866116,61.873535
JVASP-5191,71.377686,81.238304
JVASP-54934,122.340622,121.747078
JVASP-34290,100.987343,96.468849
JVASP-20435,48.096588,47.427326
JVASP-58905,91.391434,104.384338
JVASP-1273,47.354736,46.059101
JVASP-15521,110.442299,109.142654
JVASP-35067,72.561119,74.83815
JVASP-36314,37.349377,36.750435
JVASP-62801,173.204498,110.800003
JVASP-16300,104.676201,105.675018
JVASP-71632,94.575867,90.579033
JVASP-14797,46.875523,47.051186
JVASP-12809,142.231613,141.293655
JVASP-26418,175.197479,173.581894
JVASP-5188,72.579224,74.960991
JVASP-18495,61.318951,60.301701
JVASP-66724,67.273628,66.991692
JVASP-62662,250.1353,212.440674
JVASP-29887,70.274818,70.521889
JVASP-20489,64.202065,63.137733
JVASP-48137,107.41935,112.350822
JVASP-39688,71.985756,73.039589
JVASP-26375,110.015739,109.905724
JVASP-28511,203.737595,175.164764
JVASP-56922,71.557877,72.328773
JVASP-69665,84.452934,90.361946
JVASP-69082,97.293854,97.394623
JVASP-30569,59.733974,59.035618
JVASP-74117,90.633636,90.913254
JVASP-15089,110.228989,110.022324
JVASP-14874,83.49511,83.171257
JVASP-74466,92.986229,85.462242
JVASP-26384,175.282608,173.810715
JVASP-53466,94.782539,99.264946
JVASP-20279,47.010941,46.501431
JVASP-19835,97.488091,97.236786
JVASP-29798,65.005646,68.814072
JVASP-18462,68.094986,68.919106
JVASP-57679,49.039192,53.335701
JVASP-18620,170.79068,104.42585
JVASP-12716,157.1586,155.77887
JVASP-16633,115.127106,113.960464
JVASP-44470,208.393616,243.749481
JVASP-70035,92.365723,86.691711
JVASP-25306,10.615279,10.213575
JVASP-71004,91.526703,91.188812
JVASP-28372,45.288902,46.540424
JVASP-9231,174.752716,181.994064
JVASP-14738,96.306549,95.64315
JVASP-9796,310.84436,310.999817
JVASP-17407,73.092995,71.768723
JVASP-36529,83.834663,80.702934
JVASP-21250,89.437614,88.08786
JVASP-40888,97.931091,97.412743
JVASP-65426,96.400436,96.333809
JVASP-17998,73.341675,72.724197
JVASP-33845,94.710258,93.59536
JVASP-57098,185.474945,164.75827
JVASP-4564,112.299866,111.142723
JVASP-15650,128.09729,118.082397
JVASP-23440,98.195976,97.223137
JVASP-20066,48.999332,48.079594
JVASP-38175,79.720955,92.085327
JVASP-71922,87.94677,87.394821
JVASP-8259,74.979095,74.179283
JVASP-66686,69.717575,92.657204
JVASP-39207,98.641365,97.187614
JVASP-52349,126.844589,145.336472
JVASP-9368,291.932465,282.316437
JVASP-2454,109.426384,111.565575
JVASP-30438,110.315567,142.925018
JVASP-9540,131.961761,143.064819
JVASP-39768,97.648941,97.156853
JVASP-25175,24.185669,23.318508
JVASP-19939,49.186024,48.445507
JVASP-13071,168.380722,155.396103
JVASP-35288,143.256104,105.844482
JVASP-12047,56.193588,55.60368
JVASP-39836,91.993484,88.772087
JVASP-3945,168.252502,164.804703
JVASP-10567,190.72052,191.751556
JVASP-65776,97.98938,93.462646
JVASP-38198,97.233727,93.11042
JVASP-19900,45.287098,45.975143
JVASP-78264,52.415749,52.806179
JVASP-9218,80.714577,92.770416
JVASP-9142,194.202057,193.513153
JVASP-350,59.112446,60.222324
JVASP-48128,145.210007,143.69545
JVASP-9150,107.369637,112.443703
JVASP-2931,165.791672,103.043358
JVASP-8041,46.776707,47.124771
JVASP-17415,92.263237,92.514992
JVASP-41903,93.480156,94.060341
