id,prediction
Mo-205,1.070539;0.48520824;-0.086204484;-0.22680308;-1.825012;-1.572448;-0.5291711;-0.14024429;0.83981705;-1.8212285;-2.1391833;0.9937554;0.46184558;2.7177916;2.22124;-2.3750303;-3.040983;0.76619077;-3.1158402;1.5744131;-0.34995383;-0.5131319;1.9630437;3.5812454;-0.7205975;0.26925188;-2.1290188;2.107771;3.7412462;0.35698885;-0.8215627;-1.5454754;-0.42513418;0.19085155;1.5144436;0.87881035;2.1075203;-0.9375801;-5.2155766;-0.8748161;2.2439005;2.7745512;-4.507093;1.8825446;-0.3150167;1.1922594;-0.8762297;0.8327769;-0.15674648;0.36694914;0.32499272;-0.05628836;0.8492063;-1.3479034;-2.165734;-2.4419994;-2.6004303;1.7598106;0.21504268;-3.8446133;1.3113656;0.18745218;1.2626002;-3.496857;3.2573805;-1.2281158;-0.028231591;1.2044894;2.0167286;1.9315958;2.5162404;0.67470664;1.7899965;-3.0930655;1.4724597;3.8129444;-1.3221095;-0.8561342;0.93638325;-0.9662919;-2.4072285;-2.0580769;0.29454678;-1.783167;-1.7857879;1.7029282;-1.8572127;-0.74734485;-0.65472543;-0.78074634;-2.0074134;0.19546784;3.165428;1.8971301;-0.2710467;-2.5885258;3.6414158;0.56355006;-0.52379525;1.0363942;-2.244501;0.95499855;-1.4832853;1.4761809;0.35432622;-3.4317815;-3.4944832;0.64566183;0.13458884;-2.557395;1.3805653;3.101458;-0.25591984;-1.4245968;2.7617197;-1.9789696;2.413931;0.11120665;-0.32296515;-2.096674;1.5035105;0.7853954;2.3416576;0.23295094;0.053546336;0.9937322;-1.5538193;1.8116971;2.5046246;0.12227768;-0.5854831;-0.4925022;-3.3233936;0.3115169;-2.2696054;1.8657994;-0.29726472;4.274146;-0.38705865;-0.21887715;1.0902286;2.235833;-1.1327044;-1.8285167;-2.1032345;-2.4912415;0.800122;-0.25060898;0.3883471;-0.17137976;-0.5818768;-0.44924495;-0.4791117;0.3428595;1.6535771;1.7315347;1.5197989;-0.00031020935;-0.33098677;1.7816856;0.033062413;-0.98732674
Mo-206,-0.4750457;-1.2102574;-0.32811248;0.25102237;0.27222246;-0.9706996;0.92753583;-1.0795785;-0.1500584;0.3866329;-0.17826621;-0.1788474;2.0064478;0.011889671;-1.3142998;0.040676743;-0.18005869;0.8912267;0.43617743;-1.6086172;-0.674716;1.0345733;-0.5002715;0.13282867;0.15375447;-0.40550458;-0.097107194;1.0617702;-0.8861889;-0.31068927;-0.21253987;0.69318426;0.2729304;0.05247939;-1.2136252;-1.6171117;0.49538592;-0.67121184;-1.6004095;-0.1896803;0.8199188;0.37997502;0.1291034;-0.7314063;-1.0863696;0.63493323;0.017680086;-0.9135454;0.47411305;-0.94099337;-0.71781594;0.028460247;-0.3476082;0.45528504;0.71466905;-0.669015;-0.17293468;0.7047885;-0.33170664;-0.73632604;0.56451017;-0.4228196;-0.34291953;0.11490316;-1.236075;-0.5234452;0.26247904;-0.17922014;-0.4184452;0.45858723;-1.0116142;0.2828984;0.99441826;-0.3635422;-0.75637096;-0.27755052;-0.5649623;0.3589321;0.29872322;0.09805926;-0.083243184;-1.6068364;1.6588904;1.8269382;-0.44047147;0.4839155;-1.8151885;-0.6111043;0.6307679;1.1558226;-0.9456343;0.111058325;0.7768064;0.8295324;-0.030423721;0.8203031;-1.1194665;1.0500305;0.981584;0.14893256;-0.13526621;1.1643648;-0.76209986;1.3315299;-0.21323547;0.100554496;0.14725487;0.24257118;0.2977575;0.17767659;0.04131009;-0.19256498;-0.20188573;0.35970008;0.43326786;2.3670752;0.82430756;-0.92148453;0.6679111;1.5890381;-0.690994;0.1494371;-0.70891607;-0.09733818;0.6111749;-0.03382718;-0.97426397;1.3384467;0.14162;1.0426264;-0.7373162;-0.5313169;-0.26013798;-0.44130403;1.0106672;-0.29982197;0.56817394;0.17672522;-1.0924877;0.24042232;-0.52894944;-1.0457582;0.3637686;0.3473089;0.20371686;-0.33557174;0.12322888;-0.12151175;0.19008008;0.44284034;-0.6153913;1.1451192;0.10613838;-0.943503;0.80829096;1.1093922;-0.5730007;0.8098224;0.69842535;-1.2173961;0.35342082;-0.26491135
Mo-207,0.8163183;0.7305815;0.830359;-1.6297184;-0.3177424;-3.0812805;-0.19779146;0.9969534;-0.08172875;0.91755384;-3.0359647;0.1006717;-0.5567264;-1.8760755;-0.6893076;-0.5698533;-2.456941;0.52821875;-0.8867784;0.30144626;-2.0356617;-1.2801793;0.50672275;3.9430697;-2.2045481;-1.7717505;0.053386144;-2.835669;-4.0120025;-3.2183588;-0.9433166;0.42992666;-1.3461736;-4.0552254;0.8773128;1.9389246;-1.2479272;1.4269687;-1.1390369;-1.3061436;1.6997186;-1.2073296;-2.8906815;-1.3499044;-2.240778;1.1143136;-3.79173;-0.09668525;0.61291486;1.9115931;-1.4962152;-0.21195877;0.9896259;1.0803422;-0.4195392;1.070278;1.8664869;-1.8658243;2.7587063;-2.388376;2.2411754;-0.6892111;0.50640273;-4.730203;-0.35527518;0.09923814;-3.3046923;-0.75247335;-0.344553;1.4345455;0.13849647;2.0646214;-0.47938424;-0.48598805;-1.753789;-0.8969362;1.6662774;2.6885703;-4.252949;-3.653029;2.4800937;-0.63546336;1.3850029;-0.7096467;-0.2759998;0.34226143;1.2496842;0.2761514;1.198192;0.10235284;5.7759066;-2.7189493;0.6706999;1.8467667;0.86550355;-1.1965524;3.6494198;-2.697584;1.527309;-0.15359952;2.2474098;3.2426603;5.0082846;1.9052536;-1.6103411;-0.6351133;-0.81668246;0.08592091;2.9277692;-0.09110421;2.530108;1.5318985;3.2029316;-1.6317044;0.8810972;-0.80343944;3.2493796;0.19305125;2.1883473;-0.9015453;-1.7420853;1.7066983;-2.288252;0.68385524;1.0784909;1.6282398;-1.3156637;-0.5717502;-2.5306437;-0.9927132;-2.708874;-0.00022337856;2.0086665;1.1724172;-0.37177783;2.5862296;-2.4220078;1.732337;2.1129766;-0.7124495;0.7892514;1.066815;-2.0351152;2.8584666;-3.4169023;-1.5611984;-1.1714208;3.0312426;2.0793984;3.135488;-0.97590125;3.776879;-1.0397662;1.8958043;0.28804147;-1.9583324;4.0298476;1.1260267;-1.3586962;1.165583;0.6165895;-2.5574865
Mo-208,1.6370327;-0.19807306;0.7420891;0.36401594;-0.45215404;0.11835532;1.0659219;-0.827637;0.1624929;0.7189055;-0.27041912;1.9558934;0.14048038;-1.4080863;-0.37535137;0.33430675;-0.757639;0.17394833;0.6975198;0.056314137;-0.05667479;0.75110304;-1.0563416;-1.0741472;-0.34143284;-0.23725314;0.6410633;0.8245717;-0.5554556;1.6133786;0.745368;-0.7899121;-0.7707935;1.3241913;-1.2232865;0.47495902;0.20560545;-0.4137419;-0.81969815;1.4745777;-0.19781587;-0.18384744;-0.15150101;0.90646964;-0.48703387;1.3276995;0.2370791;0.81217134;0.9035834;0.53903115;-0.25782627;1.0605716;-0.82210726;-1.429067;0.25999677;-1.5610483;-0.5337878;0.54995084;-0.66105795;0.10622835;0.4242642;-0.5825837;-0.23295271;0.15575321;-1.7395301;0.9748577;1.1187532;-1.4655491;-0.45411003;0.23885714;0.52650476;-0.032136086;0.6796492;-0.67651916;0.7951397;0.522467;1.5622365;-0.32995453;0.23278771;-0.78146994;0.13251682;-1.2904629;-0.07094988;0.2613561;-1.1178164;-0.06684283;-0.022736372;-2.000695;1.5000491;-0.23344477;-0.24543126;-0.40762576;0.103255324;-0.30258217;-0.023484135;0.59936285;-0.5248969;0.6500273;-0.0713654;-1.3480313;0.7948501;0.18434091;-0.28406394;0.5279695;0.30497754;-1.1625792;1.0296959;0.23903476;-1.0941709;0.91387856;0.41700298;-0.35495263;1.4702173;-0.61300457;0.3195168;-0.52500063;-0.7143901;-1.2666681;0.77029544;-1.6074784;-0.15049772;0.2454959;1.4734601;-0.2071332;1.089501;-0.14974296;-0.066102065;-0.32939035;-0.61430997;-0.16528612;0.618868;0.8772686;0.7791954;0.34760168;-0.24904904;-0.39784503;0.36349207;-0.42224258;-1.0910707;0.38209367;-0.6306018;-1.8633252;1.9877589;-0.63562644;0.05449986;0.91355085;0.24890652;-0.9363858;0.7569164;0.16702482;-0.610409;-0.28497714;-1.2141546;-0.1075204;0.08547082;-0.4299245;-0.90885407;0.9325131;1.4647896;-0.7714171;0.052639917;-1.0369177
Mo-209,0.30696338;-1.7224771;-0.4088841;-0.023962105;-0.21384943;0.7345217;0.31419834;-0.71125346;-0.112892404;0.6361412;-0.20288546;0.69474727;0.34875104;-1.7370415;0.7651;0.92702305;0.5401895;-2.253461;-0.04164975;-0.002718949;1.0268128;1.2113128;1.1434485;1.1693999;1.73589;-0.2088844;0.025285456;0.06673818;-0.9077002;1.0757995;-0.0052144737;-0.4551652;-0.94404113;0.63917303;-0.963608;-0.652702;0.5136629;0.39405409;-0.14501321;-0.3854517;-0.5411576;1.1078727;0.37067127;-0.17294124;0.6246256;-0.8041887;1.0600204;0.06144001;2.0885398;0.37239328;0.5363571;0.25059864;-0.24772193;-1.0778466;0.8368849;-0.94889706;1.4957552;-0.08237968;-0.80446714;0.6806393;0.275202;-0.5276582;-0.8967202;-0.8269952;0.821267;-0.050053824;0.40264145;-0.47075784;0.7589635;-0.47316062;-0.43484214;0.09930376;0.4536533;-0.50733536;-0.5617579;-0.19526061;-0.24665241;-0.29127824;-0.97726226;-0.6398064;0.6784711;0.14229894;0.9359589;-0.324418;-0.15007246;1.3359208;-0.397711;-0.478979;-0.111524016;0.65161514;0.72449446;0.09724833;-0.25590068;-0.23987305;-0.18034297;0.07043525;0.18313752;0.009605726;0.55267;-0.31813258;0.052089855;-0.16915157;-1.7111118;0.7878654;0.13672979;-0.5724375;-0.16967967;0.16871007;-1.2500101;0.4450555;-0.98196137;-0.47153887;0.3189008;0.9258145;-0.94450915;1.1734328;-0.7458346;0.88330805;0.5061474;-0.5026678;0.009664811;-0.8735552;-0.54196066;-0.6829946;-0.6825218;-0.82576746;-0.46106282;0.57685876;0.42827177;0.84590536;1.132803;-0.10882398;-0.2942642;0.0966913;-0.22062011;0.44556543;0.3089937;0.1112905;-0.3127279;0.66330296;0.4002947;-0.783329;-0.64775157;-2.787082;-1.6491073;-0.054538805;-1.068651;-0.252331;0.5339986;0.92921585;-1.0476422;0.5584367;0.6258871;0.3292156;-0.14172627;-0.28401753;0.13495694;0.23245677;-0.84958106;0.6107224;1.2509483;0.56691796
Mo-210,-0.026844654;0.056291968;0.017516332;0.04749276;0.036860626;-0.02997513;0.008319903;0.13939989;0.29581785;0.016514093;0.010495723;-0.037254956;0.0048832274;-0.010696121;0.14737517;0.006231964;0.0069692517;0.010416492;0.018034678;-0.012774422;0.015283366;0.008447281;0.047595184;0.063161984;0.0073497384;-0.026233697;-0.022252373;0.0046502748;-0.0020655077;0.013433553;-0.0064809383;-0.04200166;0.0301512;-0.0010408591;0.0368861;-0.098758146;-0.012696681;0.05764961;-0.07890641;-0.0057947244;-0.023282202;-0.018647563;-0.029557072;-0.022499386;-0.05811033;0.01871645;-0.098819405;0.1160315;-0.013069657;-0.032693446;-0.035815597;-0.0003541621;-0.036565192;0.09860491;0.006469058;0.04117696;-0.030256446;0.039756656;0.02103278;0.057069384;0.004099084;0.024445692;0.017584372;-0.017284095;0.012986636;-0.015605677;0.008707539;-0.05745845;0.07926493;-0.0027236384;0.011010164;-0.1474152;-0.01979807;-0.0016706006;-0.008753414;-0.003981816;0.024957802;0.023864651;-0.018762434;-0.04766468;-0.060305126;-0.052123252;-0.037021667;0.029620152;0.025381906;-0.056983065;-0.01811691;-0.005960353;-0.0067722993;-0.010627653;-0.018860634;-0.010556592;0.036774665;-0.0077786655;-0.13846721;-0.29588765;0.013050654;0.0333031;0.035824288;-0.019495301;0.09868487;-0.11394638
Mo-211,-0.112651415;-0.031370677;-0.8860286;0.031240616;0.41766775;0.016732022;0.0058951015;-0.105893046;0.11288063;-0.032214545;0.08491009;0.06524998;0.027753789;0.018344756;-0.2847298;-0.0017580763;-0.15148637;0.014484713;-0.018962452;-0.082208976;0.035942793;-0.0020113746;0.06451998;-0.09162403;-0.0028021205;-0.019684702;4.42788e-05;-0.0055131447;-0.0052540116;-0.119072855;0.01179816;-0.031757094;0.10389285;-0.05657652;-0.095173046;-0.11569226;0.011798135;0.0317567;-0.10389271;-0.0055132024;0.0052531753;0.11907231;-0.0028021038;0.019684356;-4.414469e-05;-0.0020112349;-0.06452;0.09162411;-0.018962428;0.08220888;-0.035942286;-0.056576505;0.095173;0.11569236;0.027753677;-0.018345125;0.28473002;-0.032214597;-0.08491048;-0.06525147;0.005894948;0.105893165;-0.112880856;0.031240493;-0.41766775;-0.016731776;-0.11265146;0.031370975;0.88602966;-0.0017580494;0.15148586;-0.014484577
Mo-212,0.22204302;-0.055770557;0.1046014;-0.01127203;0.05772429;-0.04335679;-0.17297752;-0.009959689;0.10832018;0.005261812;-0.11498316;-0.15819651;-0.21253544;0.13984062;0.085402474;0.032661457;-0.114644304;-0.117203124;-0.026413651;-0.11333259;-0.27916107;-0.08350881;-0.04010546;0.018276108;0.013157807;0.05873611;-0.0064192154;0.047356732;-0.23426442;-0.090148106;0.17500652;-0.29244667;0.11271816;-0.01397126;0.11119639;-0.111941606;-0.070434704;-0.0725246;0.3347903;0.02311915;0.081677794;-0.13806592;-0.025958292;-0.010550257;0.024014445;0.068917006;0.09026105;-0.105716296;0.012945164;0.055002246;-0.064441115;0.004687605;-0.056085184;0.10384498;-0.35496908;-0.08217298;0.31445065;-0.10121982;-0.19639866;-0.15465046;-0.19262184;0.024915438;-0.037125487;0.059536684;0.2100397;0.057363708;-0.07817708;-0.086968265;-0.056639172;-0.051665634;-0.03715346;0.0979132;-0.0486815;-0.33844575;0.049408153;-0.029457815;0.020155799;0.010386807;-0.020505393;0.019767217;-0.0743405;-0.056014493;-0.081701115;-0.050398387;-0.055485535;-0.25524276;0.0154685825;-0.09855806;-0.14446262;-0.02211771;0.029417034;0.03284945;0.037951685;-0.085455894;0.061003603;0.1288259;-0.058586597;0.19039966;0.112493075;0.026941087;0.17548922;0.23062086;0.010416317;0.012313178;-0.060704395;-0.2203541;0.087656885;-0.08666325;0.03264707;-0.020771964;0.09441794;0.12611248;-0.23997305;-0.0754302;0.02291037;-0.2804688;-0.066669986;0.019674068;-0.005605103;-0.23845169;0.050000913;0.06906878;0.079439715;0.22805989;0.28065708;0.036043312;0.003020941;0.23793602;-0.1590218;-0.16146837;0.39758718;0.05049074;0.0196693;0.07015541;0.10385868;0.0007696381;-0.113192394;-0.08694585;0.1451556;0.060873978;0.12371102;0.17949486;-0.018981097;-0.19067325;-0.0097896345;0.12588117;-0.021817949;0.21567386;0.012692667;0.054882705;-0.063301854;0.26545382;0.042539492;0.1339034;0.101305015;-0.19430491;0.09328796;-0.0006293172;0.20046856;0.25693935;-0.050348077;0.048072413
Mo-213,0.021280741;-0.00495483;-0.004238828;-0.056339234;0.0469745;-0.047687374;-0.029565345;-0.011634099;0.14794749;-0.039276253;-0.0732405;0.02604723;-0.014606112;0.031613227;0.13635601;0.004466887;0.0059921565;-0.27822787;-0.033254787;0.011572511;-0.014994379;-0.015367206;-0.16023913;0.03152577;-0.05172158;0.06668397;0.030972404;-0.00799322;0.052633066;-0.11939278;-0.045118213;0.07737379;0.109221295;-0.04159259;0.025411783;-0.014083662;-0.05797655;-0.14028873;-0.037479945;-0.018257158;-0.13288979;0.109402485;-0.022962226;-0.121993154;-0.081983335;-0.0075830533;0.008763371;-0.045601264;0.033651214;0.06253479;-0.027543418;0.0467988;0.090645306;0.050920133;0.05033697;0.04770708;0.081189156;0.032704115;0.047454897;0.042384166;-0.058716692;0.10824502;-0.12696816;0.040034775;0.09571922;0.023084255;0.011251988;-0.11185995;0.08388586;-0.0056511397;-0.018739475;-0.17655654;-0.03372125;-0.045274016;-0.023395197;0.017785098;0.15537128;-0.0064885234;-0.040617734;0.008880996;0.050067116;0.008614515;0.08030556;-0.10474547;-0.017558647;-0.0619194;0.18111137;0.04781193;0.06890759;-0.08535874;-0.006988157;0.04456594;0.016348636;0.0060595893;-0.12537964;0.09368029;0.0075051077;0.06319469;-0.045490295;-0.018863713;-0.0368669;-0.14780687;0.049566273;0.18819992;-0.0675702;0.007834207;-0.09665411;0.110085376;-0.007817732;-0.07727593;0.05963082;0.06996126;0.086355485;0.021220021;-0.040029295;-0.0677953;0.0025125754;0.055345185;0.13134183;0.011493219;-0.024704332;0.06330924;0.014269121;0.027671058;0.062159307;0.04982072;0.013250217;-0.08500175;0.03915004;-0.039086644;-0.19851187;0.07261944;-0.015111095;0.024967223;-0.12744291;0.015348523;-0.13372888;-0.10572633;0.041530877;0.02400009;-0.12004383;-0.036419917;0.09776472;0.203445;0.04343201;-0.024929704;-0.12335992;0.059420127;-0.02259021;0.04791432;-0.0026767016;-0.14563902;0.08928983;0.010484278;0.16148514;-0.02088648;-0.0026026964;0.03307843;0.07358534;0.059876215;-0.12780076;-0.10611804
Mo-214,0.0019110551;-0.18009001;-0.15373133;0.09995511;-0.039930955;-0.18013665;0.09981303;0.03918399;0.14899376;-0.12950315;-0.011835375;0.04214734;0.029962078;0.05499395;-0.11013731;-0.18070748;-0.048792664;0.11159925;0.010228571;0.22862987;0.01048986;-0.08995017;0.025972866;-0.083875656;-0.15493828;0.14389673;0.19215609;0.10644463;-0.042395025;-0.06360014;0.1065051;0.026809495;0.038390912;0.098003365;-0.079411454;0.0037300517;0.08344316;0.1422237;0.22583458;0.026858164;-0.11317909;-0.098585576;0.1563622;0.14919777;-0.09806904;-0.054131664;0.07508602;0.032760847;0.010400265;0.16535242;0.10808006;0.10505724;-0.010473647;-0.17246611;-0.14115167;0.04997128;0.07213099;-0.04481447;0.13669042;0.04035742;-0.11178689;-0.026453089;-0.1816777;0.16045871;-0.051248804;-0.0910876;0.036865387;-0.13820904;0.1918334;-0.076093316;0.1432121;-0.18853806;0.083110146;0.029400665;-0.112719215;0.055827387;0.12558503;0.09729668;-0.21592261;-0.13562025;-0.08002418;-0.030765459;0.0610915;0.0032508657;0.07645868;0.14410003;0.1741297;-0.050990544;-0.24786574;-0.16094674;0.0007939748;-0.06265404;-0.09844245;0.06816349;-0.1403377;-0.19676457;0.13342436;0.15265456;0.1416141;-0.13789137;0.06934198;0.097461805;0.07891994;-0.06457015;-0.07238844;-0.11442865;-0.1430546;-0.026696231;-0.10121217;0.116533175;0.1852115;0.101988755;-0.032260016;-0.03028582;-0.06616803;-0.13033295;-0.005619605;-0.031519875;-0.2971498;0.03175858;-0.24615932;0.08275285;0.19521901;-0.03910597;0.0647177;-0.3040067;-0.025296632;-0.024292622;-0.15772511;0.09932896;-0.16998374;0.15407395;0.03415658;0.0031907842;0.24167094;0.0075732875;-0.025093159;-0.034489986;-0.06543299;-0.03386505;-0.10317956;0.109231114;0.098176725;0.12965307;-0.10421777;0.012530576;-0.1770643;0.021601293;0.039563224;-0.014312223;-0.029192656;0.083755836;0.24097438;0.0904551;-0.111364074;-0.203615;0.019209255;0.0047844425;0.13780598;0.12551157;-0.18575218;0.043529812
Mo-215,-0.02515634;-0.15518548;0.09050292;0.087745786;-0.09177543;0.16539139;-0.043072443;0.13689603;-0.20898236;0.14873104;0.01741537;-0.11046053;-0.03147835;-0.18277095;0.03758803;0.07861985;0.077256285;-0.058947146;-0.17107052;0.053336438;-0.13976434;-0.12663153;0.04051964;-0.051149603;0.0081820935;-0.17118402;0.14580636;-0.0028535163;0.044372376;-0.10386947;0.053976648;-0.05903429;-0.16804853;0.018148992;-0.21472178;0.15906046;0.039131936;0.08999459;0.037664488;0.004767658;0.15072136;0.01437838;0.005943289;0.37612697;-0.07300333;0.12255033;-0.10417826;0.022239638;0.11759939;0.2028795;0.06811379;0.032869857;-0.1293181;0.0136270635;-0.073497586;-0.17579791;0.2906944;-0.12504126;0.1394287;-0.18655483;-0.006522445;-0.10148588;0.064020954;-0.033442814;0.10933722;0.11494773;-0.08897368;-0.16433252;-0.12023974;0.05160769;-0.13397782;-0.0061807022;0.06074933;0.2290927;0.052123837;-0.04646033;0.075882986;-0.18688923;-0.002803929;0.05558197;0.13963766;-0.060113955;0.15027921;-0.31096828;-0.09880111;0.01750193;0.19916807;-0.1329401;-0.029151367;0.22591425;0.13465635;-0.25647923;-0.1201701;0.04889504;-0.20415977;0.36274198;-0.052560374;-0.25266242;-0.16603068;0.05808286;0.16192618;0.11891786;0.04905546;0.12323146;0.0662561;0.113026;0.3281467;-0.19131523;0.054329947;-0.06895506;0.03934679;0.071962595;-0.16730678;-0.04730235;-0.02044328;-0.056226537;0.0052784528;-0.10316541;-0.17186502;0.11937526;-0.034148403;0.16489603;-0.05829362;-0.12185492;-0.035824537;-0.13598038;0.009864141;0.013369919;0.08329316;0.030459277;-0.061254032;0.00070894556;0.0061443355;0.06860519;-0.09139944;-0.004537781;0.1975469;0.050982982;0.11174711;-0.023543954;-0.02783406;0.003654883;0.08496034;-0.10250765;-0.08283137;-0.030043898;0.11519343;-0.012605287;0.0517044;-0.018350529;0.0026200686;-0.01111843;-0.13966227;-0.0024640488;-0.06485335;-0.12785552;-0.10168369;-0.020578358;0.24589315;0.07074723;-0.063819855;-0.12632048
Mo-216,0.051601507;0.09913252;-0.009247663;0.043570105;0.043401286;0.0891915;-0.17121866;-0.08953099;0.038298905;-0.13063794;0.17095822;-0.05658271;0.22446398;0.056548256;0.029833267;0.06698377;0.100561365;-0.03995341;0.024898974;0.0395558;-0.13337697;0.028787728;-0.11827467;-0.11106752;-0.023380466;0.1203912;0.16419604;0.12653647;-0.053986743;0.15174086;0.007535179;0.06117405;-0.0673193;0.08623912;-0.07699483;-0.0123239495;0.042018693;-0.040231727;0.09120105;-0.00048336183;0.05761287;-0.14997533;-0.016335592;0.1804441;0.011613206;0.09534199;0.014236387;0.040424615;0.040642206;-0.14989316;-0.15788789;-0.10527152;-0.042908903;-0.071497925;-0.37474358;0.10335196;0.04373257;-0.0970146;-0.0256853;-0.15924335;-0.10967218;0.09559164;-0.019510964;-0.0016227846;-0.09333023;0.04908115;-0.20292258;-0.29945022;0.12345163;0.08624572;0.069646634;-0.09319818;-0.11884874;0.09817903;-0.042448096;-0.17155059;0.1660991;-0.058263905;0.023828031;0.29053378;0.13815826;-0.017031906;0.20479603;-0.10645512;0.073793545;0.14602587;-0.04507993;-0.13033801;-0.16349307;0.17032415;0.12766509;-0.19378208;-0.071908005;-0.10833169;-0.15209253;0.33679938;-0.20424694;-0.03699969;-0.083585896;-0.026488444;-0.04575771;0.124790326;0.0032505072;0.10421314;0.06442282;-0.2379105;-0.038617145;-0.28630295;-0.17711842;0.083470084;-0.10735402;0.042080894;-0.26124382;0.14870015;0.04620014;0.025597382;-0.17627418;-0.102268636;0.018429998;0.0009228531;-0.0066114822;-0.1444021;-0.118168026;0.14948995;-0.044884633;0.17552505;0.23206227;-0.029635906;0.07290035;0.05106487;0.115446165;0.21982354;0.046183243;-0.0049587316;-0.10870662;0.021612115;-0.17528507;-0.016996248;0.02249824;0.2160324;0.098826565;0.24351943;0.14670017;-0.0027027312;0.033118654;0.1658524;-0.015710516;0.30797517;-0.14017051;0.24185081;0.037075642;-0.12089081;-0.2577657;0.02936078;-0.11717561;-0.119685784;-0.04046914;-0.017573977;0.20839731;0.15824786;-0.31101748;-0.09362493
Mo-217,-0.083367355;0.19247548;-0.44134;0.11716387;-0.08231666;0.6548087;0.111388795;0.121545166;-0.40729362;0.23681962;-0.065801054;0.14781551;-0.02823432;-0.0035868846;0.27489173;-0.0036122818;0.01769259;-0.31609893;-0.0011269804;0.17891781;-0.38212267;-0.0636872;-0.067588;0.019971842;0.0036725434;-0.20571004;0.3434252;-0.028250884;0.09279497;0.33657646;0.11711469;-0.16498242;-0.29195505;0.10680218;-0.065123916;-0.12132907;-0.03199892;-0.057728663;-0.23869859;-0.06588274;-0.14692397;0.16263825;0.144546;-0.07728908;0.14311866;-0.29884377;0.07903764;-0.08452245;0.1809104;0.010162959;-0.023812547;0.008055126;-0.013514957;0.010897685;-0.045831908;0.14082454;-0.27177233;-0.28120637;-0.3193626;-0.20053446;-0.040549673;-0.07040272;0.18693365;0.03322016;0.030287106;-0.20653984;-0.13953981;-0.2207443;0.1511301;0.13715279;-0.0028829463;0.009189245;0.24331851;-0.26386994;-0.223248;0.09992308;0.1627401;-0.20806246;-0.08693905;-0.13335791;0.4300723;0.14613385;-0.20872831;0.23038664;-0.16217948;-0.062482692;-0.17382418;0.03825938;-0.03457727;-0.031052949;0.041934043;0.22551072;-0.3738554;-0.08895489;0.27775702;0.15792094;0.155564;0.038716264;-0.014601026;0.086622685;-0.050061475;-0.0038023638;0.025678653;0.05482463;0.21820822;-0.034845345;-0.26841986;-0.07848571;0.23159148;-0.0064145965;0.12947372;-0.008653722;-0.09964217;-0.2915237;0.0059025837;-0.017243;0.30349842;-0.06717106;0.08902068;-0.15479453;-0.31260782;0.025430994;0.28608266;0.009800081;0.20870565;-0.06124489;-0.2968382;0.20496108;0.4924789;-0.059359856;0.16854875;-0.18607743;-0.06597703;-0.005514553;-0.12447865;-0.08686352;-0.076885015;-0.010190867;0.13348226;0.09009678;0.026925527;-0.19623095;-0.2229011;0.12880756;-0.16804977;0.3062629;-0.300942;0.31997904;0.039830733;0.39641714;-0.25307328;0.18299313;-0.1453848;-0.09440006;-0.058331016;0.12456204;0.17376491;0.13687721;-0.23016992;0.02655958;-0.014382496;0.289848
