id,prediction
Li-252,-0.17482007;0.5615924;0.069052316;-0.014166485;-0.12457021;-0.3655055;0.24766809;-0.17056632;0.26100048;-0.115191065;-0.10459936;-0.06992963;-0.010342257;0.18528484;-0.26802447;-0.013310763;0.040575963;-0.03152766;-0.02063942;0.26736313;0.33614182;-0.07320648;0.007968884;-0.1315944;-0.030290443;-0.11467411;-0.12817542;0.036879063;0.07230604;0.2550537;-0.019240962;-0.062637776;-0.1533179;-0.11136506;-0.1828231;-0.34848353;-0.5813755;0.40029144;-0.037054326;0.029528286;-0.002928517;0.0050790976;-0.15381017;-0.050882317;0.42771727;-0.035942484;0.14105937;0.06218199;-0.13029988;-0.12764882;-0.15098442;-0.21214928;0.1937891;0.041469328;-0.10102784;0.40594688;-0.17377673;-0.15486543;0.41497597;0.2590454;-0.15965043;0.14004932;0.19504614;0.072822854;0.016647652;0.2765478;0.45537397;-0.10154613;0.46169996;-0.14923362;-0.017326588;-0.17343849;0.042688575;0.13372962;-0.049998965;-0.28397223;-0.08639221;0.2084681;0.3060634;0.060598426;0.055286154;-0.28024557;-0.060229853;-0.13762486;0.28338686;-0.21401344;0.33598047;0.14224023;0.087118804;0.1280222;0.22347648;0.10264921;0.2319711;0.027366785;-0.14525227;-0.30663672;0.2587386;-0.103069246;-0.044064797;0.2900789;-0.30908918;0.16600099;-0.14864488;0.12184327;0.21622868;0.307851;-0.273228;-0.15373811;0.15026703;-0.27849773;0.07354141;0.24738364;-0.06492511;-0.14926095;0.19963029;-0.269889;-0.13646205;-0.27333778;0.3452539;-0.2217763;0.16064467;-0.03052787;-0.21197137;0.0138201825;-0.22743249;0.07246984;-0.342975;0.07909218;-0.03425671;0.3550643;-0.004571301;0.14002101;-0.086536445;-0.14291416;-0.26170757;-0.036766894;-0.24572775;0.040952377;-0.6437886;0.40645725;-0.08785812;0.18023846;-0.26099682;-0.10166014;0.2545469;-0.098875806;-0.1629782;-0.1890126;0.08892422;0.045854896;-0.0583612;0.03797558;-0.21456884;0.58755445;-0.42633906;-0.09389046;0.10919512;-0.13101535;-0.072408155;-0.4428227;0.1313098;0.109090425
Li-253,-0.41183424;0.3817003;0.045084596;0.039717138;0.116680555;0.03309992;0.09805751;-0.100632235;-0.12566602;0.3421826;0.053811386;0.49579313;0.3353901;0.2911934;0.20223029;-0.18025404;-0.11772252;0.124431506;-0.10586766;0.2285975;-0.025797134;-0.009880054;0.02688005;0.1063782;-0.01406009;-0.2943613;0.4276657;0.010948912;-0.09647226;0.058095414;-0.026337914;0.112459004;-0.052995462;0.10661084;-0.032600015;-0.2849815;-0.059852473;0.15836973;-0.39398387;0.3536912;-0.25284278;-0.1605195;-0.15759796;-0.254941;-0.27225035;-0.18321715;0.03672045;-0.1527567;-0.15292215;-0.16649973;0.14569429;-0.22737245;0.4643443;0.317315;-0.014728183;0.17665021;-0.11115501;-0.16662568;0.12147216;-0.18153273;-0.05374067;-0.246225;-0.16125372;-0.26407954;0.22330496;0.038058065;0.3584203;0.18287526;0.117108375;0.1678078;0.071036056;-0.013808794;0.06999591;-0.09552676;-0.22197141;0.23892388;0.33586535;-0.23424982;0.12280722;-0.32811382;-0.16648476;-0.27025366;-0.19682635;0.1698433;-0.046616036;-0.062465407;0.17180052;-0.09694209;-0.13778025;0.17258704;-0.12080039;-0.02002809;-0.13923241;-0.21445191;0.2162351;-0.12258062;-0.008530372;-0.16743411;-0.2037521;0.14935891;-0.0096448315;0.14534798;0.3538337;0.17952633;-0.079714134;-0.053806487;-0.55241853;-0.13341707;0.05163111;-0.18164355;0.007658645;-0.1940433;0.09986624;0.071243;-0.14509736;0.18023546;0.29860863;0.049274676;0.11963968;-0.045162667;-0.02499488;-0.18749715;-0.009004436;0.37399355;-0.020475278;0.17334828;-0.06046482;0.17912966;0.38930988;0.07908514;0.27128056;0.081156835;-0.37495172;0.1762004;-0.07877799;-0.1519809;-0.21606532;-0.16108394;0.2500247;0.09286274;-0.0052396255;-0.07159032;-0.24029212;-0.20497313;-0.019656258;-0.11598397;0.0017799344;0.10169692;0.027893702;0.08519517;-0.3475134;0.18172398;-0.36719283;0.14985101;-0.11971812;-0.06360266;-0.0010343574;0.04181705;-0.025731588;0.26451167;-0.22707376;0.2306939
Li-254,0.24448879;0.10381559;-0.1381012;0.12427793;-0.31092495;-0.37425965;0.23769228;-0.041346733;0.43550655;0.008106913;0.41571313;0.41085964;-0.100747444;-0.049332336;-0.2336275;-0.34492126;0.1179824;0.20454189;-0.36358598;-0.23351638;0.38567635;-0.16037315;-0.07456874;-0.24580427;0.05215125;-0.14308704;0.254599;-0.1307199;-0.052163973;-0.04862027;0.53675014;0.36086687;-0.078918725;-0.384654;0.51649714;-0.2099108;0.2402533;0.18743859;-0.22579958;-0.2338631;-0.07666837;-0.016720923;-0.040347546;-0.6464463;-0.120147794;-0.83909166;-0.33063936;0.13551888;0.12573366;0.49731;0.48031494;0.14142267;-0.079915494;-0.4540943;-0.1355801;-0.54176867;0.012852543;0.12174435;0.324543;0.28684568;-0.28259873;0.4292255;-0.37713006;0.36496273;-0.13375472;0.060355663;0.7189204;-0.022854757;0.048998475;-0.3913849;-0.27408206;0.28857604;-0.101674505;-0.31072745;-0.06628909;-0.03859747;0.39448678;-0.3051344;0.21896818;-0.24639295;-0.04041465;0.008106392;0.04406307;0.07060454;0.2941056;0.32991233;-0.27587026;0.20657124;0.038294535;0.119645;-0.019894686;0.32356393;0.27376258;0.07979628;-0.27393472;0.3391696;-0.34426475;0.06344874;0.18251224;0.3272594;0.33066013;0.2268794;-0.27354652;0.10664125;-0.113986485;-0.28465998;-0.19421263;-0.010682165;0.39294514;0.31158006;-0.18265465;-0.06522642;0.06252531;-0.23050423;0.389228;-0.16775778;-0.09494675;-0.32971853;-0.30799443;0.23354834;-0.3585784;-0.24715227;-0.18814258;-0.04090678;0.35465577;0.08519011;-0.1872171;-0.18491788;-0.04046435;0.017112605;0.07607164;0.15280035;0.16832969;-0.14506204;-0.60524946;0.019945027;0.2728752;-0.4545836;0.21728022;-0.3071372;0.04077083;0.23596698;0.09982742;0.45297426;-0.18215548;0.14992356;0.17226696;0.42102036;-0.027300943;-0.13857098;-0.15368183;-0.059278928;-0.1810562;-0.095110424;-0.25478318;0.2200848;0.09266486;0.077406146;0.3123367;-0.04623605;0.15618981;-0.029714758
Li-255,0.0745251;-0.4051019;-0.04629976;0.38492888;-0.089907326;-0.13618493;-0.05861838;0.77477056;0.051881596;0.19115308;0.68665725;0.26062316;0.07326508;-0.0037536996;-0.21406844;0.29777035;0.26279402;-0.0037398378;-0.34459406;-0.13536152;-0.0944702;0.27496022;-0.20424671;-0.091783755;-0.2085436;0.10429016;0.2568505;0.38326296;0.035388947;-0.12239492;0.054996017;-0.45765397;0.11139767;0.010210049;-0.11913993;0.030100536;0.09699319;0.62795407;0.65448153;0.09260671;-0.568564;0.382979;0.5261334;0.035338465;0.058558032;-0.14156632;0.36273703;-0.16054817;0.36154807;0.003333873;-0.4704244;-0.19099368;0.5124097;-0.2415355;-0.39700428;-0.17031062;0.2596632;0.6079101;-0.26261604;0.02827028;-0.6323306;0.12228399;-0.105721325;-0.02158463;-0.108562656;-0.30242315;0.3463636;-0.67262036;0.24092;-0.012299971;0.3736238;0.29064476;0.22705585;-0.35211393;-0.15943304;-0.21073343;0.106504135;0.11785736;0.24873562;0.13492331;0.07231989;-0.06546447;-0.43597743;0.015491012;-0.17048094;-0.10605253;-0.20830154;0.2752661;0.110672176;0.083761565;0.44357207;-0.28053093;-0.40308374;-0.11918702;0.20960687;0.17879891;-0.039096773;0.26212025;0.43046647;-0.16372535;-0.014427826;-0.18653063;-0.38975772;0.5863568;0.60568035;-0.33361143;0.49613944;-0.58283305;-0.3246496;0.21650612;-0.3035988;-0.50564146;-0.44822946;0.13601337;0.31339327;-0.0035601328;-0.16942057;0.034029838;-0.2689824;-0.18587662;0.097405;-0.08042654;0.392548;-0.38065022;0.065664485;0.11058237;0.036798097;0.06624386;0.16196083;-0.19497202;-0.6117347;-0.060240828;0.011859718;0.36082074;0.041519687;-0.3301764;-0.08960589;-0.10320129;0.11984683;-0.0896293;-0.3006664;0.139516;0.03564862;-0.3303574;-0.25081444;-0.69417894;-0.60643905;-0.19921464;0.24167569;-0.18141867;-0.1548645;0.3508866;-0.31297657;-0.30871576;0.025666412;0.1423588;0.7272542;-0.3812629;-0.035886064;-0.0575895;0.08559029;0.32364556
Li-256,-0.9600828;0.56344855;0.027963525;-0.16736947;0.33978102;0.05509518;-0.12089216;-0.27177978;0.15135671;-0.3364323;-0.09637354;0.057211287;0.3821059;0.23319227;0.46942946;-0.100643225;-0.3499165;-0.26140004;-0.26015827;-0.32451668;0.32014638;0.65059054;-0.049061768;0.23537438;-0.26619506;0.09484229;-0.31159908;-0.36296925;0.45979482;-0.0749164;-0.05654632;-0.37407017;-0.22345604;0.12771869;0.065757416;0.07767468;0.7852235;-0.35874903;0.15858133;-0.1265779;-0.17411585;-0.37184086;0.109770656;0.13345057;0.4013161;-0.34549218;0.06792335;0.2132411;0.0001405653;-0.04658978;0.014365056;-0.09900898;0.061089654;0.14344156;0.098582804;-0.27074093;0.086334094;-0.975759;-0.5099403;0.40694246;0.081694916;-0.037960354;0.06285461;0.013070669;0.21782249;0.38713577;-0.021918962;-0.1573503;-0.27468866;-0.09903384;0.2526027;0.5510607;-0.4296579;0.36880678;-0.44600004;-0.08466858;-0.24472325;-0.12553772;0.31476262;0.19020677;-0.35290873;0.07853104;0.08901024;-0.0077167246;-0.0336306;0.12909102;-0.06782526;-0.18643387;0.06610671;0.17293091;0.4525788;0.35307255;-0.3487122;0.5621745;-0.32485038;0.13455756;0.23198803;0.28046653;-0.16589029;0.19013883;-0.23653902;-0.4530586;-0.08460571;0.33610922;-0.05782579;0.56783;0.16202119;0.13428095;0.058079876;-0.07339073;0.053742085;-0.0810584;0.38896778;0.14356153;-0.47696018;-0.4713715;0.06151908;0.0030004438;0.84489495;-0.15176794;0.07356373;0.06774801;-0.33667305;0.3387626;-0.4321275;-0.17290732;-0.3293537;-0.04562466;-0.1597509;0.06569694;0.18473667;-0.1289313;0.019083817;0.11737484;-0.13697363;-0.058325805;0.17411676;-0.26275846;0.04431367;-0.15216547;-0.3873031;0.09729038;-0.21957833;-0.6431559;0.06097595;-0.33904412;-0.013392879;-0.10249691;-0.07170564;0.4594617;-0.06354077;-0.16358669;0.042502534;-0.27903506;0.3666168;0.77805;0.5346284;0.112267636;-0.2724406;0.50645846;-0.4923788;0.09591212
Li-257,-0.051769424;0.12174187;0.04126465;0.07432899;-0.36070767;-0.03957752;-0.3610381;0.015067663;-0.057297487;-0.31225306;0.21327838;-0.17034778;0.15927231;0.005499026;0.059288528;-0.062473018;-0.029705724;0.044877853;-0.10107099;-0.64969623;-0.71026593;0.8635089;0.32367188;-0.5272325;-0.49381366;-0.43010092;0.2808854;0.27247694;-0.027230741;0.11239324;-0.025335655;0.22136973;-0.27361235;0.24973753;-0.22088592;0.01977803;-0.013573334;-0.08058508;0.114721514;-0.45937097;-0.12910643;-0.35425368;-0.21498711;-0.017874714;0.24226636;-0.16802087;-0.13088167;0.18363252;-0.1513069;-0.4338756;-0.49759462;0.8310077;-0.34148294;-0.17381737;-0.25499296;0.5205004;-0.1317859;0.6367605;-0.075539425;0.050623234;0.23714212;-0.012898699;-0.13942274;0.37383756;-0.14734536;-0.21455134;-0.29825473;-0.41212693;-0.3823194;-0.0385719;-0.17093936;-0.093618356;0.18721606;-0.07586353;-0.43062586;-0.50966567;-0.49062935;0.53586876;-0.018554904;0.31587017;0.6130215;-0.19938073;-0.012498705;0.50227684;-0.009970541;-0.13684759;-0.8181821;0.037250757;-0.06375414;-0.09616421;0.00063390407;0.2083813;0.17784515;-0.30785632;0.032163616;0.046738043;-0.5372262;0.5158666;-0.09236791;-0.18867241;-0.1503971;0.13658388;0.25035352;0.43487448;0.1551651;-0.014398861;-0.0210651;0.17678781;0.44787204;-0.014095485;0.7006249;-0.0045531997;0.39397964;-0.35110608;0.5846003;-0.53368455;0.08408845;0.07343663;0.28839755;-0.23511155;-0.29511932;0.14541131;-0.08967771;-0.28289446;0.076959066;-0.0021371401;-0.1810476;0.02830645;0.057903275;-0.31273997;0.034470472;0.3463297;0.90190053;0.6050304;0.10649691;-0.7396843;-0.357536;0.49618867;0.34213278;0.05908852;-0.2033528;-0.34473544;0.37653705;0.17192549;-0.4437033;-0.13671303;-0.31387717;-0.5206013;-0.1508555;0.5090337;0.40806964;-0.12925798;0.17124937;-0.25348485;0.008139152;-0.12388475;0.4636913;0.49634045;-0.11083945;0.41826925;0.8424844;0.18493307
Li-258,-0.30589825;0.23672964;0.16096367;-0.3002412;-0.3553126;0.115439385;0.18417932;0.19516623;-0.078188166;0.080576;-0.13369764;0.044107556;-0.06970682;0.18230104;-0.017852724;-0.011522643;-0.17482695;0.28549585;0.28865528;-0.020345027;0.24569044;0.056990165;-0.082762145;0.11195365;0.043709077;-0.07670519;-0.04627201;-1.8849852e-05;-0.16529706;0.39933422;-0.10040532;0.070796475;0.081243634;0.12802918;-0.18642002;-0.31845722;-0.0078383405;-0.0497523;-0.10196466;0.16276723;-0.38413802;-0.33312032;0.10235044;-0.030694846;-0.10907318;-0.38211843;0.2468842;0.11349477;0.17665969;-0.19998005;-0.014309675;-0.08217476;-0.07433861;0.14683113;-0.12415836;0.03139303;-0.043026976;-0.18739146;0.35236505;0.08911533;0.06372142;0.21130976;0.049499158;0.017051784;-0.069578655;0.029895347;-0.072086476;-0.087156974;-0.04754324;-0.16179791;-0.075999826;0.08166796;-0.0031470568;0.24663943;0.1496776;0.32163695;-0.4752158;0.33065528;0.007125425;-0.3195912;0.013148993;0.5196795;0.24512503;-0.54558694;0.35601267;-0.21142307;0.16954197;-0.43717757;0.34401482;-0.020942414;-0.28963324;0.10681435;0.20720457;-0.35015938;0.052530732;-0.09559333;-0.11081459;0.08301621;0.31013533;0.06497307;-0.130186;0.16378415;0.21613698;0.1676918;0.17188466;0.24731334;-0.16064885;-0.3538575;0.061705064;-0.09281079;-0.027944408;-0.003804475;-0.027570438;0.035524387;0.07033017;-0.06329488;-0.24867246;0.12999663;0.083354846;0.18849447;-0.15681013;0.11281534;0.080876105;-0.03301073;-0.14527456;-0.38043976;-0.1391427;0.2883755;-0.24746817;0.1571395;0.10001847;-0.18534347;0.003140105;-0.044055793;0.14703731;0.136343;0.029479155;0.09928615;-0.117108494;0.0020790654;-0.057937212;-0.07330507;0.012273865;-0.06885448;-0.03640612;0.08224227;0.18746623;-0.0071404297;0.42917064;-0.11332964;0.13616394;-0.2527567;-0.31590584;0.21935013;-0.050371896;-0.10782832;-0.20388132;-0.025617268;-0.106720254;-0.19498567;0.23948744;0.006746142
Li-259,-0.081104495;-0.059328515;-0.11293617;0.067357905;-0.39940298;-0.46247482;0.14019763;-0.029911393;0.89607126;0.2776739;0.071135305;-0.10873588;-0.5434884;0.2861058;-0.25248423;-0.055901635;-0.19701606;0.11237058;0.17529598;-0.34730944;0.10267712;0.08912405;0.2798712;0.12942183;-0.25447723;-0.31323844;-0.21710005;0.40978765;0.05842144;0.407531;0.2879693;-0.42495435;-0.6737073;0.2281691;0.23345478;0.14008418;0.34182042;-0.005817798;-0.027083516;0.06695062;-0.3504811;0.10826823;0.1330458;0.069766775;0.3652853;0.08647558;-0.39795858;0.20572092;-0.39852715;0.3845156;-0.42207325;0.13757211;-0.15712447;0.7457527;-0.44881454;0.40880492;-0.1557006;-0.28242204;-0.042338926;0.5035331;-0.22410826;0.004365116;-0.3595356;-0.01902938;0.091831006;0.45646292;0.07174238;-0.024370177;-0.24798194;-0.32841477;0.25534987;0.3640588;-0.49622512;-0.6791702;-0.3953654;-0.5801765;-0.35432902;-0.37353688;0.019483326;-0.5061311;-0.30776727;0.33999163;0.42091474;0.1408982;0.5165325;-0.058680862;-0.4146476;-0.16406982;-0.3699193;0.025527839;-0.107575215;-0.017053867;-0.17722322;0.29548427;0.17520401;0.034424026;0.41095567;0.33789596;0.42172706;0.124752514;-0.11419336;0.28550047;-0.38643056;0.21400055;0.32791844;-0.48362958;-0.03881223;0.12490017;-0.06985996;0.24559498;-0.53965575;0.1990501;-0.0069944942;-0.32814226;-0.15404576;-0.39681047;0.022171611;-0.11195447;0.043139666;-0.23614338;-0.25288817;-0.30258173;-0.28188658;-0.04478778;0.29440126;-0.6886586;0.2735656;0.1578393;0.21062672;0.23795712;0.3732259;0.30088887;-0.07976133;0.1697306;0.08769747;0.07532245;0.33611703;-0.30428663;0.5751634;0.46762708;0.23109844;0.12312686;-0.24018246;0.22031814;0.28120664;0.1318742;-0.23815396;0.0091585;-0.11715283;0.25506017;0.15854056;0.32130727;-0.22753412;-0.10063317;0.02027497;0.2296967;-0.23667873;0.07841323;-0.38436353;-0.078911595;-0.16351941;0.5827042
Li-260,-0.51784223;0.02734108;0.34595284;-0.30445388;0.20972781;0.25366682;-0.18638515;0.32179156;0.20107701;-0.4380414;-0.48921582;0.37604967;-0.19044676;0.18333746;0.13285834;-0.042421095;-0.3615073;0.19610348;-0.25246665;0.31961915;-0.17194036;-0.1332133;0.048665322;-0.16646965;0.13671099;0.34342757;-0.26399964;0.7766751;0.32529858;-0.64717185;0.24999975;0.00577494;-0.2527855;-0.6065884;0.042792477;-0.13378125;-0.053479236;0.3760362;-0.0899214;0.27847227;-0.3389087;0.050658222;-0.00614536;0.52157897;0.2800168;-0.0044206865;-0.46397012;0.210047;-0.13575776;-0.10737916;-0.053051285;0.35691217;-0.10533887;0.0429832;-0.046002973;0.36402312;0.7918118;-0.1120305;-0.066893965;0.025609743;0.22215807;0.008909247;0.0027474002;0.056959853;0.09649982;0.058953255;0.23001882;0.08773951;-0.22794054;0.37331545;-0.13488193;0.13438419;-0.3239013;0.069506586;0.27063954;-0.23984443;-0.13055599;-0.28382367;0.06803287;0.06241242;0.036688846;0.13522011;0.03537196;-0.09284272;0.20945418;0.2207736;0.38596842;-0.097449474;4.7986658e-05;-0.4334635;-0.21285768;-0.062170234;-0.07734015;0.22374514;-0.2672282;0.058695745;0.49342567;-0.15303266;-0.38531342;-0.17008948;-0.6002829;-0.23151152;0.03250303;0.25536343;-0.4060938;-0.5257977;-0.0103800045;-0.021631239;-0.57618123;0.029069634;-0.6701081;-0.115168095;-0.074787885;-0.42843708;-0.015538704;0.26366222;0.46032098;-0.15039447;-0.07932013;-0.36200416;-0.0035948306;0.15995942;0.13758588;0.11702952;0.3572317;-0.051366404;-0.38708267;-0.381791;-0.1022373;0.0968013;0.21087448;-0.025334518;0.059766505;-0.08549563;-0.36542866;0.61922616;0.30547243;0.3894704;-0.12175501;-0.33507884;0.3960633;0.09804138;-0.045435347;0.28121117;0.23208992;-0.3027348;-0.12495314;0.069564335;-0.20545726;-0.41497543;0.06490692;-0.15661284;-0.09412568;0.5886309;-0.31323573;0.22704142;0.14442758;0.04556919;0.1503466;-0.01197537;-0.13342997;0.604289
Li-261,-0.06984859;0.047792014;0.32777655;-0.1460987;0.005705096;0.13403414;0.16955455;0.38786554;0.11597095;-0.10470354;0.2409573;-0.20223391;0.10943303;-0.29864693;0.37421855;-0.12823807;-0.10220073;0.021981;0.019069126;0.19777213;-0.050700396;-0.24419579;0.44954178;0.0034537239;-0.042868678;0.2498824;0.21646494;-0.11360545;-0.18791865;0.13626227;-0.42969406;-0.11170328;0.08334256;0.5165535;-0.04102997;0.15402476;-0.49096304;0.06061054;-0.0011394636;-0.15774848;-0.058949564;-0.22922733;0.21642128;-0.078880556;-0.03249521;-0.049003206;0.15258348;-0.06290584;0.07237682;0.022180801;0.31945318;0.39885446;0.30975527;0.24731432;0.008671838;-0.00067014806;-0.18571888;-0.665436;-0.026335435;0.05019865;0.29836023;0.18019937;-0.24809565;0.50660336;0.24079642;1.0601218;0.07537016;0.14891297;0.20923091;0.027277024;0.009099876;0.20435959;-0.03995393;0.260334;-0.23701856;-0.0976846;0.021911755;0.061282683;0.024118377;-0.01902628;0.34000063;0.2344646;-0.25123143;0.19099188;0.040172387;-0.5964171;-0.56901795;0.17325962;-0.30106765;0.03846782;-0.08302941;-0.07018693;-0.008474375;0.172904;0.00562525;0.0042149015;-0.34250748;-0.3412686;0.14735104;-0.1589904;0.08696567;0.07520768;0.30709377;0.014500011;-0.11433236;-0.0038636446;0.68021375;-0.78132534;0.022766657;0.053968273;-0.5125473;0.28432903;-0.09088894;0.1574863;-0.17128408;0.20400444;0.31787163;-0.37662923;0.36196193;-0.20708884;0.012733697;-0.3819581;0.477643;-0.26011437;-0.19131157;-0.42569962;0.40336612;-0.043451656;-0.10267472;0.29880747;-0.2835673;-0.24434899;0.118795976;-0.095480286;-0.12531237;-0.029495217;0.1443861;-0.086060524;0.2889968;-0.2847124;-0.06921985;-0.29841545;0.15746008;-0.14452033;-0.06331969;-0.16564824;-0.51553273;-0.116072044;-0.02732446;0.30535117;-0.41324788;0.11804647;0.045598365;0.36059195;-0.3586783;-0.87236804;0.7602036;-1.0232824;0.022805234;-0.32100275;0.19618504;0.49274704
Li-262,-0.2320218;-0.10457562;0.29506573;0.10229985;-0.13376902;-0.3198833;-0.20291851;-0.027874298;-0.019814217;-0.21994357;-0.1041207;0.21638708;-0.15787639;-0.2636691;-0.068826966;0.16901329;0.04736503;0.38456222;-0.38941538;-0.14356595;0.08730543;0.003743654;-0.068520054;0.056793086;-0.23319678;-0.24023426;-0.46834618;0.028645124;0.34720173;0.262816;0.011206167;-0.35615194;-0.027467066;-0.2975325;0.455941;-0.49134687;0.21146287;-0.039670687;-0.5326336;0.31939346;-0.11451426;-0.0782948;-0.17866708;-0.11216539;0.15281375;0.61076885;0.060383324;0.46937752;-0.010203382;-0.77688396;0.5817274;0.1875058;0.286689;0.013580343;-0.09963722;0.0651859;-0.08555183;0.4072151;0.61911994;-0.118028104;-0.059507877;-0.21153694;-0.55504364;-0.28863454;-0.010628687;-0.22531806;0.0030518775;0.22602211;-0.084542066;0.113958;0.52171415;-0.0012869094;0.031025223;0.038771994;0.17509685;-0.44928986;-0.21192238;0.07576943;-0.038315378;0.2291168;0.18639496;-0.08022917;-0.0029509827;-0.70022476;-0.16233759;0.67155206;-0.31146318;0.12426849;0.13426614;0.2837051;0.043644927;-0.17920642;0.3558862;-0.08901704;-0.0005487935;0.38069993;-0.6440742;0.1039659;-0.3264212;-0.194843;0.3148131;0.43484616;0.375068;-0.43884072;0.06623425;-0.4823154;0.20640783;-0.15994594;-0.11397016;0.07053325;-0.3946844;-0.7496273;-2.958432e-05;-0.091908686;0.12067803;-0.171745;0.03110159;0.19863667;0.198417;-0.13433482;0.30022174;0.31044984;-0.0874581;0.19105393;-0.21258797;0.2474365;0.036569916;-0.1517553;0.4655082;0.29974595;0.3890734;-0.3385827;0.25587237;-0.10814629;0.09066776;0.03089177;-0.095226996;-0.011638269;-0.07829169;0.04666393;0.13311827;0.24547279;0.21162625;0.29747945;-0.13979591;0.025820186;0.26216725;-0.08852606;-0.4847673;-0.29349178;0.52188087;-0.1786572;-0.231685;0.25437373;-0.041126616;0.0976897;0.4346869;-0.33972523;0.51699436;-0.16955207;-0.26053047;-0.1625227
Li-263,0.19470344;-0.2791134;-0.2539843;0.30652374;-0.17732659;-0.007702571;-0.20367472;-0.1407094;0.029096264;-0.23929507;-0.09121676;-0.2864844;-0.36197686;-0.14365411;0.0011694941;-0.05717924;0.08218317;-0.0035539414;0.13811362;-0.13189906;-0.18577042;0.08999959;-0.21711205;-0.099029765;-0.32859534;0.44366;-0.04229274;-0.034829788;0.09301088;0.010571056;-0.25438702;-0.045033872;0.24269716;-0.022969754;0.22262219;-0.031903192;-0.08319577;-0.06516554;0.100396454;0.34043503;0.12891717;-0.29790312;0.09157317;0.042545673;0.13415608;0.050134063;-0.12800176;-0.11426953;0.22992143;-0.12733452;-0.2713942;0.14572887;-0.36272144;0.23632921;-0.25644463;-0.19859035;-0.020770302;-0.14478408;0.115134254;0.112526484;0.17279606;-0.12760872;0.2352185;-0.11086942;-0.100380026;0.13719118;0.24683893;-0.17270792;-0.11987854;-0.26660478;-0.45943248;-0.34165147;-0.02639273;-0.15610293;0.017267236;-0.22008918;-0.16872565;0.229369;-0.020323781;0.09886534;0.07527264;0.09878776;-0.19769529;0.15684584;0.03513398;-0.15475556;-0.20613633;0.19411439;0.04526535;0.16815618;0.25858417;0.30292997;-0.05933924;0.09860218;-0.13687138;-0.06846829;0.20742781;-0.07533145;0.29003346;-0.007773381;0.008451995;0.22681803;-0.32056326;0.33904776;0.1229739;-0.27468184;-0.057088416;0.13358226;0.12032202;0.218055;-0.16646183;-0.10497865;0.10889153;-0.0029009713;0.07025258;0.09423946;0.0349901;0.07743327;-0.038083225;0.06397127;-0.11565558;0.22943589;0.26031741;-0.19436853;0.39997992;-0.14233392;0.13233;-0.09968506;-0.10333843;0.22513464;0.15826742;-0.2819005;-0.009253753;0.08814278;-0.14004657;-0.14826123;0.28838843;0.28796262;-0.31596613;0.13241701;0.16118291;0.08801565;-0.01729317;-0.21297362;0.09489818;-0.0014698736;0.090204805;0.04392339;0.17080651;-0.25646347;0.2659339;0.25634867;0.23324934;0.22511233;0.2782012;-0.16052398;-0.13309036;0.040146615;0.06649555;-0.033544205;-0.102920786;0.11430351
Li-264,-0.048169274;-0.038047582;0.08973995;0.83066684;-0.61872;0.3056196;0.14450158;0.08533147;-0.19470727;-0.25662997;0.44644865;-0.08384893;0.06211719;-0.34201247;-0.20036174;0.2590194;0.1352623;0.03364529;-0.18529283;-0.030291824;-0.018299213;0.41916046;-0.5807803;0.170608;-0.09193676;0.27136213;0.20488042;-0.15270849;0.17975676;-0.015731633;-0.6168414;0.5116235;0.07855799;-0.14452517;-0.5885062;-0.2665066;0.45505887;0.07451925;0.2664505;-0.62662536;0.29520348;-0.25114408;-0.5168099;0.6998899;-0.38467395;-0.17747846;0.11664252;-0.21765703;0.15783882;-0.016796306;0.4534782;-0.82182807;0.2198074;0.26471737;0.187118;-0.017816735;0.012559914;0.19385426;0.17627601;0.14526232;0.40496087;0.19345896;-0.30432302;0.49532673;-0.05167104;0.18364583;-0.54766065;-0.027657058;0.25110012;-0.57670885;0.7016463;0.11861015;0.20823629;0.06651488;0.30676177;0.18885638;-0.1494806;-0.14358729;0.22158366;0.636639;-0.4566621;-0.22785799;-0.12015704;0.13277954;-0.20944402;0.8566084;0.4987102;0.23000588;-0.1650048;0.07366819;0.22269936;-0.32660913;-0.40944666;-0.049765423;-0.8554327;-0.43798524;0.04642066;-0.05274937;-0.10021793;0.16002543;-0.32334825;-0.14316359;-0.13508824;-0.17930786;-0.60842836;0.095167264;0.28634542;0.2785986;-0.17048457;0.3662724;0.020185692;5.8182406e-05;-0.06631181;-0.04980424;-0.096145585;-0.09976454;0.5373929;0.04009907;-0.2895001;-0.20570502;0.21424071;-0.42101943;-0.14695469;0.44933945;0.041244727;-0.15731953;0.12472762;-0.22615136;-0.49587846;0.11149017;-0.63901204;0.5605001;-0.24903949;-0.032593388;0.6606262;0.11190731;-0.49650595;-0.015060143;-0.4874501;-0.08501291;0.201012;0.09023069;-0.23933704;-0.38419628;-0.039547633;0.17900562;-0.24223237;-0.20698266;0.27929106;0.022923289;-0.3300013;-0.029069342;0.34926793;0.045589793;0.124003954;-0.15112033;0.0015826898;-0.23673439;-0.28474864;0.300356;-0.18595451;0.21079221
