id,prediction
Ge-239,0.57738733;-0.037566267;0.73104495;-0.7059597;-1.4119124;-0.45671278;-0.79906064;0.33020964;-0.15070376;0.5836681;0.59669024;-0.068685986;0.34651342;0.13415879;-0.5279874;-0.30495375;-0.41297582;-0.11756443;-0.37725195;0.6421144;0.87896234;0.4557484;0.18237244;-0.5860434;-1.3345115;1.2819026;-0.06476407;-0.07118763;-0.11501883;-0.07221211;0.905648;0.24818586;0.78374135;0.63837075;-0.24993579;-0.5471633;0.10084464;-0.20923156;-0.29435265;-0.5621253;0.42115548;-0.5693072;-2.4098969;0.66644984;-0.89142436;0.15692835;-0.0151271;0.06502143;-0.74027306;-0.26149368;0.25615314;0.7079171;0.6759639;0.2927387;0.63992256;0.69544196;0.33524537;-0.37576512;0.4366739;-0.13182805;0.31453308;-0.0043669045;0.2591395;0.4257774;-0.7282453;-0.11796409;0.24715574;-0.2806845;-1.32535;-2.9283116;-0.00046192773;-1.3348037;-0.0116318;-0.42125574;-1.1603191;-0.034508757;0.12381405;-0.13948901;0.5370039;-1.1094229;1.1987978;0.52938634;0.47095108;-0.36224928;1.5518893;-1.0533293;-0.28511932;-0.022875546;0.14134094;-0.15930489;-0.52045137;-0.401929;0.4432517;1.5742389;-0.35982284;-1.0612938;-0.39054957;-0.22082384;0.075726576;0.37361172;-0.07148476;-0.09008506;-0.2465821;0.035796043;-0.45328754;-2.2031305;0.8256759;1.5360748;0.16243587;-0.37509152;-0.92165035;-0.423406;0.39405212;0.02355268;1.6657999;-0.76018643;0.07011509;0.34578043;-0.088331066;0.038431644;0.05583729;-0.05226014;-0.017962495;0.32226256;0.4572231;-0.64393157;0.30224654;-0.35869232;-0.16878761;0.9585055;-0.65950173;1.5155783;-0.3956448;0.58636266;0.1493832;0.86424345;-0.32848892;0.15165731;-0.933377;-0.07251069;0.3216407;2.6603072;0.06462067;1.7953408;-0.2394332;0.124688335;0.14500058;0.2775682;-0.7966237;-1.1108422;-1.5427891;1.6259395;0.70240796;-1.1198891;1.0191556;-0.5006721;0.7703788;1.1717216;0.5190553;1.3030245;-0.71151125;2.2792506;-0.105704956;-0.080261536;-0.0020489441;-0.34678409;-0.1867296;0.050464794;-0.079409055;-0.34853148;-0.85641223;0.31847245;-0.17507006;0.26555592;-0.0027237777;-0.23585479;0.07590151;-0.25255862;0.09705869;0.3762453;0.16946249;0.24398914;-0.34810376;-0.22747277;0.02877661;0.12671116;-0.13150008;-0.21889699;-0.093928024;-1.2433027;-0.5478925;-0.36782545
Ge-240,0.24774478;0.024863055;0.2507744;0.6223975;-1.1549962;1.7299137;0.12709951;-0.43046966;-0.06061077;-0.075694956;-0.096442215;-0.0909679;-0.020492533;0.44669783;-0.4675854;0.13799863;0.09344746;-0.1688142;0.10765679;0.1596506;-0.38749644;0.48898554;-0.32439905;0.27521995;-0.034272835;0.24750702;-0.37848023;0.30693474;-0.34486473;-0.18473957;-0.08440882;0.6393372;0.16965471;0.16912386;0.099837705;0.42426506;-1.5040214;-0.09841887;-1.7349432;0.23436624;0.94045806;-1.2714313;-0.095049664;-0.15842398;-1.055251;-0.011477243;-0.17113322;0.028981373;0.30980122;0.9098059;0.13650365;-0.3326962;0.16560212;-0.8393252;0.32537702;-0.24985546;-0.789696;-0.05589463;-0.0041271495;0.16005647;-0.09321977;-0.1504141;0.103481315;1.3357207;-0.39823663;-2.8324027;-0.08957406;0.5410928;-0.020669626;0.07020559;0.35720518;-0.071065456;-0.43970698;-1.0428282;0.58852357;-0.8881676;0.06735266;0.7108342;-0.6635953;1.0795486;-1.8142183;0.08338064;0.40479767;-0.17394407;0.14877427;-0.99533933;0.35867986;0.57479805;0.14241876;-0.8038584;-0.11739826;-0.02345436;-0.3156931;-0.4746342;-0.2691557;0.5252966;0.12149167;-0.44961658;0.4192258;-0.39632937;-0.043356907;0.5884343;0.3782769;0.2658905;0.5212841;-0.4890637;-0.02843657;0.44775572;-1.8503661;-0.18815322;0.70444024;-0.5441485;-0.8371468;0.8133343;-0.5163941;-0.2829931;0.34736124;0.14232789;0.8823773;0.3686222;-0.016528003;1.5348856;-1.4641342;-0.17508316;0.2546402;0.3102391;0.9405095;-1.0204368;0.12861972;0.3658507;-0.25509858;-0.9583791;1.3518853;0.76368797;1.5370716;1.512441;-0.054708734;1.5911214;-0.1688161;-0.1537632;0.57851744;0.27706933;-0.6111549;-0.14964911;0.47038972;-0.24326567;0.21464525;-0.6188985;-0.2035793;-0.3017515;-0.038730524;0.24825564;-1.0025363;0.11306617;0.38280678;0.17604214;1.6497545;-0.48029137;-1.0404685;-0.5740678;0.75099665;-0.09626622;-0.06726509;-0.17779583;0.32492268;0.3775178;-0.08832626;-0.3642428;0.2504423;-0.44790623;1.1720575;-1.5782558;0.30359003;3.000671;-1.808729;-2.19355;-2.0297492;-0.6222346;1.1531107;-0.09365755;0.3399654;-0.18771553;-0.2406668;0.107611105;-0.27938864;0.43336987;2.0475485;2.129452;1.8065124;-0.23544987;-0.7174556;-0.5190081
Ge-241,-0.4428621;0.15679428;0.029725386;-0.92719096;-0.02180234;-0.7258864;-0.06784339;-0.48886025;-0.17415741;0.8586236;0.55021846;-0.9716836;-0.11488007;-0.19387901;0.4383501;0.17793138;0.27408552;0.15238856;0.20530674;0.7059227;0.35348392;-0.92238194;0.3815916;0.79655546;0.34930173;-0.01491062;-0.15514703;0.12028346;-0.2724904;0.5732754;-0.2332457;-0.2792906;0.2633824;-0.15648223;0.9980495;-0.1873382;0.056217052;0.059199255;-0.19600195;-0.6601521;1.2224399;0.26261735;-0.48491478;0.27205634;-0.006289631;0.7039649;-0.09784048;0.5928963;0.24920167;-0.07443853;-0.18992452;-0.3638945;0.26930454;0.20117551;0.11337645;0.47536188;0.016486801;-0.24924272;0.02908138;-0.20470133;0.58384365;0.5284852;0.18808049;-0.06316605;-0.3443345;-0.030113552;0.192855;0.10300198;-0.12923513;0.11796084;0.037058968;0.19119267;0.9527991;-0.20944197;-0.48998836;0.20690028;0.035801563;0.02744766;-0.13043095;0.33976087;-0.29005152;-0.11699714;-0.75461876;-0.8156243;1.8739378;0.3326352;0.4863133;0.3762969;0.4127387;-0.0032255426;0.62743974;-0.69222224;-0.28183657;-0.24147859;0.019271335;-1.6529927;0.31553423;0.8548827;0.46787447;-0.50388557;-0.108185105;-0.37661472;-0.205822;-0.093787305;0.741935;0.26595983;-0.21633865;0.5628433;0.025966346;-0.15410422;0.25863865;-0.06913629;-0.23998132;1.4787012;0.1542363;-0.91741014;0.403343;-0.020357149;0.22321922;-0.37332547;0.8246162;-1.3338637;1.0521885;-0.038379528;0.05237548;0.08706243;-0.0010203682;-0.25134352;0.082213;-0.3104737;0.22498861;-0.0749201;0.010821649;0.027670367;0.016237779;-0.1492319;-0.59819114;-0.09279875;-0.12763731;-0.72912174;-0.14962144;-0.4945707;-0.2685765;0.773902;-0.616015;1.9938082;-0.8590816;-0.12640914;-0.66330343;0.17769706;-0.02870391;-0.047485817;-1.090518;-1.7197105;-1.5019033;-0.61626405;-0.36821258;-0.1436941;0.3294593;0.03828179;-0.02656172;0.26430073;0.24854568;-1.0711095;-0.5278387;0.26640627;0.5492019;-0.6121472;-0.037659783;0.40730804;0.0062297573;0.28759214;-0.3856826;0.4115815;-0.48850614;0.17731975;0.017236669;0.12887187;-0.58439887;0.5277407;-0.19187248;0.0646103;0.28584573;0.1623541;-0.30171952;-0.22145733;0.41737163;0.4563061;0.58086044;0.12933463;0.13545951;-0.07585334
Ge-242,-0.4687289;0.40468854;-0.03625074;-0.27108493;0.50861025;-0.9341476;-0.08502793;0.38437644;-0.110232405;-0.439955;0.61983204;-0.07261072;-0.176032;0.5674652;-1.1380049;0.25538936;-0.5497984;-0.056513354;0.30202755;0.351746;0.21251804;-1.2054071;0.5388169;-0.039851055;-0.3937697;-0.091470204;-0.4716419;0.5667166;0.10633915;0.36133024;0.16268426;0.3416555;0.17339201;1.1295822;-0.6483566;0.3891827;0.15739301;0.2521926;-0.3967644;0.3421298;0.76086026;-0.5005527;0.8678428;-0.3564736;0.38167283;0.11453981;0.34800026;0.31418014;0.40867087;-0.7915395;-0.27815408;0.8330328;0.019338712;-0.30245012;0.34104714;0.57636154;-0.31771037;-0.15478407;-0.23327054;0.5368617;0.091651134;0.78304744;0.17577145;0.05740591;0.05518669;-0.18213135;-0.027015142;-0.58696425;-0.31408802;0.48065448;-0.037884608;-0.8864931;-0.32453182;0.116724156;0.09915104;-0.5610021;0.40640235;-0.034115985;-0.06595417;-0.74023646;-0.45438328;0.07013714;-0.35682473;0.65095526;0.005902727;-0.8832439;0.106597856;0.94462335;-0.32866862;0.53942513;-0.1641562;0.008485371;-0.14198297;0.047210407;-0.007882689;0.85941684;-0.29771742;-0.60906273;-0.26831138;0.4765642;-0.5732807;-0.50811297;0.6919745;0.21247137;-0.44424093;-0.06757568;-0.30754912;0.017220527;-0.19630621;0.11596309;-0.4381806;-0.6271499;0.14709914;-0.33867443;0.17752878;0.22460808;0.4495856;-0.96559626;0.085335076;-0.22069687;-0.10293914;0.4676174;1.0070792;0.51302695;0.35014978;-0.3614218;-0.14225192;0.058243737;0.72088325;-1.2278239;0.47349894;0.1170939;-0.991649;-0.24793385;-1.4883989;-0.31833598;-0.22812396;-0.26338294;-0.569952;-0.5355501;0.5079898;-0.8921765;-0.612901;-0.7948643;-0.25703102;0.4207259;-0.94263077;0.5195018;-0.6714773;0.2582853;-0.2870254;-0.048982084;-0.6746609;0.63446385;0.745732;0.34103978;0.9156947;1.2751988;1.1040235;0.06865454;-0.13413365;-0.04837747;-0.42535597;0.106210575;0.6282321;0.66089016;0.08304238;-0.24073991;-0.015507214;0.3684164;0.46833792;0.2776275;-0.54830784;0.8962964;0.85870415;-0.48689845;0.17679024;-1.0475535;0.13119566;0.8962656;0.29476142;-0.09532719;1.132828;-0.034166776;-0.28315687;-0.2776014;-1.0738697;-0.61363006;0.48029593;0.6141695;-0.6977652;0.03012708
Ge-243,1.0040734;-0.69789237;0.47663337;-0.29059717;-0.8298473;0.16696408;-0.8271511;-0.37861508;-0.06776406;-0.6592104;0.71997666;0.26199228;-0.34174645;-0.29431883;-0.25085676;-1.2258692;-0.48595774;-0.24208044;0.22987919;-0.12603797;-0.5108074;-0.06212722;0.058856785;-0.051839277;0.6172829;0.7657981;-1.1129612;0.65541583;0.88575137;-0.6363699;-0.60083556;-0.011409424;-0.028202252;0.16744356;0.5936756;0.35801107;-0.32440427;0.14043815;-0.87292755;-1.4438523;0.9579868;0.14811538;0.74954534;-0.11597834;-0.34989607;-0.10134418;0.28122932;0.021339322;0.15386543;-0.045083277;-0.527483;-0.19002683;0.49466777;-0.4268898;0.35524514;0.5143182;0.8244676;-0.97897273;-0.1123863;-0.9356831;-0.40006864;-0.068623;0.80188096;-1.3386673;0.48539498;-0.05173394;1.1353452;-0.9525333;-0.4459435;1.6590323;-1.3522536;-1.2599232;-0.1459075;-1.1859212;0.6443934;-0.9925018;-0.3795716;0.34005973;-0.26960313;0.14431483;0.2687714;0.27015212;0.08179028;0.62420034;1.4713814;-0.9632428;0.88549256;1.0211766;1.295921;-0.3874397;-0.6739763;0.94973356;0.49575776;-1.2968987;2.1285117;1.8448775;-0.7751066;0.9313629;0.6828898;-0.41623014;-0.20175278;-0.06434871;0.3859724;-0.38106826;0.9253449;0.0042091683;-1.435683;0.26384485;-0.34229392;1.2659197;-0.1575417;1.1200223;-1.4422235;-0.9060153;-0.26666215;-0.9706087;-0.2713564;0.7786682;0.19753844;-0.1803503;0.03537445;0.70234305;0.64830005;0.40677062;-0.41392735;0.7854652;1.3437246;-0.31359795;-0.5885766;0.50417405;0.12236658;-0.7669453;0.22711845;0.5760801;-0.8598754;-0.0045774244;-0.49685854;0.94949144;-0.9368432;-0.31520882;-0.19385846;0.68365526;1.3315961;0.5855254;-0.39306659;0.07655612;-0.16002415;0.5416932;0.16503353;0.08825109;0.47459084;0.4592275;-0.9704019;0.32676268;-0.13297983;-0.6337957;0.2547255;-0.784821;1.3986187;-0.017188545;-0.5613838;0.45853403;0.2984151;-0.47639662;-0.32807082;-0.7338758;-0.31711438;-0.70487773;0.82715833;0.022824226;-0.21114238;0.8933361;-0.11111866;-0.19094639;-1.0362754;0.049004786;0.38684446;-0.2710715;-0.2306501;-0.30866262;-1.0089476;-1.1542811;-0.44873452;-0.18900877;0.7517115;-1.0631689;0.694567;-0.02242593;1.1414576;0.058398403;-0.08596706;-0.29535174
Ge-244,0.1649953;0.1280189;0.20074327;-0.07228214;0.07083008;0.020187609;0.091819145;-1.114185;-0.32185677;0.7303983;-0.19237384;1.5161774;-0.42134035;-0.6438687;-0.60854906;0.11334721;0.18034664;0.036969565;-0.3914399;-0.293498;0.1333577;0.17576817;0.111560866;-0.27948168;-0.5913491;-0.07046635;-0.3441638;0.63573164;1.3994851;-1.5921788;-1.18906;-1.9283963;0.29678753;-0.50864375;-0.32897738;0.35134232;-0.26920703;0.37981036;0.5064434;-0.6858166;-0.32434672;0.9232147;0.22800776;-0.2760781;-0.10250918;0.5010105;-0.30937862;-1.4695568;0.43678322;0.2837435;0.042203736;-0.7287933;0.85642016;0.4312983;0.13521329;1.825678;-0.034538157;0.03666246;1.2686317;0.5424119;-0.069495216;0.7083433;0.7489198;-0.04220154;-0.28067335;-0.11556281;-1.2387824;-0.18099165;1.3882983;-0.3023479;-0.6122124;-0.2164139;0.2934808;0.005631239;0.5152383;-0.561469;-0.8545676;-0.5568206;-0.50441116;0.99126893;-0.087080635;0.032176387;0.065483525;-0.060545698;1.4549063;0.5171826;-1.2427562;0.59117216;-1.3269472;0.057888165;-0.11218563;0.93091196;-0.69416296;0.33319294;-0.07948718;0.37603366;0.019132648;0.9999715;0.9996302;-0.23674434;-0.13556239;0.1458435;-0.3798693;-0.68621033;-0.59735256;0.6180118;0.494815;0.80091244;-0.60770243;0.46785626;-0.60350794;-0.07772093;0.41917223;-0.047835205;-0.74228895;-1.9734445;-0.6843519;-0.4428906;0.058922134;0.49689052;-0.06956777;0.3417881;-1.129407;0.007670993;0.81222063;-0.009974264;0.4983106;0.8087743;-1.082834;1.2561792;-0.5629799;1.0492889;0.6001407;-0.3538673;0.72215474;1.1948564;0.29699722;-0.24212445;1.0939614;-1.5652945;0.22349755;-0.95332855;1.405278;-0.14691187;0.2593404;0.34710068;0.30152258;-0.12883714;-0.6365245;0.35724798;0.50169665;-0.14636362;-1.007526;0.550704;0.12945727;-0.5433816;0.91839176;-0.2527359;-0.15473048;0.7017388;-0.6223127;-0.63730407;0.048559185;0.52582765;-0.38639903;0.15350313;0.010940133;-0.08447588;-0.1155779;-0.46526602;-0.39198056;-1.0373493;1.5885962;0.61851615;-0.73945534;0.6315454;0.54502267;0.047495127;-1.5575216;0.7139928;0.03389159;1.0467314;0.63116276;0.88377535;-0.35226044;0.33615842;-0.59317875;-0.75327367;-1.6646323;-0.97030437;-0.4176497;0.5074488
Ge-245,-1.6172053;-0.8478443;1.8578645;1.391227;-0.25809354;0.21215197;0.75615877;0.42534682;0.6651346;-1.4670671;0.25354964;-1.0241785;0.24167658;0.9869643;0.45085707;0.73758477;0.17809269;0.0047667027;0.3016013;-0.30829588;-0.056306638;0.27405214;0.5896798;-0.85817873;0.049937945;-0.0011771405;-0.06723764;0.15377711;-0.43143007;-0.1616268;0.33697966;-0.92753917;-0.19891123;0.1543678;-0.017579727;-0.021765176;0.3683267;-0.120642975;0.109724306;0.90100867;-0.1555436;-1.038643;0.03430985;-1.5852216;0.60174966;0.058256425;-0.44003502;-0.5362922;0.18194753;-0.10039211;-0.03619412;-1.3090751;-0.21791531;-0.19247694;-0.054627337;0.17131057;0.19339943;-0.15998319;-1.12762;-0.5070128;0.3447881;0.056799993;-0.64125633;-0.39104512;0.7244153;1.1946906;0.16960984;-0.26038873;1.8783172;1.3131076;-0.24010302;0.62573963;0.34728223;0.44736692;0.05212321;-0.28736675;0.2482129;-0.066116884;0.19967248;0.50180286;0.20748904;0.00467596;0.4047507;-0.21525724;-1.4671772;-0.4292429;-0.8125051;-0.5880648;1.9624968;0.9691777;-1.6828631;-0.44341516;0.3874789;-0.3730565;-0.19410643;0.41883478;0.20611626;0.34568688;0.14561442;2.4656034;-1.8585503;-1.2642938;0.18140228;0.28984803;-1.2034281;-1.113128;0.08169649;-0.41837528;0.5338893;-0.2072811;-0.27792132;-0.20085047;0.7810778;0.35512036;-0.16169888;0.040061772;-0.046112336;3.328073;-2.222875;-1.2381077;0.23567183;-0.3786315;0.062227327;-0.24431023;0.6797629;-0.50404435;-4.6585436;0.83290076;1.728892;-0.36060357;-1.2669884;0.106281556;-0.08587761;1.3076062;0.44367155;-1.380539;1.5446224;-0.36117998;1.2809836;-1.0629337;0.14179401;-0.8791848;-0.58522785;0.34604722;0.0096652005;-0.713447;-0.89068794;0.12972341;1.3578333;0.95728207;0.0039096475;-1.2106936;0.62034416;0.42793545;-0.22666506;-0.042004738;-0.16689977;-0.020164462;-0.120119974;0.42777854;0.44003147;-0.2898291;-0.4288393;1.2399454;0.012688657;-0.24945307;-0.04017752;-0.30183485;0.8061638;0.4197279;0.68827623;0.33191288;-0.076981984;-0.34668452;-0.1316544;0.06480952;0.101449035;1.0315081;0.016939864;0.9824343;-0.06955874;0.44029742;-0.18760699;0.6317186;-0.18698204;-0.20931509;-0.41339907;0.64328176;0.20134218;-0.20765255;1.0734724;-2.1497865
Ge-246,-0.42916995;0.15250497;-0.19856124;-0.03376518;0.064171664;0.17738122;0.19565102;0.15397036;-0.235012;0.17236875;0.019904727;0.2883819;0.11391765;0.082165055;-0.153088;-0.45432046;0.24513921;0.0076591074;-0.15932532;0.16301972;0.2057359;0.16644055;0.11296526;0.24679448;0.014718183;-0.026103102;-0.0048866044;0.3200611;0.18390001;0.25065392;0.35370293;-0.94864595;-1.0115502;-0.34389;-0.77599573;0.11049588;-0.26807946;0.22421911;-1.464969;-0.07586708;-0.0018452061;-0.18303168;0.14174205;0.8064921;0.5851292;0.32455915;-0.6124049;0.42471883;0.18563876;0.40579334;0.076976426;-0.0040672957;0.2994009;-0.14526334;0.54109865;0.075098805;-0.8160099;0.038218178;-0.25756875;0.054832764;-0.90680707;-0.6601974;0.0016949177;-0.6261093;-0.24764463;-0.4118881;0.39849967;0.43008143;0.14240928;0.585899;-0.14616098;0.066716805;-0.4441943;-0.076856196;0.43601653;-0.2284421;0.03407663;0.023850907;-0.44368687;-0.30260956;0.25337178;-0.20211461;-0.14405288;-0.12428328;-0.45093116;-0.78697264;-0.37081814;0.46972972;0.30960694;-0.252101;-0.4009141;-0.0815622;-0.08499871;0.045345183;-0.039369814;-0.035266872;0.3624346;-0.47026697;-0.36697337;-0.2623635;-0.5294446;-0.080645904;-0.038194723;-0.7972396;-0.3776886;0.34766003;-0.4378083;0.4702717;0.13861375;-0.09294411;0.07247284;0.07519218;-0.37730256;0.9758567;-0.4979363;0.50730485;0.4921986;-0.64542025;0.15347691;-0.6682236;-0.10870633;0.020329032;0.049989797;-0.32482326;0.67473215;-0.0091722235;0.11899269;-0.38805664;0.76465523;-0.04970105;-0.358765;0.524013;0.19140707;0.32367098;0.22555591;0.5076917;0.688841;-0.2438398;-0.28314337;0.21114133;0.25092703;0.009975334;-0.41863355;-0.314799;-0.14034832;-0.18980753;0.1113715;-0.307519;-0.116766304;-0.64359045;-0.3095578;-0.16870268;0.12233355;-0.08753263;0.22172332;-0.6241755;0.9417235;0.021790007;0.33225805;-0.29981053;0.03811519;-0.030256702;0.41678423;0.623872;-0.44910735;-0.17862104;-0.22456151;-0.09650464;0.47435197;0.2520149;0.35137776;0.54962623;0.14286399;-0.028616993;-0.97846913;1.4711409;0.56800693;0.21466663;-0.16656065;0.010847321;0.102291636;0.29826924;0.22234173;0.91914433;0.5903434;0.23774001;0.6824449;-1.3006161;0.38901234;-0.47386178;0.5372708;-0.31884038
Ge-247,0.045198806;-0.109841675;-0.008324498;-0.06951741;-0.07574831;0.015992409;0.11103916;-0.0709753;-0.030316247;0.104685806;-0.04198201;-0.009445655;0.016852366;-0.15971887;-0.2000593;-0.19434236;0.16752154;-0.09546791;-0.1462313;0.057397053;-0.053868387;-0.11880705;-0.008047609;0.04131813;0.0586806;-0.31987154;0.07339571;-0.10376089;0.02407178;0.011675171;0.012597961;-0.06942457;-0.114996694;0.0006344948;0.12700899;-0.19144168;0.17639565;-0.08784033;0.03552034;-0.0022450858;-0.10064655;-0.28639677;0.17834729;-0.05951368;-0.06811565;-0.018127447;0.062056128;0.05437378;0.072698005;-0.1016394;0.057939645;-0.07661252;0.11660221;0.07820543;-0.07275639;-0.036196005;0.19414572;-0.18717082;0.09017818;0.016273756;0.1943424;-0.16752177;0.095467985;0.10376092;-0.024071746;-0.011675164;-0.058680642;0.31987146;-0.073395655;0.118806966;0.008047701;-0.041318014;0.1462313;-0.05739691;0.053868316;-0.045198783;0.109841816;0.008324488;-0.016852144;0.15971866;0.20005926;-0.10468586;0.041981816;0.009445462;-0.11103924;0.0709754;0.03031626;0.06951749;0.07574833;-0.015992561;0.018127391;-0.062056303;-0.054373883;0.18717082;-0.090178266;-0.016273756;0.07275624;0.036196;-0.1941456;0.07661248;-0.11660211;-0.0782055;-0.07269801;0.10163945;-0.05793965;-0.012598023;0.069424555;0.114996694;-0.17834738;0.059513655;0.06811563;0.0022450676;0.10064658;0.28639677;-0.17639564;0.08784041;-0.03552018;-0.0006345081;-0.12700889;0.19144166
Ge-248,1.4901161e-08;-2.9802322e-08;2.9802322e-08;1.1175871e-07;-2.9802322e-08;5.9604645e-08;0.0;4.4703484e-08;-2.9802322e-08;-5.9604645e-08;7.450581e-09;1.4901161e-08;1.6391277e-07;0.0;0.0;9.685755e-08;-2.9802322e-08;2.9802322e-08;3.7252903e-08;-1.1920929e-07;2.9802322e-08;0.0;-1.4901161e-08;-1.4901161e-08;7.939525e-08;-1.2805685e-08;-1.0430813e-07;-5.844049e-08;9.161886e-08;0.0;5.820766e-08;6.274786e-08;0.0;-1.4086254e-08;2.2118911e-09;-2.9802322e-08;1.3271347e-08;1.8859282e-08;-4.4703484e-08;1.7578714e-08;7.299241e-08;-1.4901161e-08;2.712477e-08;3.655441e-08;-2.9802322e-08;6.065238e-08;-4.400499e-08;-3.7252903e-08;2.2351742e-08;0.0;-8.940697e-08;4.4703484e-08;2.9802322e-08;-5.9604645e-08;-5.2154064e-08;-2.9802322e-08;-7.450581e-09;-1.4901161e-08;-1.4901161e-08;-1.4901161e-08;8.195639e-08;2.2351742e-08;-8.195639e-08;5.2154064e-08;6.7055225e-08;-2.9802322e-08;-7.450581e-09;-3.7252903e-08;4.4703484e-08;5.2154064e-08;0.0;-2.9802322e-08;8.114148e-08;1.4901161e-08;4.5634806e-08;5.5646524e-08;-2.9802322e-08;4.109461e-08;8.009374e-08;-7.450581e-09;-8.1490725e-10;6.216578e-08;1.4901161e-08;7.6019205e-08;7.473864e-08;1.4901161e-08;4.4354238e-08;5.750917e-08;7.450581e-09;2.73576e-08;1.6996637e-08;-3.7252903e-08;-1.3271347e-08;-4.773028e-09;0.0;3.1781383e-08;-5.2154064e-08;-5.9604645e-08;-5.9604645e-08;-5.2154064e-08;-2.9802322e-08;-2.9802322e-08;6.7055225e-08;-3.7252903e-08;-1.4901161e-08;7.450581e-09;-8.195639e-08;-1.4901161e-08;-9.685755e-08;0.0;-5.9604645e-08;-3.7252903e-08;-3.7252903e-08;-8.940697e-08;-1.4901161e-08;2.2351742e-08;1.4901161e-08;-5.9604645e-08;-2.9802322e-08;0.0;-7.4505806e-08;4.4703484e-08;-2.2351742e-08;-4.4703484e-08;0.0;0.0;-1.4901161e-08;2.9802322e-08;0.0;-4.4703484e-08;-1.4901161e-08;-2.9802322e-08;-7.450581e-09;1.0430813e-07;-1.4901161e-08;-2.9802322e-08;4.4703484e-08;3.7252903e-08;-5.2154064e-08;5.9604645e-08;1.4901161e-08;-1.4901161e-08;-1.4901161e-08;5.9604645e-08;1.4901161e-08;5.9604645e-08;-1.4901161e-08;0.0;-1.4901161e-08;1.4901161e-08;7.450581e-09;7.450581e-09;-1.4901161e-08;5.2154064e-08;-4.4703484e-08;-5.2154064e-08;-4.4703484e-08;-4.4703484e-08;1.4901161e-08;-5.9604645e-08;-5.9604645e-08;5.9604645e-08;4.4703484e-08;-2.9802322e-08;-2.9802322e-08;1.4901161e-08;-2.9802322e-08;-2.9802322e-08;-1.1641532e-09;-4.5867637e-08;-4.6216883e-08;-6.3097104e-08;2.9453076e-08;-8.952338e-08;-7.299241e-08;-5.972106e-08;-2.8987415e-08;-7.462222e-08;-1.7695129e-08;1.1990778e-08;-6.1350875e-08;-1.641456e-08;1.1292286e-08;-4.854519e-08;-5.5879354e-08;-3.0500814e-08;-6.07688e-08;-2.0954758e-09;-5.92554e-08;-9.080395e-09;-1.0011718e-08;-4.3655746e-08
