id,prediction
Si-225,0.7082983;-0.96472585;-0.19969533;1.2335521;0.43182898;-0.5655087;0.7656042;-1.7524563;-0.07364938;1.8773781;-1.3690888;-2.377119;-1.1086516;-0.16139036;0.3886218;-0.3264476;-1.2392545;0.90567565;-0.047588617;0.98222506;1.2049502;0.42770517;0.96587443;0.92836285;0.08571234;0.39363608;0.3473698;-0.017257059;0.77878577;0.42119735;-1.0279315;0.09774788;1.6016339;-0.44759792;0.016241895;-1.6783404;0.70173407;-2.0764778;1.335856;0.97737426;-1.5376285;-0.13944238;-0.17110734;-0.22678664;0.17892651;1.9025961;1.2330916;-0.97300285;-0.49815258;0.5477552;-0.6198332;-0.04016602;-0.8527465;0.4469729;0.1152003;0.42170876;-0.14811246;1.5798405;1.2164857;-0.045372665;0.3998748;-0.48633242;0.16869971;-1.7742064;-0.43237895;1.6075629;0.20803002;-0.4463134;-0.56447804;0.9211016;-1.2842903;-0.30661803;-0.5582915;0.29347196;-0.1353391;-0.9686644;-0.43872705;-0.35717988;-0.46812257;1.1704079;0.15655631;-1.3458483;0.9524509;2.1578767;-0.58502424;0.91132987;1.0836887;0.49635166;-0.63069;-0.26528612;-0.9372612;-0.23874582;-0.7773034;-0.11810107;0.52285844;-0.0494994;0.28390682;1.3236954;-1.4039283;-1.5727617;-0.87395644;1.1018343;0.1400396;-1.5394917;0.9169177;1.1727685;-1.9825828;0.028025031;0.98143506;-0.01021266;0.2681147;-0.32270944;1.3288963;0.72594035;0.5088466;1.083097;1.354806;-0.59095895;0.18704268;-0.5514628;-0.6203362;-0.4697048;-1.2247405;0.16459726;0.25357917;0.6158109;-0.06239538;-0.05656004;-0.32584438;0.63679284;0.50980765;-1.2085547;0.4680794;-1.5882034;0.1678024;-0.45066786;-0.18795739;0.63394487;-0.2607618;0.25863782;-0.856958;-0.9356986;-1.3365135;-0.58068895;1.2946343;0.33520997;0.029142514;-0.23124304;1.0071188;-1.2758611;0.15411124;1.2562706;0.32269126;-0.21021046;0.96423185;-1.305485;-0.5217416;0.84248537;-0.463773;-1.6498984;0.59183854;-0.79817873;0.05860009;-0.1536375;0.70723194;-0.617643;0.4749403;1.9617419;1.8378168;0.0784474;0.14859912;0.92499894;1.3746955;-0.64730436;-0.05893774;0.2177411;-0.05149675;-0.05515376;0.41633636;0.23780213;-0.60007274;-0.40520066;-0.33801794;-0.11513193;0.6392516;-0.29288188;-1.1906682;-1.3705597;-1.4655408;-0.24251188;0.6415381;0.3529573
Si-226,-0.058499124;-0.56460786;-0.2643139;-0.5000626;1.1340919;-0.39902803;-2.293871;1.0778402;-1.8347411;-0.15091993;0.3854295;1.5967324;0.97122097;-0.29052415;1.0844188;0.9789947;-1.6834234;0.6083726;-0.69328415;1.5884438;-0.54680204;-0.5043632;-2.9908433;0.98530024;0.24047048;-1.8370407;-0.6568585;0.86907166;0.49191663;-0.065135956;-0.58574605;1.0458845;0.6773094;0.5581904;0.7136761;0.9242299;-0.42837858;0.16679187;1.9792198;-1.0557724;-0.024580047;-1.2835321;0.036261134;-0.459424;0.067416914;0.7110001;0.5495424;-1.4749719;-0.6743591;1.6604037;-0.6501515;-1.0387278;0.13487884;2.846235;-0.4621194;-0.37413204;-0.23657331;-0.46626142;-0.3864026;-0.25336164;0.27875945;-0.6649313;-1.4011987;-2.391711;-0.905242;1.7583278;-1.8213074;0.9964077;-1.1089017;0.81019294;0.25354642;-0.3318687;-0.54726297;-0.45473596;0.1777563;0.28423333;-0.8087393;-0.6850837;0.29892382;-0.9521896;-0.069746196;-0.73222756;-0.59725;-0.74904704;0.8443786;1.1550252;-1.2460535;1.4458843;1.5520436;0.06033955;1.4493159;-2.2488692;1.2653741;1.6683186;-0.33629376;0.15374094;-0.16035917;0.4896925;1.143909;0.5435126;-0.06961392;-0.5043143;-1.6471869;-0.27504188;1.3035016;0.06427355;-1.0388736;0.68108237;-0.933575;-0.14202797;0.1872204;-1.4954901;-0.27748516;0.98222387;-1.0011216;1.372755;-1.4603834;0.26869714;0.26176494;-0.35555023;0.50401574;0.08544452;-0.72585315;3.013886;1.3760421;-0.4188027;1.5304332;-0.5573113;0.25660294;-1.8361071;0.041502193;-0.7784438;0.95333797;-0.34762377;-0.0297972;-0.48167628;0.5417244;-1.6372566;0.22211654;0.9347837;-1.5827043;0.7379731;-1.553435;-0.88812995;1.6153318;-0.7689946;-1.2010126;-1.0896744;0.037113898;-0.53958255;-1.0133331;0.4054122;-0.25565696;1.1278671;0.580945;0.75451076;0.2248295;-0.67254347;0.6595297;-0.91709936;0.11296911;-0.34206423;0.74402124;0.43652564;1.0201946;-0.64237857;0.91408867;0.7425512;-0.5506189;0.85899216;-0.26679796;-0.017392304;3.1680753;-0.11805438;0.35680753;0.66619635;-0.6839535;1.0297809;-1.8318583;0.77225745;0.62931436;0.5203204;-0.7345037;-0.57931894;0.21199328;-0.31539544;-0.2744973;-0.28514037;0.58337474;1.8292314;-2.2012415;2.2719579
Si-227,0.025541617;-1.1614063;1.4317082;0.97447634;0.5366836;0.38323864;1.1828381;1.5423585;0.8459209;-2.5905285;0.38974082;-1.0373677;0.21946031;-0.5214838;0.34713554;1.3465658;0.030088894;-0.06677823;-0.30200833;-0.23018593;0.44745064;-0.45308578;0.14295858;0.63903743;-0.10539684;0.67649585;1.1220456;-0.15344214;0.47211057;0.032098077;-0.81988996;-0.4190774;-0.50321275;1.2616744;0.196483;-0.17562422;1.4702942;0.8736405;-2.072363;-1.0522248;-1.1679068;1.5890769;0.44368467;0.29329532;2.8282876;-1.7047925;-0.4100987;1.0527474;-0.28863752;-0.7138418;-1.3948286;-1.0950491;0.6696351;-0.6257346;-0.699629;2.0005789;0.5619401;-0.80139256;-0.1407527;-0.59857136;-0.056117788;-0.10315717;-0.61756223;0.2121377;-1.2917649;2.0919929;-1.3833188;-0.23622015;-0.5088819;-0.12413295;-0.56787616;0.14922963;0.05852221;-0.47662264;2.4576223;-0.5259517;-2.028006;-1.132398;-1.1822816;-2.0577497;-1.1724936;1.0546262;-0.06279014;1.293929;-0.5361378;0.12223417;-0.56019;1.3707926;-0.518414;1.0828407;1.2207019;-1.08299;-0.9364242;-0.07694137;1.3179069;1.086442;-0.7131921;0.4227754;0.5399417;-1.5569324;-0.36612204;1.33639;1.333828;0.8539934;-0.10503936;0.44977742;0.8032762;0.80369353;2.1749277;1.788487;0.62748396;-0.8267481;1.6194766;-1.6807128;-2.053391;-0.82349175;0.29659453;2.877209;-0.9691814;-1.0009892;0.7354269;1.0332478;-0.21653265;0.20459138;1.2527676;0.9177893;0.3144135;-0.2662578;-1.3182538;0.12827697;0.04742328;-1.0772505;-0.19367394;-0.073528;-0.48453644;-1.0503728;0.27096355;0.38468826;0.4701332;-0.4926231;-0.5965743;0.54009396;-1.7072469;0.20832708;-0.15057673;0.44567117;-0.17110749;0.6194509;-1.0814173;-2.9404366;0.89059836;2.3511312;0.5110314;-1.1309255;0.5701565;-0.8401191;-0.8827154;-0.060421135;-0.5361219;1.7031144;-0.3098352;-0.07038659;0.6000253;-0.18772465;-1.3187616;0.39151675;0.7236302;-1.2248625;-1.7804005;-0.92640215;0.26856688;0.7835919;0.08872403;-1.5440067;-0.92464375;-0.53249824;-0.54852074;0.4243897;-1.3089392;-0.8363332;-1.4580269;0.14045782;-0.15757912;0.18453039;1.6829582;1.0480137;1.0083458;-0.5170689;1.9315306;0.07949279;0.15920942;-0.2986448
Si-228,-0.13432413;-0.3069994;-0.5796279;0.6147069;-0.61146533;-0.35739198;0.4174926;0.15490997;-0.0945896;0.24521698;0.15106766;-0.0031201218;0.09810806;-0.038424462;0.34213167;1.0488796;0.389963;0.69182175;-1.0798504;-0.8630276;1.1543388;0.20070434;-0.39876834;-0.08801946;-1.0552764;0.42657116;-0.14016728;0.25302055;-0.2645357;-0.040512353;-1.3143276;-0.82549137;-0.16505253;0.2262096;0.39697382;0.7349901;-0.5910656;0.029847808;0.17287531;0.7694995;-0.05979698;-0.4685863;-0.18613707;-0.067382924;-0.08152473;-0.05381038;-0.16572894;-0.20521034;-0.07542409;-0.928226;0.9538238;-0.83538973;0.0008829236;0.64636016;0.5358274;1.1350055;0.8558543;-0.6553551;-0.7493292;1.0506096;0.22120275;0.64568037;0.21384458;0.31526172;-0.23119937;-0.17686284;-0.50052685;0.50477815;0.2556221;0.059054896;-0.36593878;0.26626873;0.114435226;0.6601898;-0.13921481;0.63997686;-0.8487587;0.43890843;-0.416883;-1.1499176;-0.34577936;-0.21865578;0.1411167;-0.58050567;0.07362282;-0.88268906;-0.4617213;-0.3606421;-0.63402045;0.20589378;0.49956366;-0.0784734;0.20435913;0.55115527;-0.2789896;0.49213624;0.06513607;-0.23455568;-0.2925599;0.23273516;0.46180314;-0.54529864;0.85555387;0.16074692;0.25727612;0.7175634;0.002532944;0.073750995;0.46958908;0.049147043;-0.26453102;-0.38172594;0.6079341;-0.5799797;0.066797644;0.055664882;-1.0111996;-0.16209972;-0.08574778;-0.3925353;0.3038829;1.1370418;-0.18297172;-0.7651671;0.24552107;-0.10824593;0.56065726;0.017191544;0.09911713;-0.8091962;0.3663973;-0.011353731;-0.63783574;0.38265687;0.36247483;-0.46545744;0.44691497;0.114640936;-0.025132908;-0.14440753;0.3469051;-0.32815316;-0.16104807;-0.97936326;-0.18985288;-1.0265477;0.024419807;0.17079398;0.43401837;0.40703297;-0.60045046;0.6009281;-0.6351841;0.7189836;-0.0007703155;-0.4228253;0.6830962;-0.18500528;-0.41814953;0.6445308;-0.6410382;-0.10235358;0.034746286;-0.024824798;0.07952911;0.74972767;0.60811996;0.42564565;0.005693093;-0.4515473;-0.064699605;-0.5317441;-0.16510418;0.13728872;-0.42866412;0.19448344;-0.5491948;-0.041213103;0.51840866;-0.3210019;-0.2349179;0.63839734;-0.098282464;-0.6210041;0.5692853;0.40010786;-0.09203302;0.09984803;-0.009953652;0.26902822;0.3265309;-0.24185456
Si-229,-0.8562365;-0.81438404;1.3055325;-0.23886982;-0.4572565;1.0878791;-0.38785857;0.3813616;0.18776178;-0.611955;-0.30573705;-0.0762063;-0.36971635;0.004253786;0.12227562;-0.7083994;-0.6161089;0.9833692;0.7705944;0.05337964;0.19063453;-0.24439053;0.4351247;0.020567507;0.026436951;-0.831505;-0.46997327;-0.35021058;0.1027503;-0.06798107;-0.41047537;0.27456328;-0.9942583;-0.09560842;-0.68322986;-0.7704888;0.3733187;0.2716467;0.06075782;0.046169482;0.2847496;0.05796859;0.18768278;0.6257446;-0.058736686;-0.04108279;0.08583097;-0.14085126;-0.35905442;-0.09936819;0.82496405;0.249523;-0.37384483;-0.52019316;0.6054316;0.5432251;-0.015256375;0.36238897;0.84077764;0.13024436;0.013916716;-0.092811264;0.28128973;-0.6431165;0.2676162;0.5040189;0.34829605;-0.478326;-0.5317046;0.72042227;-0.013598919;-0.36781618;-0.3403759;-0.04506893;-0.2274217;-1.0923876;-0.06220569;0.3767815;0.115539744;0.06692315;-0.5432217;0.6574183;0.25882816;-0.22881192;-0.24086529;-0.49170694;-0.14625955;0.6568336;-0.6311404;-0.1873127;0.09134087;-0.11421356;-0.036205713;0.39742574;0.009817172;0.23023623;0.2336397;-0.3605615;0.023629293;-0.77306545;-0.6991341;-0.34661376;-0.21337095;-0.07466141;-0.117481396;-0.48505276;0.95723605;0.9068661;0.36949107;-0.0813414;-0.4882309;0.65775824;0.37133014;0.19355595;-0.16414955;-0.0497092;-0.29835147;-0.63724977;0.4564778;-0.42526388;-0.2829122;-0.17362843;-0.25549287;1.5882679;0.05016609;-0.008619269;0.1955313;0.68346345;0.16989452;1.0652899;0.8722174;-0.709481;0.09098234;0.14929876;-0.25068748;0.089873336;-0.48882097;0.06275623;-0.119820476;0.8419323;-0.81682557;0.08738257;0.30091566;-0.71802026;0.34825933;0.2576257;0.04686526;-0.27445567;0.4475275;-0.8839675;-0.45089203;-0.8847241;0.35967487;-0.24243368;-0.1599698;0.6512183;0.31900743;-0.025821816;-0.013291784;0.049079858;0.25024575;-0.23453978;0.20680389;-0.19441657;0.6633524;0.20302024;0.07371527;1.6520025;-0.25813797;-0.35510024;-1.0900571;0.9413098;-0.030315941;0.6837318;-0.012946524;-0.5577054;0.44743547;-0.99107575;-0.28918645;0.15562615;0.263719;0.15920496;-3.566395e-05;-0.77609575;-0.2032052;-0.8134093;0.12132806;-0.1569261;0.25745153;0.29513237;0.021477193;0.3347802
Si-230,1.4938995;2.1707697;1.5503652;-0.13030353;1.9100118;0.5630556;2.0091667;1.1144395;-0.7881964;-0.61551833;-0.13816956;-0.09199812;0.043930043;-0.15323727;-0.33365667;-0.5165252;0.41839576;0.44871786;0.30655953;-1.4455025;-2.2387955;-0.1252403;-0.15839815;-0.15340169;0.16336438;0.39559555;0.42302245;0.23821805;-0.40252864;-0.22591229;0.34441492;1.1716701;0.049360342;2.4058344;-0.4175949;1.4566357;-1.130595;1.467321;0.70220345;-0.35303035;-0.22175726;-0.14885628;0.13789167;0.522047;-0.103659034;0.4163311;0.4970863;-0.23694529;1.1621388;1.3946877;0.51621485;-0.45023784;-0.34759602;0.18251969;0.1356787;-0.48227042;-0.0438001;1.7137061;0.51263195;-0.52747405;-0.21151617;-1.6008244;-0.55359274;0.38306448;-0.024321698;0.02515528;-2.9117136;-2.328933;0.029436536;0.23584089;-0.17322384;0.18260023;0.30840182;-0.0359806;-0.20312443;-0.57888854;-0.24975115;-0.2889909;0.25327292;-0.9227064;0.70432997;0.5330224;-0.40403432;-1.0885521;1.5163553;3.3985357;0.87697893;-0.80001765;-0.81126;1.961372;-0.120337866;-2.3735847;-2.0489562;-0.15556505;0.35855007;0.041405257;0.040635347;0.49243873;-0.04976996;-1.8077251;-2.7991788;1.4896513;-1.2586275;-1.18064;0.32720375;0.23628265;0.5766071;-0.91576076;1.0170809;0.15518345;-0.021515548;0.65367687;0.54949015;-0.3652577;0.0024213837;1.0351022;0.21727121;0.6207927;-0.05100188;0.5316917;0.74217373;-0.96606976;-0.735729;-0.69832236;-0.5163328;0.7976345;0.3056309;0.6496499;-0.6000632;0.24970557;-0.2686553;-1.0158707;-3.8160665;2.990036;0.71857053;-0.33043253;0.077235036;-0.93961257;-2.1350071;-1.4644485;1.9710158;3.0670583;-0.7010938;2.1129105;-2.2314405;-2.7570994;0.10587847;0.12040393;-0.23440233;-0.15132853;0.33772537;-1.0210998;0.21412924;0.576835;2.896315;-3.097895;-0.68516535;0.035011876;-0.24688405;0.08200714;0.2301108;-0.89211005;-0.81973916;-0.3025326;-0.9088162;1.7614573;-0.5816858;-1.1421243;-0.1360228;0.11831406;0.16212451;-0.85817003;-0.573822;-0.4113248;0.25152144;-1.0320642;-1.3687066;-0.072598;-0.18724339;-0.3560745;0.26574713;0.16528314;1.2516447;-0.43591085;0.13350093;0.75134236;-0.47802925;-0.45694393;-0.19400904;0.18195377;0.66260797;-0.3560025
Si-231,0.3272408;1.4316201;0.3641874;0.47462222;-0.98516893;-0.61930776;3.299178;0.7302779;-0.54601926;0.2666796;-0.12495922;-0.12613681;-0.41360557;-0.99554515;0.8680695;0.62199205;0.8185845;-1.9569058;0.48371163;0.6810307;-0.4946823;-0.46146664;-1.5875776;0.08788857;-0.11366593;-0.3480023;0.67730916;0.75930196;0.9861003;1.3028994;-0.66529495;-0.114825144;0.8544745;0.17652713;0.29887682;0.20875253;-0.2518737;0.54075557;-1.2463025;0.7544114;1.2189672;-0.2862185;0.5117627;0.025232252;1.3676327;0.25789684;-0.66346186;-0.677579;-0.5276259;4.0124593;-0.27881807;-0.24366155;-0.16587247;-0.25943273;-1.4351491;-1.379931;0.4408051;-0.74151677;-1.2204959;-0.5077789;-1.7811738;1.167675;0.22720864;-0.9772394;-1.244715;-0.75020003;-0.10618186;0.18060055;0.34086838;0.27995998;-3.651485;0.32419255;-0.22258888;-0.9893476;2.3556297;0.88368213;-0.0037400816;-0.9978277;-1.3182728;0.29560828;4.897144;0.16499822;-1.0958251;-0.6878129;1.113866;0.69568086;-3.3498101;-1.485703;0.48841175;0.87925875;1.0676633;0.88844675;-0.20385654;-0.51278615;-0.42542547;-0.42852056;1.4405081;0.4351479;0.019373074;0.4921729;0.43343765;1.0507878;0.025091987;0.16646506;0.5099708;-0.49992633;-0.7838624;0.5368966;0.062308088;-0.30136725;-0.49016625;0.10282579;-0.19426078;-0.82857275;0.93140566;1.8075544;-0.93474925;0.64135504;-0.3422503;0.8921301;-0.0063353693;0.14511302;-0.2656827;0.25667277;0.025614427;0.4509779;-1.4566537;-0.15083617;0.94294924;-0.7224643;0.35811862;0.4713189;-0.44764382;0.0954946;1.1126298;-3.4148273;-1.1953529;0.35361356;0.2566057;-0.22678645;-0.34222698;0.04825186;0.7692644;0.9207107;-0.0855742;-1.2112029;0.26996964;0.16730358;0.67375404;-1.3901627;2.0490024;-0.7743388;0.2863101;0.65872806;0.86085445;-0.07045526;-0.128019;-0.16649592;-0.15471052;0.08864089;0.3748312;0.6838747;-1.2867573;0.5438858;-0.39474514;-0.1966789;0.13113496;-0.06316518;0.50582045;1.0767624;-0.044746306;1.6843851;1.0007931;-1.3456888;1.0219648;-0.5909893;0.6285463;-0.64273703;-0.0007798318;0.14985442;-0.55960196;0.4338913;-1.337257;-1.2987226;0.31737348;-0.6866871;-0.7944826;-0.881621;-0.3435982;0.8376847;-1.661407;-0.87348855
Si-232,-0.6319206;-0.023397516;2.29591;1.3615074;-0.903389;0.84493893;0.091788806;-0.0938445;-0.5908016;1.101634;-0.19133306;0.21066803;-0.7160191;-0.41957942;0.095114805;0.013652166;0.022868931;0.0056461208;-1.1569836;-0.72513944;-0.3537467;0.8602571;0.7886954;-0.18742669;1.0321002;1.2000844;1.0292581;0.13695239;-0.8140331;0.79487985;-0.43372372;-0.88947785;-0.1733724;0.04448199;0.14388028;0.07088353;-0.49515855;-0.19205804;-0.28646427;-0.14292575;-0.1504468;-0.257154;0.61191475;0.42103368;0.58512676;-0.7921341;-0.3922478;-0.6279627;0.6927395;1.6079905;-1.7883692;-0.48641637;0.71899855;-1.4591476;0.2626904;1.5861973;0.8217124;0.059176125;0.16764516;-0.18972915;-1.3528541;0.82525706;1.287816;-0.36508942;-0.8873173;-0.9464699;-0.1071133;1.5039349;-0.36613834;-0.5745403;-1.7785727;-0.26267552;0.4276489;1.5341443;1.5713592;-0.11334702;-0.7632274;0.72781575;0.4649208;-0.16007885;-0.042783037;-1.7601331;0.57573444;-2.1579533;-0.20517598;1.7255336;0.30391398;0.33850306;0.44109574;-0.23040792;2.0151954;-1.5005769;-1.3365124;-1.4356682;1.4729698;1.6314164;-0.14758886;0.051395006;-0.09228965;0.58923495;1.4289458;1.1305233;-1.1694341;-2.2245743;2.1801715;-0.25348136;-0.7917863;-1.2016834;2.2302253;0.83866704;1.8095425;-0.99214137;-1.0398521;-1.1935053;-0.41941467;-1.2002071;0.93971956;-0.12808165;-0.88143563;-1.4401388;1.4713423;2.5691035;-2.6858375;-0.2778221;1.1359807;-2.0179603;0.37123933;-0.68938524;0.6357043;-0.12746638;-0.057791427;-0.17666873;-0.17601077;-0.1131312;-0.04905913;-2.1549182;-0.082583115;0.097862765;0.85459363;-0.8696556;-0.43452924;-0.45915547;0.32516238;1.4070258;-0.52008164;-2.224804;-1.3584546;1.72978;-0.6969133;-1.3026463;-0.9274489;-0.6717887;3.1253881;0.16684023;0.26660943;0.2897835;-0.7477844;-1.0055923;-0.21892038;-0.7436845;0.32420507;0.030080821;0.8811146;-0.8229867;1.4319588;-2.3926568;0.72670716;-1.8455651;-0.23120625;-0.022369768;-1.3438406;1.4166802;0.3817235;0.46669415;0.16637017;-0.054957524;0.55528647;-0.47605044;-0.4486172;0.16266298;2.5058465;1.0884743;0.042310875;0.28308797;-0.035262555;0.063727155;-0.013509508;-1.0146804;-1.5326583;0.8034613;-0.5776277;0.17542915
Si-233,1.5657743;-1.6092721;1.4287951;0.1742816;1.4631143;-0.19850041;-0.23741359;-0.9176337;-0.51824415;-0.073021576;0.24464722;0.45795062;0.054818578;-0.8472748;2.9278777;1.1328893;0.68012387;0.6018058;-0.5238323;-0.54681957;1.5368407;-0.12450684;1.287665;0.9661118;1.6167964;0.7952999;0.4835294;0.31039095;0.13619307;0.078402564;1.5335095;0.32185024;-0.21559024;0.6434505;2.257285;-3.001895;0.41387284;-0.08629282;-1.7101606;0.56488883;-0.88579786;-0.7860747;4.8415027;-4.6377387;5.878346;0.60137355;-0.42462224;-0.29350123;-1.1006813;-0.05443515;0.5214206;-0.016409544;-0.4538492;2.8052187;-0.061791576;-0.24682406;-0.4944117;-2.130859;-0.63196886;0.8251346;0.44337353;-1.3954407;0.48071933;-0.058146767;2.7627277;-0.44010317;0.2801405;0.33902943;-0.20926449;-0.4963486;-0.7947259;1.3542168;0.0928874;-1.254062;0.4150717;0.17405237;0.104495965;-0.7470824;0.8599336;0.8556032;-0.23068449;-0.5603396;-0.8438381;0.020831935;-0.2990192;0.79603577;0.9165319;-2.0470777;-0.33766;-0.888658;-0.09512228;0.63031054;0.73110855;0.63554186;-2.5546296;0.9174577;0.46678784;-0.6724145;-0.6341472;0.25605023;-1.3959467;0.39587414;-0.78172153;0.115992725;1.716691;1.9009819;2.7895713;-2.1450138;-0.2022634;-0.5727149;0.24030475;-0.47646442;1.0180196;-0.99001926;-0.1770611;0.67632675;-1.3228487;0.07651369;-0.121990375;0.07615235;-0.037938766;-0.44101432;-0.1664087;2.0657976;1.4287716;0.7746343;-0.37982252;0.7309972;-0.6674972;1.3054987;0.19089082;-0.41017857;0.41650787;-0.45794684;-0.28853163;0.10483166;0.54469234;-1.263535;0.46940455;-0.41354144;-0.8299368;-3.3512776;-0.6526833;-0.8254687;0.7016605;-0.68443406;-1.0989044;0.16620392;0.43050313;1.5961736;0.9329943;0.20645525;1.1361554;0.42299286;-0.029124718;0.39586884;0.89173734;0.5727962;1.0405564;-4.2865615;4.225052;-6.31478;-1.5916617;1.1498405;-1.8540565;-0.78903544;-0.8555374;0.08800046;-0.4859458;1.3124686;0.6697151;-0.27913114;-0.54237884;0.26879606;-1.9603899;-0.45798248;-1.4381788;-0.87365407;-1.0616733;-0.581672;-1.0688281;-1.1057352;0.93529135;-0.73325896;0.9575288;-2.7008731;-0.19354409;-0.15187222;0.15781741;0.55754024;-0.15521604;-0.30546677
Si-234,3.7252903e-08;-6.7055225e-08;-2.9802322e-08;-2.9802322e-08;0.0;7.450581e-09;-2.2351742e-08;-7.450581e-09;-2.2351742e-08;-3.7252903e-08;-3.7252903e-08;7.450581e-09;-5.9604645e-08;4.4703484e-08;1.4901161e-08;-7.4505806e-08;-2.9802322e-08;2.9802322e-08;-1.4901161e-08;-8.940697e-08;-2.2351742e-08;2.2351742e-08;-2.2351742e-08;-7.450581e-09;-1.3038516e-08;-1.8626451e-09;-1.1175871e-08;-4.4703484e-08;-3.7252903e-09;-1.4528632e-07;2.9802322e-08;-8.009374e-08;-7.264316e-08;-4.0978193e-08;-2.7939677e-08;-1.8626451e-09;1.1175871e-08;-2.4214387e-08;-3.7252903e-09;-2.0489097e-08;-8.754432e-08;2.2351742e-08;1.4901161e-08;-1.8626451e-09;-3.1664968e-08;7.450581e-09;1.1175871e-08;-8.381903e-08;5.9604645e-08;3.7252903e-08;-2.2351742e-08;1.937151e-07;-6.7055225e-08;-2.9802322e-08;6.7055225e-08;-1.4901161e-08;2.9802322e-08;1.2665987e-07;-1.4901161e-08;-8.940697e-08;1.1175871e-07;0.0;7.450581e-09;7.4505806e-08;5.2154064e-08;3.7252903e-08;-9.685755e-08;-5.9604645e-08;-6.7055225e-08;2.2351742e-08;-2.2351742e-08;-3.7252903e-08;-7.450581e-09;-2.2351742e-08;1.4901161e-08;-1.1175871e-07;0.0;0.0;-8.195639e-08;0.0;2.2351742e-08;-1.4901161e-07;2.9802322e-08;8.195639e-08;-7.4505806e-08;2.2351742e-08;-2.2351742e-08;-3.7252903e-08;5.9604645e-08;5.2154064e-08;-2.2351742e-08;-4.4703484e-08;4.4703484e-08;-1.1920929e-07;1.4901161e-08;-3.7252903e-08;1.0430813e-07;2.2351742e-08;2.9802322e-08;2.2351742e-08;-4.4703484e-08;-7.4505806e-08;1.4901161e-08;6.7055225e-08;-5.2154064e-08;1.1920929e-07;-1.4901161e-08;-2.9802322e-08;4.4703484e-08;-2.2351742e-08;-4.4703484e-08;-5.9604645e-08;3.7252903e-08;-1.3411045e-07;-2.9802322e-08;-2.9802322e-08;7.450581e-09;5.9604645e-08;-2.9802322e-08;1.4901161e-08;2.0489097e-08;7.450581e-09;-1.8626451e-08;5.029142e-08;-1.3038516e-08;-1.4901161e-08;2.4214387e-08;-1.1175871e-08;-1.8626451e-08;-1.8626451e-08;-7.4505806e-08;-1.0244548e-07;-2.7939677e-08;-7.450581e-09;-3.7252903e-09;6.3329935e-08;2.0489097e-08;-1.0058284e-07;-2.7939677e-08;-1.8626451e-08;-4.0978193e-08;7.0780516e-08;-2.4214387e-08;-6.3329935e-08;3.7252903e-09;7.450581e-09;3.7252903e-09;9.313226e-09;1.09896064e-07;2.0489097e-08;5.9604645e-08;0.0;4.4703484e-08;1.3038516e-08;1.8626451e-08;4.656613e-08;2.7939677e-08;-2.2351742e-08;6.519258e-08;7.450581e-09;-1.1175871e-08;0.0;1.8626451e-08;-1.8626451e-08;1.8626451e-08;6.7055225e-08;0.0;2.0489097e-08;-4.284084e-08;2.4214387e-08;2.7939677e-08;-4.656613e-08;-5.5879354e-08;6.3329935e-08;-1.4901161e-08;-1.8626451e-08;-5.9604645e-08;-1.4901161e-08;6.519258e-08;5.5879354e-08;-3.5390258e-08;-3.3527613e-08;5.401671e-08;2.6077032e-08;3.9115548e-08;-1.8626451e-09;-3.3527613e-08;-8.940697e-08;1.4901161e-08;2.7939677e-08;4.4703484e-08;1.6763806e-08
