id,prediction
Ni-278,10.749325604224191;0.28135176555322566;-0.13753071718479057;0.28135176555322566;11.395758012012598;-1.0275734754098158;-0.13753071718479057;-1.0275734754098158;10.303052546973761
Ni-279,2.5368505050741774;0.03387487496629365;-0.13639907922205777;0.03387487496629365;2.4172690899702793;-0.1924987100780904;-0.13639907922205777;-0.1924987100780904;2.712982456781353
Ni-280,11.492182785165744;-0.16769628516881493;-1.9820765870091173;-0.16769628516881493;10.364232760185361;0.29492592446716476;-1.9820765870091173;0.29492592446716476;11.626649433108105
Ni-281,9.76445292121455;0.8946204399779907;-0.7457452879863385;0.8946204399779907;12.086984957275478;-0.7485121899591272;-0.7457452879863385;-0.7485121899591272;11.356286676300588
Ni-282,1.0333301582953385;2.670450860411703;3.059258364189684e-09;2.670450860411703;1.5872824265076806;6.332174097420608e-10;3.059258364189684e-09;6.332174097420608e-10;0.32275978755724377
Ni-283,-2.5595783533908434;1.1122885734948139e-08;3.6536950110829385e-09;1.1122885734948139e-08;-0.9637970629488364;2.4727053027668947e-09;3.6536950110829385e-09;2.4727053027668947e-09;-0.9637968397350758
Ni-284,6.652758009578427;-4.123847160667304e-09;9.794136850671837e-09;-4.123847160667304e-09;3.8246356451013246;2.4210951858658168e-09;9.794136850671837e-09;2.4210951858658168e-09;3.8246360915288458
Ni-285,1.095496083473687;-1.7633370682475747e-09;1.9673281842058934;-1.7633370682475747e-09;0.3855161410340635;6.016751162966569e-10;1.9673281842058934;6.016751162966569e-10;0.8736431455787238
Ni-286,4.089964038752577;-2.0843355974812394e-08;-2.2156323967802827e-09;-2.0843355974812394e-08;7.04676243979491;2.084335763788451e-09;-2.2156323967802827e-09;2.084335763788451e-09;4.089963145897535
Ni-287,5.491628598369443;3.164658594495138e-08;-6.149033270127711e-09;3.164658594495138e-08;3.137917394588529;-5.957449857250167e-09;-6.149033270127711e-09;-5.957449857250167e-09;3.13791784101605
Ni-288,0.4584807294237801;-2.4906330122673944e-09;-7.953475556328857e-10;-2.4906330122673944e-09;0.686763283888994;0.9484964293019219;-7.953475556328857e-10;0.9484964293019219;0.6308117972156905
Ni-289,-2.4460429062061877;3.742419076806976e-09;-1.2629003754747119e-08;3.742419076806976e-09;-0.9360181104438616;1.412340865370807e-10;-1.2629003754747119e-08;1.412340865370807e-10;-0.9360179988369813
Ni-290,-0.30532096139595233;-9.488078987115451e-10;6.416850245620165e-09;-9.488078987115451e-10;-0.3053209892976724;-6.857086430373208e-10;6.416850245620165e-09;-6.857086430373208e-10;-1.0549220717843801
Ni-291,-0.027009217290167694;-3.988608630998232e-09;-2.0056597718907176e-09;-3.988608630998232e-09;-0.5411940951019465;1.0651245135822109e-09;-2.0056597718907176e-09;1.0651245135822109e-09;-0.027009194620020136
Ni-292,0.24063966825127578;-5.642416497438736e-10;1.1662606062000155e-09;-5.642416497438736e-10;0.24063966825127578;3.907235395987272e-10;1.1662606062000155e-09;3.907235395987272e-10;-0.019900523425200795
Ni-293,2.4637216592583897;9.58794418081245e-09;6.345029644858669e-10;9.58794418081245e-09;4.262706489505248;6.560172137297347e-09;6.345029644858669e-10;6.560172137297347e-09;2.463721436044629
Ni-294,-0.640425725491026;-5.689679447776893e-10;2.895397947677678e-09;-5.689679447776893e-10;-1.6176595871858808;-5.608538990890832e-09;2.895397947677678e-09;-5.608538990890832e-09;-0.640425725491026
