id,target,prediction
STEM-math-elementary_mathematics-249,C,D
STEM-math-elementary_mathematics-250,B,A
STEM-math-elementary_mathematics-251,C,B
STEM-math-elementary_mathematics-252,B,B
STEM-math-elementary_mathematics-253,A,B
STEM-math-elementary_mathematics-254,C,B
STEM-math-elementary_mathematics-255,D,B
STEM-math-elementary_mathematics-256,D,D
STEM-math-elementary_mathematics-257,C,B
STEM-math-elementary_mathematics-258,A,B
STEM-math-elementary_mathematics-259,A,B
STEM-math-elementary_mathematics-260,B,D
STEM-math-elementary_mathematics-261,A,B
STEM-math-elementary_mathematics-262,D,D
STEM-math-elementary_mathematics-263,D,D
STEM-math-elementary_mathematics-264,D,B
STEM-math-elementary_mathematics-265,B,C
STEM-math-elementary_mathematics-266,B,B
STEM-math-elementary_mathematics-267,A,C
STEM-math-elementary_mathematics-268,D,B
STEM-math-elementary_mathematics-269,C,D
STEM-math-elementary_mathematics-270,C,B
STEM-math-elementary_mathematics-271,C,B
STEM-math-elementary_mathematics-272,A,C
STEM-math-elementary_mathematics-273,C,A
STEM-math-elementary_mathematics-274,C,A
STEM-math-elementary_mathematics-275,A,B
STEM-math-elementary_mathematics-276,C,B
STEM-math-elementary_mathematics-277,C,B
STEM-math-elementary_mathematics-278,C,B
STEM-math-elementary_mathematics-279,B,C
STEM-math-elementary_mathematics-280,A,C
STEM-math-elementary_mathematics-281,A,B
STEM-math-elementary_mathematics-282,C,C
STEM-math-elementary_mathematics-283,B,C
STEM-math-elementary_mathematics-284,B,B
STEM-math-elementary_mathematics-285,D,B
STEM-math-elementary_mathematics-286,D,A
STEM-math-elementary_mathematics-287,D,A
STEM-math-elementary_mathematics-288,B,B
STEM-math-elementary_mathematics-289,B,B
STEM-math-elementary_mathematics-290,B,C
STEM-math-elementary_mathematics-291,D,B
STEM-math-elementary_mathematics-292,B,B
STEM-math-elementary_mathematics-293,D,C
STEM-math-elementary_mathematics-294,D,D
STEM-math-elementary_mathematics-295,C,A
STEM-math-elementary_mathematics-296,B,C
STEM-math-elementary_mathematics-297,B,B
STEM-math-elementary_mathematics-298,B,C
STEM-math-elementary_mathematics-299,D,B
STEM-math-elementary_mathematics-300,D,B
STEM-math-elementary_mathematics-301,A,B
STEM-math-elementary_mathematics-302,C,A
STEM-math-elementary_mathematics-303,A,C
STEM-math-elementary_mathematics-304,B,D
STEM-math-elementary_mathematics-305,C,C
STEM-math-elementary_mathematics-306,D,B
STEM-math-elementary_mathematics-307,D,B
STEM-math-elementary_mathematics-308,B,B
STEM-math-elementary_mathematics-309,D,C
STEM-math-elementary_mathematics-310,C,C
STEM-math-elementary_mathematics-311,C,B
STEM-math-elementary_mathematics-312,C,B
STEM-math-elementary_mathematics-313,C,B
STEM-math-elementary_mathematics-314,B,B
STEM-math-elementary_mathematics-315,A,C
STEM-math-elementary_mathematics-316,A,D
STEM-math-elementary_mathematics-317,B,B
STEM-math-elementary_mathematics-318,A,B
STEM-math-elementary_mathematics-319,B,B
STEM-math-elementary_mathematics-320,C,C
STEM-math-elementary_mathematics-321,B,B
STEM-math-elementary_mathematics-322,C,A
STEM-math-elementary_mathematics-323,D,B
STEM-math-elementary_mathematics-324,A,A
STEM-math-elementary_mathematics-325,C,C
STEM-math-elementary_mathematics-326,D,C
STEM-math-elementary_mathematics-327,B,B
STEM-math-elementary_mathematics-328,D,B
STEM-math-elementary_mathematics-329,B,B
STEM-math-elementary_mathematics-330,A,C
STEM-math-elementary_mathematics-331,B,D
STEM-math-elementary_mathematics-332,C,B
STEM-math-elementary_mathematics-333,D,D
STEM-math-elementary_mathematics-334,B,B
STEM-math-elementary_mathematics-335,D,C
STEM-math-elementary_mathematics-336,D,B
STEM-math-elementary_mathematics-337,B,B
STEM-math-elementary_mathematics-338,A,B
STEM-math-elementary_mathematics-339,D,A
STEM-math-elementary_mathematics-340,D,B
STEM-math-elementary_mathematics-341,D,B
STEM-math-elementary_mathematics-342,B,B
STEM-math-elementary_mathematics-343,C,A
STEM-math-elementary_mathematics-344,B,B
STEM-math-elementary_mathematics-345,B,B
STEM-math-elementary_mathematics-346,C,B
STEM-math-elementary_mathematics-347,B,C
STEM-math-elementary_mathematics-348,A,D
STEM-math-elementary_mathematics-349,C,C
STEM-math-elementary_mathematics-350,D,B
STEM-math-elementary_mathematics-351,D,C
STEM-math-elementary_mathematics-352,A,B
STEM-math-elementary_mathematics-353,A,B
STEM-math-elementary_mathematics-354,B,C
STEM-math-elementary_mathematics-355,D,B
STEM-math-elementary_mathematics-356,A,B
STEM-math-elementary_mathematics-357,B,A
STEM-math-elementary_mathematics-358,D,C
STEM-math-elementary_mathematics-359,B,B
STEM-math-elementary_mathematics-360,D,B
STEM-math-elementary_mathematics-361,C,A
STEM-math-elementary_mathematics-362,D,B
STEM-math-elementary_mathematics-363,C,D
STEM-math-elementary_mathematics-364,C,D
STEM-math-elementary_mathematics-365,D,D
STEM-math-elementary_mathematics-366,D,B
STEM-math-elementary_mathematics-367,B,C
STEM-math-elementary_mathematics-368,C,C
STEM-math-elementary_mathematics-369,A,B
STEM-math-elementary_mathematics-370,B,C
STEM-math-elementary_mathematics-371,B,B
STEM-math-elementary_mathematics-372,C,B
STEM-math-elementary_mathematics-373,C,A
STEM-math-elementary_mathematics-374,D,D
STEM-math-elementary_mathematics-375,B,B
STEM-math-elementary_mathematics-376,A,C
STEM-math-elementary_mathematics-377,C,B
STEM-math-elementary_mathematics-378,C,C
STEM-math-elementary_mathematics-379,A,C
STEM-math-elementary_mathematics-380,C,B
STEM-math-elementary_mathematics-381,C,B
STEM-math-elementary_mathematics-382,D,B
STEM-math-elementary_mathematics-383,C,B
STEM-math-elementary_mathematics-384,B,B
STEM-math-elementary_mathematics-385,B,B
STEM-math-elementary_mathematics-386,D,A
STEM-math-elementary_mathematics-387,C,C
STEM-math-elementary_mathematics-388,A,C
STEM-math-elementary_mathematics-389,D,B
STEM-math-elementary_mathematics-390,A,D
STEM-math-elementary_mathematics-391,A,B
STEM-math-elementary_mathematics-392,A,D
STEM-math-elementary_mathematics-393,A,B
STEM-math-elementary_mathematics-394,D,C
STEM-math-elementary_mathematics-395,D,D
STEM-math-elementary_mathematics-396,C,D
STEM-math-elementary_mathematics-397,D,D
STEM-math-elementary_mathematics-398,C,B
STEM-math-elementary_mathematics-399,B,B
STEM-math-elementary_mathematics-400,D,C
STEM-math-elementary_mathematics-401,B,D
STEM-math-elementary_mathematics-402,C,B
STEM-math-elementary_mathematics-403,C,B
STEM-math-elementary_mathematics-404,D,C
STEM-math-elementary_mathematics-405,A,B
STEM-math-elementary_mathematics-406,C,D
STEM-math-elementary_mathematics-407,B,B
STEM-math-elementary_mathematics-408,C,D
STEM-math-elementary_mathematics-409,B,B
STEM-math-elementary_mathematics-410,C,B
STEM-math-elementary_mathematics-411,D,A
STEM-math-elementary_mathematics-412,D,B
STEM-math-elementary_mathematics-413,D,B
STEM-math-elementary_mathematics-414,C,D
STEM-math-elementary_mathematics-415,C,B
STEM-math-elementary_mathematics-416,C,D
STEM-math-elementary_mathematics-417,D,D
STEM-math-elementary_mathematics-418,D,B
STEM-math-elementary_mathematics-419,D,B
STEM-math-elementary_mathematics-420,A,A
STEM-math-elementary_mathematics-421,A,C
STEM-math-elementary_mathematics-422,B,A
STEM-math-elementary_mathematics-423,D,B
STEM-math-elementary_mathematics-424,B,C
STEM-math-elementary_mathematics-425,B,B
STEM-math-elementary_mathematics-426,B,D
STEM-math-elementary_mathematics-427,A,B
STEM-math-elementary_mathematics-428,D,D
STEM-math-elementary_mathematics-429,C,B
STEM-math-elementary_mathematics-430,A,B
STEM-math-elementary_mathematics-431,C,B
STEM-math-elementary_mathematics-432,D,A
STEM-math-elementary_mathematics-433,D,B
STEM-math-elementary_mathematics-434,C,C
STEM-math-elementary_mathematics-435,D,D
STEM-math-elementary_mathematics-436,D,B
STEM-math-elementary_mathematics-437,B,B
STEM-math-elementary_mathematics-438,C,D
STEM-math-elementary_mathematics-439,D,B
STEM-math-elementary_mathematics-440,B,C
STEM-math-elementary_mathematics-441,C,C
STEM-math-elementary_mathematics-442,D,B
STEM-math-elementary_mathematics-443,A,C
STEM-math-elementary_mathematics-444,A,B
STEM-math-elementary_mathematics-445,B,C
STEM-math-elementary_mathematics-446,A,B
STEM-math-elementary_mathematics-447,D,B
STEM-math-elementary_mathematics-448,A,B
STEM-math-elementary_mathematics-449,A,B
STEM-math-elementary_mathematics-450,B,B
STEM-math-elementary_mathematics-451,B,B
STEM-math-elementary_mathematics-452,D,B
STEM-math-elementary_mathematics-453,B,B
STEM-math-elementary_mathematics-454,C,B
STEM-math-elementary_mathematics-455,A,B
STEM-math-elementary_mathematics-456,D,B
STEM-math-elementary_mathematics-457,A,B
STEM-math-elementary_mathematics-458,B,D
STEM-math-elementary_mathematics-459,C,A
STEM-math-elementary_mathematics-460,B,B
STEM-math-elementary_mathematics-461,C,A
STEM-math-elementary_mathematics-462,C,C
STEM-math-elementary_mathematics-463,B,C
STEM-math-elementary_mathematics-464,D,D
STEM-math-elementary_mathematics-465,A,C
STEM-math-elementary_mathematics-466,C,C
STEM-math-elementary_mathematics-467,D,B
STEM-math-elementary_mathematics-468,C,B
STEM-math-elementary_mathematics-469,A,B
STEM-math-elementary_mathematics-470,B,B
STEM-math-elementary_mathematics-471,D,B
STEM-math-elementary_mathematics-472,B,D
STEM-math-elementary_mathematics-473,B,C
STEM-math-elementary_mathematics-474,D,B
STEM-math-elementary_mathematics-475,A,A
STEM-math-elementary_mathematics-476,D,B
STEM-math-elementary_mathematics-477,C,C
STEM-math-elementary_mathematics-478,B,C
STEM-biology-college_biology-479,C,A
STEM-biology-college_biology-480,C,B
STEM-biology-college_biology-481,A,B
STEM-biology-college_biology-482,B,B
STEM-biology-college_biology-483,A,B
STEM-biology-college_biology-484,A,B
STEM-biology-college_biology-485,B,B
STEM-biology-college_biology-486,B,B
STEM-biology-college_biology-487,D,B
STEM-biology-college_biology-488,C,C
STEM-biology-college_biology-489,C,B
STEM-biology-college_biology-490,D,B
STEM-biology-college_biology-491,C,B
STEM-biology-college_biology-492,D,B
STEM-biology-college_biology-493,A,B
STEM-biology-college_biology-494,C,B
STEM-biology-college_biology-495,C,B
STEM-biology-college_biology-496,C,B
STEM-biology-college_biology-497,C,B
STEM-biology-college_biology-498,A,B
STEM-biology-college_biology-499,D,B
STEM-biology-college_biology-500,C,B
STEM-biology-college_biology-501,B,B
STEM-biology-college_biology-502,A,B
STEM-biology-college_biology-503,D,C
STEM-biology-college_biology-504,D,B
STEM-biology-college_biology-505,A,C
STEM-biology-college_biology-506,C,B
STEM-biology-college_biology-507,A,C
STEM-biology-college_biology-508,C,A
STEM-biology-college_biology-509,A,D
STEM-biology-college_biology-510,B,B
STEM-biology-college_biology-511,B,B
STEM-biology-college_biology-512,D,D
STEM-biology-college_biology-513,D,B
STEM-biology-college_biology-514,A,B
STEM-biology-college_biology-515,B,B
STEM-biology-college_biology-516,A,B
STEM-biology-college_biology-517,C,B
STEM-biology-college_biology-518,A,A
STEM-biology-college_biology-519,D,B
STEM-biology-college_biology-520,B,B
STEM-biology-college_biology-521,C,B
STEM-biology-college_biology-522,A,B
STEM-biology-college_biology-523,D,D
STEM-biology-college_biology-524,D,B
STEM-biology-college_biology-525,B,B
STEM-biology-college_biology-526,C,B
STEM-biology-college_biology-527,B,B
STEM-biology-college_biology-528,A,B
STEM-biology-college_biology-529,A,C
STEM-biology-college_biology-530,C,D
STEM-biology-college_biology-531,C,D
STEM-biology-college_biology-532,A,B
STEM-biology-college_biology-533,D,B
STEM-biology-college_biology-534,B,B
STEM-biology-college_biology-535,C,B
STEM-biology-college_biology-536,C,B
STEM-biology-college_biology-537,B,B
STEM-biology-college_biology-538,D,B
STEM-biology-college_biology-539,B,B
STEM-biology-college_biology-540,D,B
STEM-biology-college_biology-541,A,B
STEM-biology-college_biology-542,C,B
STEM-biology-college_biology-543,D,A
STEM-biology-college_biology-544,A,B
STEM-biology-college_biology-545,D,B
STEM-biology-college_biology-546,B,B
STEM-biology-college_biology-547,D,B
STEM-biology-college_biology-548,B,B
STEM-biology-college_biology-549,A,C
STEM-biology-college_biology-550,C,B
STEM-biology-college_biology-551,A,A
STEM-biology-college_biology-552,A,B
STEM-biology-college_biology-553,B,B
STEM-biology-college_biology-554,A,B
STEM-biology-college_biology-555,C,B
STEM-biology-college_biology-556,A,B
STEM-biology-college_biology-557,D,C
STEM-biology-college_biology-558,D,B
STEM-biology-college_biology-559,C,B
STEM-biology-college_biology-560,D,B
STEM-biology-college_biology-561,D,D
STEM-biology-college_biology-562,C,B
STEM-biology-college_biology-563,D,B
STEM-biology-college_biology-564,D,A
STEM-biology-college_biology-565,B,B
STEM-biology-college_biology-566,B,B
STEM-biology-college_biology-567,B,B
STEM-biology-college_biology-568,B,B
STEM-biology-college_biology-569,D,B
STEM-biology-college_biology-570,C,D
STEM-biology-college_biology-571,B,D
STEM-biology-college_biology-572,D,B
STEM-biology-college_biology-573,D,B
STEM-biology-college_biology-574,B,D
STEM-biology-college_biology-575,A,B
STEM-biology-college_biology-576,D,D
STEM-biology-college_biology-577,D,B
STEM-biology-college_biology-578,B,B
STEM-biology-college_biology-579,D,B
STEM-biology-college_biology-580,C,D
STEM-biology-college_biology-581,A,C
STEM-biology-college_biology-582,D,B
STEM-biology-college_biology-583,D,B
STEM-biology-college_biology-584,B,D
STEM-biology-college_biology-585,C,B
STEM-biology-college_biology-586,A,B
STEM-biology-college_biology-587,C,A
STEM-biology-college_biology-588,B,B
STEM-biology-college_biology-589,C,B
STEM-biology-college_biology-590,A,B
STEM-biology-college_biology-591,B,C
STEM-biology-college_biology-592,A,B
STEM-biology-college_biology-593,A,B
STEM-biology-college_biology-594,D,B
STEM-biology-college_biology-595,C,B
STEM-biology-college_biology-596,C,B
STEM-biology-college_biology-597,A,B
STEM-biology-college_biology-598,A,C
STEM-biology-college_biology-599,C,B
STEM-biology-college_biology-600,B,B
STEM-biology-college_biology-601,D,C
STEM-biology-college_biology-602,A,A
STEM-biology-college_biology-603,B,B
STEM-biology-college_biology-604,C,B
STEM-biology-college_biology-605,D,D
STEM-biology-college_biology-606,B,A
STEM-biology-college_biology-607,C,B
STEM-biology-college_biology-608,B,B
STEM-biology-college_biology-609,C,D
STEM-biology-college_biology-610,D,B
STEM-biology-college_biology-611,C,A
STEM-biology-college_biology-612,D,B
STEM-biology-college_biology-613,B,B
STEM-biology-college_biology-614,A,B
STEM-biology-college_biology-615,A,B
STEM-biology-college_biology-616,D,B
STEM-biology-college_biology-617,A,C
STEM-biology-college_biology-618,A,B
STEM-biology-college_biology-619,A,B
STEM-biology-college_biology-620,C,B
STEM-biology-college_biology-621,B,B
STEM-biology-college_biology-622,D,B
STEM-math-college_mathematics-623,B,C
STEM-math-college_mathematics-624,D,D
STEM-math-college_mathematics-625,D,C
STEM-math-college_mathematics-626,A,B
STEM-math-college_mathematics-627,C,A
STEM-math-college_mathematics-628,D,C
STEM-math-college_mathematics-629,C,B
STEM-math-college_mathematics-630,C,C
STEM-math-college_mathematics-631,C,C
STEM-math-college_mathematics-632,A,B
STEM-math-college_mathematics-633,D,B
STEM-math-college_mathematics-634,B,C
STEM-math-college_mathematics-635,A,C
STEM-math-college_mathematics-636,B,B
STEM-math-college_mathematics-637,D,B
STEM-math-college_mathematics-638,D,C
STEM-math-college_mathematics-639,B,C
STEM-math-college_mathematics-640,C,C
STEM-math-college_mathematics-641,D,C
STEM-math-college_mathematics-642,A,C
STEM-math-college_mathematics-643,D,C
STEM-math-college_mathematics-644,D,C
STEM-math-college_mathematics-645,B,C
STEM-math-college_mathematics-646,A,B
STEM-math-college_mathematics-647,B,A
STEM-math-college_mathematics-648,D,C
STEM-math-college_mathematics-649,D,A
STEM-math-college_mathematics-650,A,D
STEM-math-college_mathematics-651,A,C
STEM-math-college_mathematics-652,B,D
STEM-math-college_mathematics-653,C,B
STEM-math-college_mathematics-654,B,B
STEM-math-college_mathematics-655,B,C
STEM-math-college_mathematics-656,C,B
STEM-math-college_mathematics-657,D,C
STEM-math-college_mathematics-658,D,C
STEM-math-college_mathematics-659,A,B
STEM-math-college_mathematics-660,A,C
STEM-math-college_mathematics-661,A,A
STEM-math-college_mathematics-662,C,B
STEM-math-college_mathematics-663,B,C
STEM-math-college_mathematics-664,D,B
STEM-math-college_mathematics-665,D,C
STEM-math-college_mathematics-666,A,C
STEM-math-college_mathematics-667,D,D
STEM-math-college_mathematics-668,A,A
STEM-math-college_mathematics-669,B,B
STEM-math-college_mathematics-670,B,B
STEM-math-college_mathematics-671,C,B
STEM-math-college_mathematics-672,D,C
STEM-math-college_mathematics-673,A,B
STEM-math-college_mathematics-674,B,C
STEM-math-college_mathematics-675,C,C
STEM-math-college_mathematics-676,C,D
STEM-math-college_mathematics-677,A,C
STEM-math-college_mathematics-678,D,B
STEM-math-college_mathematics-679,B,C
STEM-math-college_mathematics-680,D,C
STEM-math-college_mathematics-681,C,B
STEM-math-college_mathematics-682,A,C
