id,target,predicition
JVASP-20436_Ni_d,1.72465,1.0036907196044922
JVASP-20462_Ti_h,2.2484,0.26517629623413086
JVASP-20462_Al_c,3.758,1.3242158889770508
JVASP-20472_Al_b,2.27492,0.8408501148223877
JVASP-20472_Al_d,2.69771,1.2394442558288574
JVASP-20472_Nb_a,2.20669,2.2458043098449707
JVASP-20482_Fe_g,1.61147,0.2720198631286621
JVASP-20482_C_a,0.3502,-0.0644826889038086
JVASP-20491_Sm_a,2.6776,1.6882059574127197
JVASP-20491_Al_d,1.07585,0.05221724510192871
JVASP-20491_Al_e,0.84268,0.28791117668151855
JVASP-20524_Ti_d,1.71971,1.2300827503204346
JVASP-20524_Al_a,2.8265,1.0651540756225586
JVASP-20625_Zr_b,1.68687,0.5077254772186279
JVASP-20625_Cu_a,1.06799,0.22185665369033813
JVASP-20628_Fe_a,1.40577,1.0585761070251465
JVASP-20628_Ni_d,1.72465,1.0515103340148926
JVASP-20638_Ni_c,2.08531,0.818572998046875
JVASP-20638_Zr_b,2.18452,0.9817390441894531
JVASP-21195_Mo_a,3.35295,0.0749363899230957
JVASP-21197_Yb_a,1.13468,0.04421567916870117
JVASP-25144_P_f,1.75925,0.7079637050628662
JVASP-25180_Ca_a,1.04421,0.45128732919692993
JVASP-25210_Te_a,1.03741,0.1998915672302246
JVASP-25250_N_f,4.98993,13.140808582305908
JVASP-25337_Tl_c,0.53147,0.09147202968597412
JVASP-25379_H_f,2.43689,2.315481662750244
JVASP-26272_Al_b,2.1558,0.7148849964141846
JVASP-26272_Al_d,2.32327,0.9316647052764893
JVASP-26272_Ti_a,2.0679,2.04512619972229
JVASP-29559_P_c,2.22983,0.25522637367248535
JVASP-29559_Fe_b,3.40617,1.851038932800293
JVASP-30_Ga_b,6.65425,2.0743033289909363
JVASP-32_O_e,7.19564,3.8554928302764893
JVASP-33718_F_f,0.85174,0.12825170159339905
JVASP-37038_Ti_a,0.6678,2.7162909507751465
JVASP-37038_Al_c,0.64843,0.1670536994934082
JVASP-37045_Ti_a,1.63207,1.2371413707733154
JVASP-37045_Ti_c,2.24942,2.182904005050659
JVASP-37045_Al_b,3.35827,1.960463047027588
JVASP-37090_Ni_a,1.72616,0.4928774833679199
JVASP-3717_H_e,1.19213,0.009193897247314453
JVASP-3717_Al_b,6.5116,3.2298009395599365
JVASP-37401_Sm_h,1.30497,-0.029269695281982422
JVASP-37401_Al_d,2.97965,0.23205995559692383
JVASP-37599_Ti_c,2.25575,1.2581682205200195
JVASP-37599_Nb_a,2.28484,1.081486701965332
JVASP-37615_Ti_b,2.19408,1.0704317092895508
JVASP-37615_Ti_d,2.14394,0.8565616607666016
JVASP-37615_Nb_a,2.14299,0.7821402549743652
JVASP-37857_Cu_d,0.34178,-0.08636289834976196
JVASP-37941_Al_h,1.01763,-0.03885388374328613
JVASP-37941_Fe_c,0.59763,0.8872942924499512
JVASP-37995_Fe_a,0.45426,0.08749508857727051
JVASP-37996_Fe_d,0.87372,0.5942699909210205
JVASP-37996_Al_a,3.45203,1.8358004093170166
JVASP-38019_Al_c,1.71132,0.5853931903839111
JVASP-38019_Cu_b,1.407,1.0743775963783264
JVASP-38020_Al_b,0.51075,-0.046025753021240234
JVASP-38020_Al_h,0.86704,0.3784749507904053
JVASP-38020_Cu_a,0.61133,0.1326776146888733
JVASP-38264_Tl_h,0.03194,-0.6086174845695496
JVASP-39_Al_b,8.95406,1.3001279830932617
JVASP-42465_Ni_i,1.90414,1.2637219429016113
JVASP-42465_Cr_a,1.54675,0.8184242248535156
JVASP-4403_Al_a,3.18344,1.6479244232177734
JVASP-4403_Ni_c,1.1686,0.762423038482666
JVASP-50851_Ni_d,0.67573,0.3220212459564209
JVASP-54444_Fe_c,1.56805,0.14674854278564453
JVASP-54444_C_a,1.56684,-0.546295166015625
JVASP-55158_Zr_c,1.78021,1.0639348030090332
JVASP-55158_Cu_a,2.0728,0.6655004620552063
JVASP-59544_Fe_b,1.55343,0.749849796295166
JVASP-59544_C_c,0.21036,-0.26886415481567383
JVASP-5_O_f,5.4825,4.319073915481567
JVASP-63076_Yb_c,3.82288,3.0585122108459473
JVASP-63076_As_a,2.02611,1.5640723705291748
JVASP-63569_Au_a,1.07046,0.3019360303878784
JVASP-63569_Au_e,1.06234,0.5291625261306763
JVASP-63569_Er_b,4.03006,2.309168577194214
JVASP-7630_B_d,1.60162,-0.3391847610473633
JVASP-7630_As_a,4.59705,0.8234608173370361
JVASP-7631_P_c,3.03765,1.5513250827789307
JVASP-7678_Mg_a,4.07691,1.8084461688995361
JVASP-7678_Se_b,3.82248,0.9442789554595947
JVASP-7804_Se_b,0.6964,0.48097801208496094
JVASP-7844_Al_a,8.63881,3.274468421936035
JVASP-7844_N_c,5.57709,1.1723670959472656
JVASP-79137_Ag_b,1.29809,0.3873893916606903
JVASP-79137_Ag_d,1.26551,0.47871655225753784
JVASP-79137_Pd_a,1.02493,0.5176705121994019
JVASP-7937_Fe_a,3.4461,2.1874232292175293
JVASP-7937_P_g,3.12658,0.8624742031097412
JVASP-79561_W_a,7.33688,0.159576416015625
JVASP-7957_Fe_b,2.00051,1.1129131317138672
JVASP-7957_Fe_c,1.61781,0.3981144428253174
JVASP-7957_Al_a,3.95055,1.8167338371276855
JVASP-79797_Ni_c,1.98621,1.1686642169952393
JVASP-802_Hf_d,2.49628,1.0764718055725098
JVASP-8158_Si_d,6.35285,1.5418157577514648
JVASP-8158_C_a,3.52826,-0.43581390380859375
JVASP-8169_Ga_a,6.42181,1.5180341601371765
JVASP-8169_N_c,2.87162,-0.05107522010803223
JVASP-816_Al_a,0.50108,-0.015633821487426758
JVASP-8222_Cu_a,1.07467,0.5037737488746643
JVASP-825_Au_a,0.34026,0.016718268394470215
JVASP-828_B_h,4.10071,0.41928625106811523
JVASP-852_Ce_a,1.13735,0.8642094135284424
JVASP-85865_Ga_c,2.35022,1.469859540462494
JVASP-85876_La_a,3.35176,1.803324043750763
JVASP-85876_Cu_c,0.73643,0.18423748016357422
JVASP-85876_Cu_g,0.96812,0.12797993421554565
JVASP-858_Co_c,1.60278,0.9338045120239258
JVASP-861_Cr_a,2.24476,0.027401447296142578
JVASP-86371_Al_d,1.06766,0.5146350264549255
JVASP-86371_Al_i,1.60998,0.5749718546867371
JVASP-86371_Cu_a,0.97688,0.6061370968818665
JVASP-898_In_a,0.49912,0.039624154567718506
JVASP-90872_Hg_h,0.31403,0.23460674285888672
JVASP-90875_Tl_c,0.45381,-0.8175126314163208
JVASP-90875_Au_a,0.38917,0.021234333515167236
JVASP-91615_Pt_c,2.76971,2.002772569656372
JVASP-91658_Pr_c,2.09251,0.4356551766395569
JVASP-916_Lu_c,2.14097,-0.05220389366149902
JVASP-91995_Zn_h,1.22572,0.530407577753067
JVASP-91995_Pa_d,1.66486,0.5093696713447571
JVASP-919_Mg_c,0.57436,0.24573111534118652
JVASP-931_Na_c,0.19956,0.15555083751678467
JVASP-934_Nb_a,2.74667,0.03631114959716797
JVASP-958_Pa_b,1.58312,-0.003387451171875
JVASP-95_S_b,2.40133,1.6568912863731384
JVASP-961_Pb_b,0.50859,0.30189424753189087
JVASP-963_Pd_b,1.13035,0.2802896499633789
JVASP-96839_Al_b,6.89333,1.9884376525878906
JVASP-96839_H_d,1.2269,0.031003952026367188
JVASP-96839_H_g,1.40339,0.08638858795166016
JVASP-96839_H_h,1.39026,0.011081933975219727
JVASP-972_Pt_a,0.43412,0.21197128295898438
JVASP-981_Re_c,2.8311,1.3752565383911133
JVASP-984_Rh_b,1.94448,0.8089346885681152
JVASP-996_Sc_c,2.17635,0.5256597995758057
JVASP-27978_O_d,3.49713,1.3395459651947021
JVASP-31373_Se_b,2.10063,2.2895424365997314
JVASP-13514_Te_a,1.44925,0.2716867923736572
JVASP-13514_Te_e,1.03686,-0.17033767700195312
JVASP-13514_Zr_b,4.52475,3.01717472076416
JVASP-13526_Br_i,6.46899,3.435690939426422
JVASP-13526_Br_j,4.07737,2.731833517551422
JVASP-13536_Sb_d,0.85565,0.3552737236022949
JVASP-13541_Ta_c,2.93398,-1.0040969848632812
JVASP-13600_Fe_c,2.39151,-0.6807377338409424
JVASP-13632_Ti_c,2.8308,1.8044688701629639
JVASP-13632_Cl_k,2.59341,2.4405809342861176
JVASP-14431_Se_c,3.17578,0.5568125247955322
JVASP-19987_Te_a,1.41111,-0.10889315605163574
JVASP-19987_Te_e,0.9686,-0.29341840744018555
JVASP-19987_Hf_b,4.09729,2.5127437114715576
JVASP-19989_S_b,2.03519,0.6734218597412109
JVASP-20002_Bi_d,1.33079,-0.9147970080375671
JVASP-27724_Te_a,1.83245,0.6167032718658447
JVASP-27724_Te_d,1.33664,0.6356279850006104
JVASP-27780_Zr_b,6.51641,2.4337143898010254
JVASP-27780_Ti_d,5.8526,2.5377206802368164
JVASP-27780_Se_m,2.10327,1.5229170322418213
JVASP-27780_Se_n,1.67271,1.3135497570037842
JVASP-27855_Te_e,0.33244,-0.6195991039276123
JVASP-27862_As_d,1.75465,0.10421562194824219
JVASP-27864_Te_d,1.77521,0.3059120178222656
JVASP-27864_P_b,3.5642,1.1786181926727295
JVASP-60244_Fe_a,0.39726,-0.031674861907958984
JVASP-60477_Cl_k,2.47453,1.5933218896389008
JVASP-60477_Ru_d,1.61791,2.061887502670288
JVASP-60497_Cl_k,0.65698,1.120602935552597
JVASP-60497_Fe_c,2.4879,1.807626485824585
JVASP-60525_Ag_b,8.24145,5.187129080295563
JVASP-60525_Se_c,9.48986,5.88547158241272
JVASP-652_W_e,4.5433,0.05650043487548828
JVASP-652_Se_h,2.66616,1.358185052871704
JVASP-661_W_e,1.44635,-0.8616094589233398
JVASP-664_Mo_e,6.97285,2.278440475463867
JVASP-664_S_h,2.80016,2.425471544265747
JVASP-667_C_c,7.91184,3.736794948577881
JVASP-688_N_c,7.93569,5.586109638214111
JVASP-31353_In_a,0.98284,-0.41569532454013824
JVASP-31353_Bi_c,0.32229,-0.312516450881958
JVASP-31373_Se_d,1.59116,2.3058760166168213
JVASP-5935_Ni_a,6.64385,3.368743419647217
JVASP-5944_S_h,2.78554,1.3912615776062012
JVASP-5950_Sc_d,2.36816,1.8956501483917236
JVASP-5974_Se_c,3.06242,1.003272294998169
JVASP-5977_Ni_a,1.4314,0.6528804302215576
JVASP-5977_Te_d,0.64172,0.2708311080932617
JVASP-5983_P_h,1.99492,-0.7839910984039307
JVASP-6007_Pb_c,4.6032,2.444650799036026
JVASP-658_W_e,5.81835,1.5985188484191895
JVASP-6667_Fe_a,0.5246,0.18840932846069336
JVASP-6742_Fe_c,2.4872,2.0371923446655273
JVASP-680_Se_d,1.62698,0.7893362045288086
JVASP-6901_Te_d,1.61987,1.5357074737548828
JVASP-6994_Te_b,1.83482,0.6767821311950684
JVASP-6994_Te_c,0.4933,0.9079279899597168
JVASP-705_Te_d,2.68167,1.8903493881225586
JVASP-728_Hf_a,9.30939,3.1674156188964844
JVASP-738_Pt_a,3.71684,1.061903715133667
JVASP-741_Pt_a,4.76674,0.49759483337402344
JVASP-762_Se_d,1.20153,0.850555419921875
JVASP-771_Ti_a,7.55218,2.7672767639160156
JVASP-780_Ti_a,3.62569,0.946732759475708
JVASP-780_Te_d,2.02351,0.9776546955108643
JVASP-789_Zr_a,7.32598,3.0453906059265137
JVASP-792_S_e,0.55715,0.1408073902130127
