id,target,prediction
JVASP-16660_Al_j,2.25989,2.232037162780762
JVASP-16845_Cu_b,1.02123,1.4543567955493928
JVASP-16845_Cu_c,0.78037,1.4623428940773011
JVASP-16845_Al_a,1.93416,2.1771514773368836
JVASP-16852_Al_e,0.93488,1.1977072715759278
JVASP-16852_Cu_a,0.45819,0.8347745299339295
JVASP-1702_Zn_a,3.88679,2.2591355800628663
JVASP-1702_S_d,3.73028,2.3832667231559754
JVASP-17185_Fe_g,1.75089,1.4820552825927735
JVASP-17185_C_d,0.79139,0.9089208602905274
JVASP-17422_Ni_a,1.34596,1.2677606105804444
JVASP-17422_Ni_e,1.26668,1.6163941383361817
JVASP-17422_Ni_h,1.1024,1.874143695831299
JVASP-17422_Al_b,2.45276,2.4014678955078126
JVASP-17422_Al_j,2.56412,2.7230969429016114
JVASP-17864_Fe_a,1.29678,-0.29059710502624503
JVASP-17864_Fe_c,0.5594,0.5394562244415284
JVASP-17864_P_b,1.30366,2.3253477573394776
JVASP-17_B_c,8.76498,6.72231969833374
JVASP-17_N_d,7.72392,5.127793407440185
JVASP-18399_Pd_b,0.40828,1.125531053543091
JVASP-18691_Zr_a,2.71831,2.6529544949531556
JVASP-18691_Cu_c,1.49244,1.3162542939186097
JVASP-18691_Cu_e,0.80363,1.3954384684562684
JVASP-18825_Fe_d,1.16275,1.1677685737609864
JVASP-18825_Al_a,2.64601,2.173413848876953
JVASP-1954_Ag_a,0.50722,1.1537737905979157
JVASP-1954_Cl_b,2.24332,3.1503606498241425
JVASP-19613_Al_a,2.59267,2.2203415393829347
JVASP-19613_Al_d,2.60178,2.817085123062134
JVASP-19673_V_b,1.17659,0.789624309539795
JVASP-19673_Fe_a,0.96238,0.4638148307800294
JVASP-19705_Fe_a,1.12046,2.2468615531921388
JVASP-19705_Ni_c,1.24226,2.5479186534881593
JVASP-19729_Al_b,1.91436,2.1508742332458497
JVASP-19729_Ni_a,0.45168,1.7361885070800782
JVASP-19829_Fe_f,0.69008,1.4265547752380372
JVASP-19829_Fe_g,0.75403,1.045343017578125
JVASP-19829_P_c,2.99685,2.838137722015381
JVASP-19834_Nb_c,2.36261,1.4981590270996095
JVASP-19834_Al_a,3.8355,1.5961066246032716
JVASP-20204_Ti_h,2.24873,1.365223503112793
JVASP-20204_Al_c,3.758,2.424216365814209
JVASP-20211_Al_b,2.27492,1.9408689498901368
JVASP-20211_Al_d,2.69771,2.339445209503174
JVASP-20211_Nb_a,2.2067,3.345811939239502
JVASP-20253_Ti_d,1.64752,2.104549026489258
JVASP-20253_Al_a,2.41171,1.9866257667541505
JVASP-20259_Al_a,1.81157,1.5120757579803468
JVASP-20259_Al_k,1.78431,1.4941349983215333
JVASP-20259_Co_d,1.60048,2.349007225036621
JVASP-20259_Co_h,1.96099,2.2473042964935304
JVASP-20436_Fe_a,1.40577,2.229396200180054
JVASP-20436_Ni_d,1.72465,2.1037057399749757
JVASP-20462_Ti_h,2.2484,1.3651801109313966
JVASP-20462_Al_c,3.758,2.4242197036743165
JVASP-20472_Al_b,2.27492,1.9408617973327638
JVASP-20472_Al_d,2.69771,2.339452362060547
JVASP-20472_Nb_a,2.20669,3.3458155155181886
JVASP-20482_Fe_g,1.61147,1.3720308303833009
JVASP-20482_C_a,0.3502,1.035534954071045
JVASP-20491_Sm_a,2.6776,2.7882073879241944
JVASP-20491_Al_d,1.07585,1.152217960357666
JVASP-20491_Al_e,0.84268,1.387911891937256
JVASP-20524_Ti_d,1.64759,2.09708890914917
JVASP-20524_Al_a,2.8265,2.165154552459717
JVASP-20625_Zr_b,1.68687,1.6077288150787354
JVASP-20625_Cu_a,1.06799,1.321871316432953
JVASP-20628_Fe_a,1.40577,2.1585758686065675
JVASP-20628_Ni_d,1.72465,2.1515105724334718
JVASP-20638_Ni_c,2.08531,1.9185739517211915
JVASP-20638_Zr_b,2.18452,2.0817371368408204
JVASP-21195_Mo_a,2.72079,1.4225312232971192
JVASP-21197_Yb_a,1.03412,0.7890339851379395
JVASP-25144_P_f,1.93903,2.096553659439087
JVASP-25180_Ca_a,1.17666,1.736959969997406
JVASP-25210_Te_a,1.09687,1.304291343688965
JVASP-25250_N_f,5.27311,21.100497341156007
JVASP-25337_Tl_c,0.54861,1.166419005393982
JVASP-25379_H_f,2.39983,6.191935396194458
JVASP-26272_Al_b,2.1558,1.8148854732513429
JVASP-26272_Al_d,2.32327,2.0316651821136475
JVASP-26272_Ti_a,2.0679,3.145130252838135
JVASP-29559_P_c,2.22983,1.3552170753479005
JVASP-29559_Fe_b,3.40617,2.951033687591553
JVASP-30_Ga_b,6.65425,3.1742996335029603
JVASP-32_O_e,7.19564,4.955487823486328
JVASP-33718_F_f,1.29387,1.0884896874427796
JVASP-37038_Ti_a,0.20073,3.8639963626861573
JVASP-37038_Al_c,0.64843,1.2670541763305665
JVASP-37045_Ti_a,1.63207,2.3371437549591065
JVASP-37045_Ti_c,2.24942,3.2829063892364503
JVASP-37045_Al_b,3.35827,3.060468292236328
JVASP-37090_Ni_a,1.72616,1.5928851127624513
JVASP-3717_H_e,1.19213,1.1091936588287354
JVASP-3717_Al_b,6.5116,4.329799509048462
JVASP-37401_Sm_h,1.30497,1.070728874206543
JVASP-37401_Al_d,2.97965,1.3320621013641358
JVASP-37599_Ti_c,1.65335,1.317482089996338
JVASP-37599_Nb_a,2.28484,2.181489086151123
JVASP-37615_Ti_b,2.19408,2.1704326629638673
JVASP-37615_Ti_d,2.14394,1.956562614440918
JVASP-37615_Nb_a,2.14299,1.8821407318115235
JVASP-37857_Cu_d,0.34178,1.013637161254883
JVASP-37941_Al_h,1.01763,1.0611446857452393
JVASP-37941_Fe_c,0.59763,1.987293577194214
JVASP-37995_Fe_a,0.45426,1.1874943733215333
JVASP-37996_Fe_d,0.87372,1.6942735671997071
JVASP-37996_Al_a,3.45203,2.9358068466186524
JVASP-38019_Al_c,1.71132,1.6853934288024903
JVASP-38019_Cu_b,1.407,2.174377715587616
JVASP-38020_Al_b,0.51075,1.0539709091186524
JVASP-38020_Al_h,0.86704,1.4784751892089845
JVASP-38020_Cu_a,0.61133,1.2326703429222108
JVASP-38264_Tl_h,0.03194,0.49138120412826547
JVASP-39_Al_b,8.55417,0.9244690895080567
JVASP-42465_Ni_i,1.90414,2.3637219429016114
JVASP-42465_Cr_a,1.54675,1.9184244632720948
JVASP-4403_Al_a,3.18344,2.747932767868042
JVASP-4403_Ni_c,1.1686,1.862453079223633
JVASP-50851_Ni_d,0.67573,1.422021245956421
JVASP-54444_Fe_c,1.56805,1.2467556953430177
JVASP-54444_C_a,1.56684,0.5537062644958497
JVASP-55158_Zr_c,1.78021,2.1639331340789796
JVASP-55158_Cu_a,2.0728,1.7655001044273377
JVASP-59544_Fe_b,1.55343,1.849840259552002
JVASP-59544_C_c,0.21036,0.8311458587646485
JVASP-5_O_f,5.4825,5.4190631866455075
JVASP-63076_Yb_c,3.82288,4.15850863456726
JVASP-63076_As_a,2.02611,2.664065933227539
JVASP-63569_Au_a,1.07046,1.4019362092018128
JVASP-63569_Au_e,1.06234,1.6291627049446107
JVASP-63569_Er_b,4.03006,3.409168577194214
JVASP-7630_B_d,1.60162,0.7608152389526368
JVASP-7630_As_a,4.59705,1.9234610557556153
JVASP-7631_P_c,3.03765,2.6513243675231934
JVASP-7678_Mg_a,4.07691,2.908438777923584
JVASP-7678_Se_b,3.82248,2.0442787170410157
JVASP-7804_Se_b,1.25508,1.5025685787200929
JVASP-7844_Al_a,8.63881,4.374498462677002
JVASP-7844_N_c,5.57709,2.272389030456543
JVASP-79137_Ag_b,1.33285,1.6586886405944825
JVASP-79137_Ag_d,1.48589,1.9540523648262025
JVASP-79137_Pd_a,1.39611,2.020109048485756
JVASP-7937_Fe_a,3.4461,3.28743371963501
JVASP-7937_P_g,3.12658,1.9624796867370606
JVASP-79561_W_a,7.33688,1.2595697402954102
JVASP-7957_Fe_b,2.00051,2.2129107475280763
JVASP-7957_Fe_c,1.61781,1.4981120586395265
JVASP-7957_Al_a,3.95055,2.9167338371276856
JVASP-79797_Ni_c,1.98621,2.268668031692505
JVASP-802_Hf_d,2.11543,3.342246150970459
JVASP-8158_Si_d,6.35285,2.641822910308838
JVASP-8158_C_a,3.52826,0.6641942024230958
JVASP-8169_Ga_a,6.42181,2.618034279346466
JVASP-8169_N_c,2.87162,1.0489243030548097
JVASP-816_Al_a,0.44344,0.8686853408813477
JVASP-8222_Cu_a,1.07467,1.603773868083954
JVASP-825_Au_a,0.45905,1.0543866515159608
JVASP-828_B_h,3.00834,1.5297876358032227
JVASP-837_Bi_c,1.41913,1.6494763851165772
JVASP-852_Ce_a,1.5442,4.0964525699615475
JVASP-85865_Ga_c,2.35022,2.5698570370674134
JVASP-85876_La_a,3.35176,2.903323268890381
JVASP-85876_Cu_c,0.73643,1.2842366755008698
JVASP-85876_Cu_g,0.96812,1.227979800105095
JVASP-858_Co_c,2.04925,2.6943679809570313
JVASP-861_Cr_a,2.59538,1.1301003456115724
JVASP-86371_Al_d,1.06766,1.6146355032920838
JVASP-86371_Al_i,1.60998,1.6749723315238954
JVASP-86371_Cu_a,0.97688,1.706137216091156
JVASP-890_Ge_b,2.14147,3.496883010864258
JVASP-898_In_a,0.42458,1.0808106422424317
JVASP-90872_Hg_h,0.31403,1.334605073928833
JVASP-90875_Tl_c,0.45381,0.2824868917465211
JVASP-90875_Au_a,0.38917,1.1212348699569703
JVASP-91615_Pt_c,2.76971,3.1027761459350587
JVASP-91658_Pr_c,2.09251,1.5356532096862794
JVASP-916_Lu_c,1.81075,0.6914876461029054
JVASP-91995_Zn_h,1.22572,1.6304076075553895
JVASP-91995_Pa_d,1.66486,1.6093698501586915
JVASP-919_Mg_c,0.68689,1.454884147644043
JVASP-931_Na_c,0.35544,1.2759907007217408
JVASP-934_Nb_a,2.75099,1.5236373901367188
JVASP-958_Pa_b,2.00344,1.0997529983520509
JVASP-95_S_b,2.46109,3.210169053077698
JVASP-961_Pb_b,0.51756,1.501485711336136
JVASP-963_Pd_b,1.3685,1.7787722110748292
JVASP-96839_Al_b,6.70233,2.1875370502471925
JVASP-96839_H_d,1.12106,0.5071002006530763
JVASP-96839_H_g,1.23802,0.47299227714538583
JVASP-96839_H_h,1.22647,0.491526222229004
JVASP-972_Pt_a,0.76682,1.7349895000457765
JVASP-981_Re_c,3.32787,3.2275978088378907
JVASP-984_Rh_b,1.79949,2.951845979690552
JVASP-993_Sb_c,1.37436,1.5703369140625
JVASP-996_Sc_c,1.79396,2.1805790424346925
JVASP-27978_O_d,3.49713,2.4395681381225587
JVASP-31373_Se_b,2.10063,3.3895424365997315
JVASP-13514_Te_a,1.44925,1.371669864654541
JVASP-13514_Te_e,1.03686,0.9296537399291993
JVASP-13514_Zr_b,4.52475,4.117165660858154
JVASP-13526_Br_i,6.46899,4.53569079041481
JVASP-13526_Br_j,4.07737,3.831818586587906
JVASP-13536_Sb_d,0.85565,1.4552739620208741
JVASP-13541_Ta_c,2.93398,0.09587821960449228
JVASP-13600_Fe_c,2.39151,0.41925439834594735
JVASP-13632_Ti_c,2.8308,2.9044843673706056
JVASP-13632_Cl_k,2.59341,3.540588563680649
JVASP-14431_Se_c,3.17578,1.65682110786438
JVASP-19987_Te_a,1.41111,0.9910982608795167
JVASP-19987_Te_e,0.9686,0.8065730094909669
JVASP-19987_Hf_b,4.09729,3.612734651565552
JVASP-19989_S_b,2.03519,1.7734220981597901
JVASP-20002_Bi_d,1.33079,0.18520799875259408
JVASP-27724_Te_a,1.83245,1.7167032718658448
JVASP-27724_Te_d,1.33664,1.7356279850006104
JVASP-27780_Zr_b,6.51641,3.5337139129638673
JVASP-27780_Ti_d,5.8526,3.6377044677734376
JVASP-27780_Se_m,2.10327,2.6229337215423585
JVASP-27780_Se_n,1.67271,2.4135497570037843
JVASP-27855_Te_e,0.33244,0.48036704063415536
JVASP-27862_As_d,1.75465,1.2042158603668214
JVASP-27864_Te_d,1.77521,1.4059115409851075
JVASP-27864_P_b,3.5642,2.2785964965820313
JVASP-60244_Fe_a,0.39726,1.0683160781860352
JVASP-60477_Cl_k,2.47453,2.6933066308498383
JVASP-60477_Ru_d,1.61791,3.1618722438812257
JVASP-60497_Cl_k,0.65698,2.2206105649471284
JVASP-60497_Fe_c,2.4879,2.9076410293579102
JVASP-60525_Ag_b,8.24145,6.287138438224792
JVASP-60525_Se_c,9.48986,6.985471582412719
JVASP-652_W_e,4.5433,1.1565013885498048
JVASP-652_Se_h,2.66616,2.4582074642181397
JVASP-661_W_e,1.44635,0.23840818405151376
JVASP-664_Mo_e,6.97285,3.378395175933838
JVASP-664_S_h,2.80016,3.5254252910614015
JVASP-667_C_c,7.91184,4.836724853515625
JVASP-688_N_c,7.93569,6.686108684539795
JVASP-31353_In_a,0.98284,0.6843107700347901
JVASP-31353_Bi_c,0.32229,0.7874960660934449
JVASP-31373_Se_d,1.59116,3.4058760166168214
JVASP-5935_Ni_a,6.64385,4.46873197555542
JVASP-5944_S_h,2.78554,2.4912532329559327
JVASP-5950_Sc_d,2.36816,2.9956730365753175
JVASP-5974_Se_c,3.06242,2.103255605697632
JVASP-5977_Ni_a,1.4314,1.752873992919922
JVASP-5977_Te_d,0.64172,1.370824670791626
JVASP-5983_P_h,1.99492,0.31604228019714364
JVASP-6007_Pb_c,4.6032,3.5446426928043366
JVASP-658_W_e,5.81835,2.698543167114258
JVASP-6667_Fe_a,0.5246,1.2884088516235352
JVASP-6742_Fe_c,2.4872,3.1371992588043214
JVASP-680_Se_d,1.62698,1.8893233299255372
JVASP-6901_Te_d,1.61987,2.635715937614441
JVASP-6994_Te_b,1.83482,1.776771640777588
JVASP-6994_Te_c,0.4933,2.007927989959717
JVASP-705_Te_d,2.68167,2.99036226272583
JVASP-728_Hf_a,9.30939,4.267415618896484
JVASP-738_Pt_a,3.71684,2.1619261264801026
JVASP-741_Pt_a,4.76674,1.5975881576538087
JVASP-762_Se_d,1.20153,1.9505489826202393
JVASP-771_Ti_a,7.55218,3.867289638519287
JVASP-780_Ti_a,3.62569,2.0467332363128663
JVASP-780_Te_d,2.02351,2.0776546955108643
JVASP-789_Zr_a,7.32598,4.145390129089355
JVASP-792_S_e,0.55715,1.2408073902130128
